model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000678,1,0.9172773,0.6184395757992207,1,esophagus/stomach
ACH-000896,1,0.9280181,0.6221105729067596,1,bladder/urinary tract
ACH-000261,0,0.12662368,0.33975564680966236,0,lung
ACH-000758,0,0.7836226,0.5717475403357306,1,esophagus/stomach
ACH-000748,0,0.032585785,0.30984559600879485,0,bone
ACH-000022,1,0.65983266,0.527311197503899,0,pancreas
ACH-000250,0,0.3208403,0.40551044203503817,0,kidney
ACH-000679,1,0.73514795,0.5544441047141843,1,esophagus/stomach
ACH-000389,0,0.021383936,0.30638040360191066,0,cns/brain
ACH-000803,1,0.7872366,0.573031104797444,1,lung
ACH-000882,0,0.03636368,0.3110191126402421,0,skin
ACH-000927,1,0.89197016,0.6097370917011067,1,breast
ACH-000364,0,0.13201164,0.34151168523570363,0,bone
ACH-000488,1,0.9270984,0.6217967786753674,1,esophagus/stomach
ACH-000965,1,0.8697169,0.6020263965288346,1,uterus
ACH-000982,1,0.71493167,0.5471860502148865,0,bowel
ACH-000837,1,0.9115132,0.6164639102367147,1,lung
ACH-000133,0,0.048047297,0.3146637197255285,0,fibroblast
ACH-000319,0,0.024065062,0.30720781653686613,0,pleura
ACH-000477,0,0.17828836,0.35676956007345917,0,skin
ACH-000457,0,0.8318821,0.588801674882131,1,kidney
ACH-000207,1,0.99319553,0.6440749398216471,1,head and neck
ACH-000582,0,0.047476813,0.31448522609563273,0,skin
ACH-000771,1,0.89532423,0.6108946302985627,1,head and neck
ACH-000030,1,0.8078031,0.5803165065044402,1,lung
ACH-000510,0,0.022952804,0.3068644155980286,0,lung
ACH-001075,1,0.94316113,0.6272623848019732,1,lung
ACH-000505,0,0.073547356,0.3226976161467575,0,soft tissue
