model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000461,0.8083315831300828,0.7437417,0.4021082552366926,1.085375126988344,biliary tract
ACH-000792,0.9184089896924754,0.8958291,0.5541956456595136,1.237462517411165,kidney
ACH-000570,0.9302407763506122,0.9355643,0.5939308436804487,1.2771977154321001,cns/brain
ACH-000769,0.8628046769891742,0.71887493,0.3772414954596235,1.060508367211275,lung
ACH-000678,0.7222414432092537,0.6723073,0.3306738766127302,1.0139407483643816,esophagus/stomach
ACH-000117,0.7914034352173936,0.74619544,0.4045619996481611,1.0878288713998125,breast
ACH-000260,0.9300222477242313,0.94219893,0.6005654962950422,1.2838323680466937,peripheral nervous system
ACH-000223,0.891919203558106,0.78335154,0.441718104689665,1.1249849764413165,breast
ACH-000896,0.74673608977914,0.7245885,0.3829550774985029,1.0662219492501543,bladder/urinary tract
ACH-000784,0.8185213141596919,0.7545066,0.412873152106352,1.0961400238580035,esophagus/stomach
ACH-000261,0.9551979297476724,0.9077688,0.566135350077696,1.2494022218293475,lung
ACH-000819,0.85084498352954,0.9387651,0.5971316727095319,1.2803985444611834,cns/brain
ACH-000758,0.9724726709261731,0.82986945,0.4882360132628156,1.171502885014467,esophagus/stomach
ACH-000748,0.9671028635260812,0.88233495,0.5407015117102338,1.2239683834618853,bone
ACH-000022,0.70964320508532,0.87320524,0.5315718086653425,1.214838680416994,pancreas
ACH-000670,0.8122571198066278,0.83547455,0.4938411148482038,1.1771079865998553,lung
ACH-000250,0.9393156942066696,0.85872144,0.5170879991942121,1.2003548709458636,kidney
ACH-000679,0.5224895547470806,0.7965682,0.45493477901751533,1.1382016507691668,esophagus/stomach
ACH-000614,0.8938322204499349,0.92531157,0.5836781295233442,1.2669450012749957,skin
ACH-000389,1.102933028788224,0.971975,0.6303415926390363,1.3136084643906878,cns/brain
ACH-000504,0.9229232372683183,0.9467055,0.6050720842772199,1.2883389560288714,cns/brain
ACH-000665,0.855673909317871,0.9508158,0.6091823609762861,1.2924492327279375,lung
ACH-000803,0.7089832039768629,0.84797,0.5063365729742719,1.1896034447259234,lung
ACH-000882,0.9568448686915367,0.9439875,0.6023540528708173,1.2856209246224688,skin
ACH-000721,0.822853438055094,0.9029723,0.5613388451033308,1.2446057168549822,breast
ACH-000927,0.5940767322366212,0.7717634,0.4301299484663679,1.1133968202180193,breast
ACH-000747,0.8775161241619933,0.8466811,0.5050476821356489,1.1883145538873003,lung
ACH-000021,0.7584625271132509,0.7913088,0.4496753843718244,1.1329422561234759,lung
ACH-000573,0.928223201944991,0.94123393,0.5996004970961286,1.28286736884778,breast
ACH-001190,0.9214647363334076,0.9458189,0.604185465186186,1.2874523369378374,skin
ACH-000364,0.9633456625998364,0.84264034,0.5010069044523908,1.1842737762040423,bone
ACH-000488,0.7507704863433932,0.7075663,0.36593288502032295,1.0491997567719744,esophagus/stomach
ACH-000965,0.6345236745999276,0.77383006,0.432196620314665,1.1154634920663165,uterus
ACH-000811,0.9003946763653203,0.80983794,0.4682045014792158,1.1514713732308672,ovary/fallopian tube
ACH-000913,0.9137969464998745,0.9206025,0.5789690645628645,1.262235936314516,uterus
ACH-000982,0.6799489577923117,0.8145401,0.47290665230090156,1.156173524052553,bowel
ACH-000445,0.8304304640210978,0.94700575,0.6053723128729536,1.288639184624605,cns/brain
ACH-000837,0.6468399753456244,0.81631213,0.4746786983900739,1.1579455701417254,lung
ACH-000133,0.9677141418102896,0.9238596,0.5822261603766157,1.2654930321282671,fibroblast
ACH-000319,1.3738017970105,0.94708097,0.6054475339346601,1.2887144056863116,pleura
ACH-000221,0.8093393187271457,0.8199064,0.47827297767931953,1.161539849430971,liver
ACH-000477,1.0,0.8962784,0.5546449454718305,1.237911817223482,skin
ACH-000457,1.16703599174644,0.7861636,0.44453019222552315,1.1277970639771746,kidney
ACH-000191,0.8879509651107198,0.84996444,0.5083310039931013,1.1915978757447527,thyroid
ACH-000207,0.660199608310382,0.7060456,0.3644121917181684,1.0476790634698199,head and neck
ACH-000929,0.870305804836479,0.7570426,0.41540915092761055,1.098676022679262,lung
ACH-000582,0.954464401971811,0.93833816,0.5967047246390058,1.2799715963906573,skin
ACH-000023,0.8888195207080525,0.9362935,0.5946600469046308,1.2779269186562823,pancreas
ACH-000771,0.47486471437966954,0.7754001,0.43376666626269356,1.117033538014345,head and neck
ACH-000030,0.469001973287228,0.8072667,0.465633276312895,1.1489001480645464,lung
ACH-000510,0.9836066377279334,0.9142102,0.5725767644339277,1.2558436361855791,lung
ACH-000788,0.8812592331635132,0.9497903,0.6081568630629255,1.291423734814577,skin
ACH-000791,0.8716261259319632,0.8023408,0.46070736965472237,1.1439742414063738,lung
ACH-001075,0.6613875793835069,0.7357478,0.39411437830264107,1.0773812500542925,lung
ACH-000900,0.8554392719653803,0.8310297,0.4893962772780134,1.1726631490296648,lung
ACH-000505,1.21631141197954,0.94588506,0.6042516263418867,1.2875184980935381,soft tissue
