model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000383,1,0.9687594,0.63590532277211
ACH-000098,0,0.015722692,0.30463740357993846
ACH-000749,0,0.31878683,0.40479230418860584
ACH-000517,0,0.026865484,0.30807337091172
ACH-000681,0,0.49657124,0.46815461301774197
ACH-000532,1,0.967908,0.6356192309179581
ACH-000901,0,0.052857693,0.31617097777846714
ACH-000836,1,0.9013304,0.6129643215247743
ACH-000637,1,0.92156875,0.6199079658960733
ACH-000537,0,0.6116409,0.5098544154698526
ACH-000950,1,0.90251267,0.6133712425492591
ACH-000589,0,0.6909343,0.5385446420291976
ACH-000974,1,0.91744894,0.6184983539960874
ACH-000667,0,0.67877674,0.5341575389796934
ACH-000433,1,0.16566311,0.3525764146116042
ACH-000323,0,0.020491282,0.3061052010598868
ACH-000738,0,0.029399835,0.30885785276730343
ACH-000759,1,0.91930795,0.6191346707180441
ACH-000201,1,0.019739449,0.305873520592735
ACH-000147,0,0.8939407,0.6104173003991878
ACH-000473,1,0.96333593,0.6340812433971116
ACH-000878,0,0.22364433,0.37201149131547206
ACH-000939,1,0.031412963,0.3094817823990414
ACH-000620,1,0.9776921,0.6389011408092182
ACH-000682,1,0.98833233,0.6424555433215555
ACH-000911,1,0.7717719,0.5675318369157004
ACH-000471,0,0.7023124,0.5426450893711317
ACH-000579,0,0.13710158,0.34317459535608
ACH-001128,0,0.08450323,0.3261820975020818
