model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000587,1,0.7728506,0.5131925827423255,1,lung
ACH-000223,0,0.4848867,0.5016151428926375,1,breast
ACH-000153,0,0.58260113,0.5055445169933934,1,pleura
ACH-000997,1,0.74444836,0.5120511132884821,1,bowel
ACH-000758,0,0.34763226,0.4960955259793191,0,esophagus/stomach
ACH-000359,1,0.40005058,0.4982034626070745,0,bone
ACH-000572,0,0.54349,0.5039718022577615,1,skin
ACH-000803,1,0.29951772,0.4941607809217714,0,lung
ACH-000724,0,0.3763645,0.4972509443509303,0,bladder/urinary tract
ACH-000688,0,0.7726385,0.5131840601249315,1,ovary/fallopian tube
ACH-000628,0,0.37327996,0.49712690315971647,0,lung
ACH-000694,0,0.17638363,0.48921034036310773,0,esophagus/stomach
ACH-000021,1,0.6936443,0.5100090190816972,1,lung
ACH-000783,0,0.45867175,0.50056091103436,1,breast
ACH-000302,0,0.6462973,0.5081055812667019,1,uterus
ACH-000921,1,0.7249459,0.5112672464033511,1,lung
ACH-001318,1,0.5502494,0.5042436140873197,1,liver
ACH-000062,1,0.48822966,0.5017495787064472,1,lung
ACH-000211,1,0.6770861,0.509343380018431,1,cns/brain
ACH-000096,1,0.4324287,0.49950554400115676,0,kidney
ACH-000471,1,0.36475334,0.4967840168430568,0,liver
ACH-000579,1,0.45764264,0.500519525558172,1,skin
ACH-000701,0,0.19435157,0.48993260845887493,0,ovary/fallopian tube
