model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000313,1,0.08787325,0.485653150298952
ACH-000678,0,0.3441194,0.4959542649042336
ACH-000117,0,0.3470121,0.49607058785043495
ACH-000643,0,0.4479376,0.5001292366714454
ACH-000087,1,0.40865266,0.49854939260037395
ACH-000671,0,0.41954157,0.49898728833927847
ACH-000403,0,0.69004214,0.5098642155731821
ACH-000139,1,0.54263055,0.503937241975689
ACH-000486,1,0.249724,0.4921586987171547
ACH-000270,0,0.26570994,0.49280142929287507
ACH-000756,1,0.8394562,0.5158688663684251
ACH-000855,1,0.27994066,0.49337361006634406
ACH-000277,0,0.25036427,0.4921844410544916
ACH-000099,1,0.69115806,0.5099090747923312
ACH-000086,0,0.47878662,0.5013698293934649
ACH-000535,0,0.56820196,0.5049655168626838
ACH-000141,0,0.26567683,0.49280009803153035
ACH-000395,0,0.33860707,0.4957326014239362
ACH-000308,1,0.26653442,0.4928345790513112
ACH-000966,1,0.5709065,0.505074270092172
ACH-000390,1,0.45248613,0.500312155834174
ACH-000777,1,0.3696257,0.49697995136022216
ACH-000023,1,0.7735945,0.5132224789120204
ACH-000788,0,0.72489566,0.5112652267523647
