model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000941,0,0.21395779,0.45420973216103083,0,uterus
ACH-000856,1,0.49900517,0.5026069699699235,0,breast
ACH-000997,0,0.40397978,0.48643338278802856,0,bowel
ACH-000819,0,0.85347277,0.5626203618820557,1,cns/brain
ACH-000235,0,0.44393593,0.4932325246495419,0,pancreas
ACH-000037,1,0.56917244,0.5145480291898723,0,soft tissue
ACH-000486,1,0.85101396,0.562208301082061,1,bladder/urinary tract
ACH-000680,0,0.39120576,0.48426062895515454,0,bowel
ACH-000389,1,0.91164756,0.5723431969269044,1,cns/brain
ACH-000956,0,0.69786173,0.5363954704006765,1,prostate
ACH-000060,1,0.16783425,0.4464354238995311,0,pancreas
ACH-000730,0,0.14375749,0.44238732814994997,0,skin
ACH-001190,0,0.1268755,0.43955343603893204,0,skin
ACH-000535,0,0.35455203,0.478029722595206,0,pancreas
ACH-000965,1,0.2241698,0.4559341684217552,0,uterus
ACH-000811,0,0.37220904,0.48103057152133916,0,ovary/fallopian tube
ACH-000192,1,0.30998865,0.4704636096291158,0,uterus
ACH-000054,1,0.49101233,0.5012463061918242,0,soft tissue
ACH-000657,1,0.9671414,0.5815662816790061,1,ovary/fallopian tube
ACH-000849,1,0.46077064,0.49609809887573825,0,breast
ACH-000777,1,0.100153774,0.435075912951262,0,esophagus/stomach
ACH-000347,0,0.27804074,0.4650475309281222,0,pancreas
ACH-000595,0,0.5132691,0.5050350923974335,0,cns/brain
ACH-000471,0,0.32885152,0.47366475402534763,0,liver
ACH-000469,0,0.6204658,0.5232674058815833,0,cns/brain
ACH-000788,1,0.1982667,0.4515622354626923,0,skin
ACH-000781,0,0.5536739,0.5119114441373191,0,lung
ACH-000750,1,0.45122546,0.4944732919611644,0,skin
ACH-000052,1,0.92565566,0.5746763603367132,1,bone
