model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000528,0.9973653430468263,0.99290884,0.7107383367850809,1.2750793340370628,lung
ACH-000570,0.951806660922074,0.9243816,0.6422111151053934,1.2065521123573753,cns/brain
ACH-000421,1.0818270506310301,0.99820393,0.7160334346129923,1.2803744318649741,bowel
ACH-000704,0.9460742120314388,1.0585855,0.7764150259330301,1.340756023185012,ovary/fallopian tube
ACH-000941,1.16868484789658,1.0520034,0.7698328850104837,1.3341738822624656,uterus
ACH-000856,0.8778879088616502,1.0060796,0.7239090559318094,1.2882500531837913,breast
ACH-000322,0.9390554535738935,0.9384649,0.6562943813636332,1.220635378615615,skin
ACH-000344,0.9665057041742835,1.0223641,0.7401936409308939,1.3045346381828757,esophagus/stomach
ACH-000481,1.059831349898263,0.95840406,0.6762335655524759,1.2405745628044578,lung
ACH-000545,1.004863575554926,1.041329,0.7591585275962381,1.32349952484822,bladder/urinary tract
ACH-000997,1.09663363048162,0.9773766,0.6952060816123514,1.2595470788643333,bowel
ACH-000819,1.182637854240102,0.9947924,0.712621903164628,1.2769629004166099,cns/brain
ACH-000235,1.50126445127805,1.0052385,0.7230680343940287,1.2874090316460105,pancreas
ACH-000037,0.849462832536257,0.91864264,0.6364721414878397,1.2008131387398215,soft tissue
ACH-000486,0.8727817920908654,0.934556,0.652385508759263,1.2167265060112449,bladder/urinary tract
ACH-000476,1.0667100068824649,1.0201921,0.7380216476752787,1.3023626449272605,liver
ACH-000680,1.097194633379052,0.98825073,0.7060802337958841,1.270421231047866,bowel
ACH-000389,0.8152605934542552,0.9429955,0.6608249900176554,1.2251659872696372,cns/brain
ACH-000936,0.9441755839544972,0.9364464,0.6542759296729593,1.2186169269249412,ovary/fallopian tube
ACH-000956,1.182688846076685,0.9852117,0.7030411717727213,1.2673821690247031,prostate
ACH-000803,0.942118193152514,0.8968772,0.6147067305877237,1.1790477278397056,lung
ACH-000809,0.9712637419593385,1.083196,0.8010255453422098,1.3653665425941917,esophagus/stomach
ACH-000060,0.8879502803144933,1.0041388,0.7219683286979227,1.2863093259499045,pancreas
ACH-000957,1.0464732937768009,0.9919113,0.70974079345012,1.2740817907021018,bowel
ACH-000845,0.9925265673893867,1.0500199,0.7678493616416483,1.3321903588936301,lung
ACH-000730,1.1093924565013067,1.0323348,0.7501643059089212,1.314505303160903,skin
ACH-001190,1.1601893505752736,1.0194064,0.7372359392478495,1.3015769364998313,skin
ACH-000976,0.9972700954305924,1.0897968,0.8076262829139261,1.371967280165908,biliary tract
ACH-000535,1.41465157275194,0.9753407,0.6931702253654032,1.257511222617385,pancreas
ACH-000738,0.9800892066490869,1.0101986,0.7280280945136576,1.2923690917656394,cns/brain
ACH-000759,0.9376499341813875,1.0779439,0.7957734224631815,1.3601144197151633,breast
ACH-000082,1.0837036025126952,0.8948221,0.612651622040513,1.1769926192924949,bone
ACH-000201,0.9578780559336838,0.9041908,0.6220202801063089,1.1863612773582908,kidney
ACH-000965,0.8656567377074306,0.9899554,0.7077849266364603,1.2721259238884421,uterus
ACH-000811,1.118410688010311,0.9918227,0.7096522209479837,1.2739932181999656,ovary/fallopian tube
ACH-000316,0.9815061591843796,1.0616778,0.7795073149039774,1.3438483121559592,liver
ACH-000192,0.8547650360783727,1.0505021,0.7683315632178812,1.332672560469863,uterus
ACH-000054,0.8354344766043824,0.96691257,0.6847420689895182,1.2490830662415,soft tissue
ACH-001318,1.046882170120481,0.9703973,0.6882267949416666,1.2525677921936484,liver
ACH-000657,0.849285825732755,0.8143565,0.5321860072448282,1.09652700449681,ovary/fallopian tube
ACH-000244,0.9937573304731336,0.9296449,0.6474743840529947,1.2118153813049766,cns/brain
ACH-000961,0.9566572889627851,0.94764924,0.6654787418677836,1.2298197391197654,uterus
ACH-000521,0.921847582321808,1.027951,0.7457805034949808,1.3101215007469627,lung
ACH-000849,0.7874810050469108,1.0233895,0.7412189600303202,1.305559957282302,breast
ACH-000219,1.001907077839219,0.9806134,0.698442911846879,1.2627839090988608,skin
ACH-000777,0.797586055886474,1.1240091,0.841838633759263,1.4061796310112449,esophagus/stomach
ACH-000985,1.0143295888540251,0.95455354,0.6723830458953409,1.2367240431473228,bowel
ACH-000347,1.106849888800025,0.9794839,0.6973134038283854,1.2616544010803672,pancreas
ACH-000595,1.24727642745928,0.9397997,0.657629227383378,1.2219702246353599,cns/brain
ACH-000471,1.11417914917047,1.0144937,0.7323232052161722,1.296664202468154,liver
ACH-000169,0.956765759819813,0.82687026,0.5446997639968424,1.1090407612488242,soft tissue
ACH-000469,1.12317236038518,0.99168396,0.7095134613349466,1.2738544585869285,cns/brain
ACH-000097,1.076624223636475,1.0283859,0.7462153789832621,1.310556376235244,breast
ACH-000788,0.8558145614939869,1.0257378,0.743567263825181,1.3079082610771628,skin
ACH-000781,1.2650775842265287,0.9804857,0.6983151790931253,1.2626561763451072,lung
ACH-000750,0.8223781871842742,0.9245554,0.6423849222495585,1.2067259195015403,skin
ACH-000052,0.884920530601704,0.8677466,0.5855760929420023,1.1499170901939841,bone
