model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000123,1,0.8491031,0.5618880086387824
ACH-000035,0,0.64178413,0.5268874502224432
ACH-000544,0,0.2891502,0.4669300329676006
ACH-000329,0,0.79108196,0.5521393600377668
ACH-000901,0,0.5945273,0.5188595484576274
ACH-000736,1,0.10100711,0.43521873952056905
ACH-000955,1,0.19923222,0.45172506647941457
ACH-000359,1,0.7499895,0.5452102709153265
ACH-000277,0,0.13679916,0.4412188029571977
ACH-000753,0,0.43932864,0.4924483493439105
ACH-000092,1,0.71596766,0.5394600427480835
ACH-000648,0,0.31280532,0.4709414690208927
ACH-000364,1,0.8079585,0.5549794120341791
ACH-000189,0,0.18405063,0.4491659743363755
ACH-000966,1,0.9084001,0.5718018457582196
ACH-000319,0,0.7765229,0.5496865519143761
ACH-000493,1,0.10180839,0.4353528628515909
ACH-000042,0,0.32186288,0.472478471920098
ACH-000477,0,0.32580468,0.4731475330914015
ACH-000311,1,0.44022134,0.4926002867090615
ACH-000939,1,0.96464133,0.5811519455609676
ACH-000778,1,0.38802943,0.4837204507412226
ACH-000663,0,0.08276727,0.43216824127922465
ACH-000967,0,0.64295805,0.5270867128259827
ACH-000579,0,0.19975081,0.4518125288092661
ACH-001075,1,0.26411265,0.462688826559377
ACH-000900,1,0.7424241,0.543932580182862
ACH-000217,1,0.5806649,0.5165025900014655
