model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000351,0,0.6385002,0.5526824307742724,1,esophagus/stomach
ACH-000313,1,0.6253953,0.5483536216778687,1,kidney
ACH-000098,0,0.5595178,0.5264951754697859,1,cns/brain
ACH-000732,0,0.87180454,0.6278387060499553,1,head and neck
ACH-000814,0,0.5032607,0.50774479223671,1,skin
ACH-000153,0,0.8515741,0.6215071168923821,1,pleura
ACH-000758,0,0.41140473,0.4771064878419138,1,esophagus/stomach
ACH-000890,1,0.9531962,0.6528537202971317,1,lung
ACH-000318,0,0.5626954,0.5275525272840526,1,esophagus/stomach
ACH-000188,0,0.66823876,0.5624750827973345,1,head and neck
ACH-000680,1,0.33893275,0.45304329196806414,1,bowel
ACH-000628,0,0.09362668,0.3738244548408106,0,lung
ACH-000279,1,0.6398122,0.5531153676199003,1,bone
ACH-000516,0,0.22546622,0.41584591209656113,1,bone
ACH-000730,1,0.8764089,0.6292737242015803,1,skin
ACH-000302,0,0.0629518,0.3642898785892565,0,uterus
ACH-000201,1,0.47246826,0.49746912806928656,1,kidney
ACH-000965,0,0.3011442,0.44057558331542696,1,uterus
ACH-000811,0,0.32493,0.4484155912307258,1,ovary/fallopian tube
ACH-000913,0,0.29353273,0.4380728273806091,1,uterus
ACH-000133,0,0.22115885,0.41444981887994997,1,fibroblast
ACH-000601,1,0.6409448,0.553489055351425,1,pancreas
ACH-000401,1,0.88982576,0.6334422450792756,1,skin
ACH-000191,1,0.57178897,0.5305770505349974,1,thyroid
ACH-000846,1,0.5890619,0.5363156669269591,1,head and neck
ACH-000958,0,0.2079434,0.4101751238032491,1,bowel
ACH-000776,1,0.58396506,0.5346232635773377,1,cns/brain
ACH-000219,1,0.83705175,0.6169361798171693,1,skin
ACH-000013,0,0.09393509,0.3739208304448586,0,ovary/fallopian tube
ACH-000312,1,0.28818154,0.43631516404840404,1,peripheral nervous system
ACH-000663,1,0.7826602,0.5996377413622297,1,ovary/fallopian tube
ACH-000701,0,0.6634302,0.5608947603229479,1,ovary/fallopian tube
