model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000351,1.0,0.9969079,0.688528158822391,1.305287620863583,esophagus/stomach
ACH-000421,0.9689163260433755,1.0414009,0.7330211784032321,1.3497806404444241,bowel
ACH-000313,0.8297809284101803,1.1749251,0.8665453578618503,1.4833048199030423,kidney
ACH-000587,0.883579831449213,0.8986583,0.590278544583652,1.207038006624844,lung
ACH-000322,0.8547560831436284,0.85182494,0.54344520823035,1.160204670271542,skin
ACH-000098,1.0809242172052764,0.9528834,0.6445036913541293,1.2612631533953214,cns/brain
ACH-000331,0.9660235442581262,0.86683553,0.5584558035520053,1.1752152655931973,pleura
ACH-000732,1.0,0.89593375,0.5875540162709689,1.204313478312161,head and neck
ACH-000814,1.1310062623600643,0.9378647,0.6294849898007846,1.2462444518419766,skin
ACH-000153,1.2517410612390973,0.90753865,0.5991589213994479,1.21591838344064,pleura
ACH-000758,1.4104451352380751,0.9541414,0.645761647382114,1.262521109423306,esophagus/stomach
ACH-000890,0.8352073872003274,0.7792477,0.4708679701474643,1.0876274321886563,lung
ACH-000318,1.10113321275385,0.9088554,0.6004756476071811,1.2172351096483731,esophagus/stomach
ACH-000188,1.339486126063643,0.854409,0.5460292483952975,1.1627887104364896,head and neck
ACH-000680,0.8439982186196285,0.8343904,0.526010670819614,1.142770132860806,bowel
ACH-000118,0.8827730330845878,0.9798526,0.6714728857663608,1.2882323478075528,pancreas
ACH-000393,0.9472749557109774,0.8515729,0.5431931401875949,1.159952602228787,liver
ACH-000648,0.8790187523663651,0.87244654,0.5640668059972263,1.1808262680384183,pleura
ACH-000628,1.0,1.2142005,0.905820765652988,1.52258022769418,lung
ACH-000974,0.884041235620306,0.9895158,0.6811360503819919,1.297895512423184,uterus
ACH-000279,0.7831635124122811,0.9057807,0.5974009420064426,1.2141604040476346,bone
ACH-000516,1.1641567453731982,1.0317748,0.7233950282720065,1.3401544903131986,bone
ACH-000433,0.8519432908803573,0.8834046,0.5750248815206027,1.1917843435617947,kidney
ACH-000730,0.7717661376267974,0.85934824,0.5509685064938998,1.1677279685350919,skin
ACH-000364,0.953857537145256,0.9065191,0.5981393839505649,1.214898845991757,bone
ACH-000302,1.349896175779835,1.101973,0.7935933257726169,1.410352787813809,uterus
ACH-000994,0.9421401208483556,1.0511212,0.7427415038732028,1.3595009659143948,uterus
ACH-000011,0.8554026467156415,0.9020776,0.5936978842404819,1.210457346281674,bladder/urinary tract
ACH-000759,0.9136784204080284,0.977999,0.6696192409184909,1.286378702959683,breast
ACH-000201,0.7036518020091529,0.9045712,0.5961914445546603,1.2129509065958524,kidney
ACH-000965,1.0,0.9793569,0.6709771539357638,1.2877366159769559,uterus
ACH-000835,0.958298710470797,0.9606287,0.6522489573148227,1.2690084193560147,soft tissue
ACH-000811,1.1676850579523061,1.2268826,0.9185028459218478,1.5352623079630399,ovary/fallopian tube
ACH-000913,1.5692388775641481,1.0646333,0.7562535192159152,1.3730129812571072,uterus
ACH-000133,1.253732205064365,1.0246369,0.7162571336415744,1.3330165956827664,fibroblast
ACH-000601,0.8025369444126356,0.8478313,0.5394515778211093,1.1562110398623013,pancreas
ACH-000630,0.8961699616187381,1.0184925,0.7101127292302585,1.3268721912714505,head and neck
ACH-000244,0.953813841564185,0.9205226,0.6121428395894504,1.2289023016306424,cns/brain
ACH-000352,0.8995108691289095,1.0556941,0.7473143722203708,1.3640738342615628,breast
ACH-000401,0.7299194422968476,0.88198423,0.5736045028356052,1.1903639648767972,skin
ACH-000191,0.8379835238289615,0.89604384,0.5876641060498691,1.204423568091061,thyroid
ACH-000846,0.608026739813845,0.9788022,0.6704224731114841,1.287181935152676,head and neck
ACH-000778,0.8477622748018984,0.93011993,0.6217402006772494,1.2384996627184415,head and neck
ACH-000958,1.63555680048978,0.9580196,0.6496398831990695,1.2663993452402615,bowel
ACH-000228,0.9054469452369815,0.9574917,0.6491119648602939,1.265871426901486,head and neck
ACH-000776,0.7411399523849138,1.0752695,0.7668897296575046,1.3836491916986966,cns/brain
ACH-000219,0.8417606836987175,0.8935709,0.5851911689427829,1.201950630983975,skin
ACH-000013,1.24664014329012,1.2465686,0.9381888295796847,1.5549482916208768,ovary/fallopian tube
ACH-000312,0.8422542273333349,0.91017306,0.6017933274892306,1.2185527895304227,peripheral nervous system
ACH-000444,0.955741251044405,0.9477042,0.6393244649556613,1.2560839269968533,lung
ACH-000347,0.9827541067841681,1.0694532,0.761073508420322,1.377832970461514,pancreas
ACH-000663,0.7244752043147198,0.9438475,0.6354677464154697,1.2522272084566617,ovary/fallopian tube
ACH-000888,0.870838674888952,1.2003843,0.892004528203342,1.508763990244534,lung
ACH-000469,0.9190063496229146,0.9943355,0.6859557415631747,1.3027152036043668,cns/brain
ACH-000701,1.35053732588369,1.0105826,0.7022028352406955,1.3189622972818875,ovary/fallopian tube
ACH-000781,0.8905430514880903,1.0438697,0.7354900027898288,1.3522494648310208,lung
