model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000383,1,0.17707552,0.4002442685253408
ACH-000117,0,0.13964292,0.38831116671772903
ACH-000785,0,0.5871909,0.535694502282769
ACH-000429,0,0.62354326,0.5477412522579139
ACH-000643,0,0.1535092,0.39271681531317665
ACH-000545,0,0.7548229,0.5906844462001097
ACH-000674,1,0.5663051,0.5287533727392457
ACH-000670,1,0.7153601,0.5778896388133898
ACH-000599,0,0.57531595,0.5317495330797072
ACH-000486,1,0.7602069,0.5924209857716106
ACH-000132,0,0.25216293,0.42452810039259564
ACH-000359,1,0.9259272,0.6445585378529516
ACH-000397,0,0.15833493,0.39425421011251577
ACH-000018,1,0.6209612,0.5468872574011588
ACH-000649,1,0.7312516,0.5830556527383933
ACH-000667,0,0.4036077,0.4745104933456157
ACH-000696,0,0.089491405,0.3725331826954628
ACH-000979,0,0.13345326,0.38635039363561935
ACH-000488,1,0.80252135,0.6059856233201099
ACH-000172,1,0.53391844,0.5179690395439763
ACH-000189,1,0.52759814,0.5158621936207863
ACH-000292,1,0.48663515,0.502196987215036
ACH-000463,1,0.8304155,0.6148404494140991
ACH-000212,0,0.06154804,0.3638560252192596
ACH-000849,0,0.02880409,0.3538000598017387
ACH-000091,1,0.24403408,0.42187927573408973
ACH-000582,0,0.71883035,0.5790192434571381
ACH-000046,1,0.824074,0.6128338101165358
