model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000627,0,0.48526815,0.4878491178214442,0,lung
ACH-000322,1,0.9506681,0.6678822732087867,1,skin
ACH-000896,0,0.28296718,0.40771418706693774,0,bladder/urinary tract
ACH-000945,0,0.88949543,0.6457489549705115,1,lung
ACH-000758,0,0.5109501,0.49815531827907605,0,esophagus/stomach
ACH-000901,0,0.6962178,0.5720164036009459,0,lung
ACH-000503,1,0.45696494,0.4765032994416832,0,head and neck
ACH-000403,1,0.9358343,0.6625783752459814,1,bowel
ACH-000420,0,0.13313822,0.3511507371256353,0,liver
ACH-000680,1,0.9525432,0.6685497380365897,1,bowel
ACH-000086,0,0.11074449,0.34300312293446394,0,pleura
ACH-000142,1,0.26029265,0.39895321763887787,0,bladder/urinary tract
ACH-000974,0,0.5655255,0.5200507982962823,0,uterus
ACH-000279,0,0.038866635,0.3174869019348555,0,bone
ACH-001190,1,0.9687556,0.674292290953777,1,skin
ACH-000783,0,0.035973027,0.3164810390076782,0,breast
ACH-000965,1,0.070940115,0.32874897439216005,0,uterus
ACH-000450,1,0.96525615,0.6730571078305919,1,skin
ACH-000881,1,0.9855503,0.6801863795972478,1,skin
ACH-000352,0,0.030525248,0.3145919624222405,0,breast
ACH-000416,0,0.124308705,0.3479275694195929,0,lung
ACH-000456,0,0.5646029,0.5196810723073746,0,thyroid
ACH-000849,0,0.472087,0.48256296089524914,0,breast
ACH-000219,1,0.9445986,0.665717151169451,1,skin
ACH-000312,1,0.08911973,0.3352220490274739,0,peripheral nervous system
ACH-000771,1,0.9400824,0.6641015554990656,1,head and neck
ACH-000791,0,0.90025574,0.6496910558285047,1,lung
ACH-001128,1,0.9184498,0.6563100758178213,1,soft tissue
ACH-000750,1,0.8510332,0.6314985320035662,1,skin
