model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000704,0,0.1356142,0.35205703645384395
ACH-000880,1,0.5242622,0.5034986541710257
ACH-000098,0,0.4863446,0.4882809564461914
ACH-000749,0,0.05841019,0.3243249170766406
ACH-000164,0,0.6855568,0.5678208660962384
ACH-000898,1,0.7569352,0.5956974149954686
ACH-000674,1,0.8182582,0.6191703220304499
ACH-000955,0,0.69245887,0.570538262549026
ACH-000014,1,0.9640746,0.672639520855356
ACH-000988,0,0.03999348,0.3178790727343442
ACH-000397,0,0.78386277,0.606065543867222
ACH-000537,1,0.5648044,0.5197618128769153
ACH-000417,1,0.9614475,0.6717100456575991
ACH-000343,0,0.54315084,0.5110786947419174
ACH-000693,0,0.67536867,0.5638022682003219
ACH-000811,0,0.023742145,0.3122484023444958
ACH-000913,0,0.030126069,0.3144537825210619
ACH-000915,1,0.8312896,0.6240914496741342
ACH-000473,1,0.53340334,0.5071674244614424
ACH-000259,0,0.053860057,0.3227260420326614
ACH-000335,1,0.44598773,0.4721087748460725
ACH-000846,1,0.19364311,0.37359153963813874
ACH-000496,1,0.7370495,0.5879849114010232
ACH-000212,0,0.19533326,0.3742268115104022
ACH-000013,0,0.011204827,0.307941998231736
ACH-000796,1,0.95350933,0.6688933798229829
ACH-000579,1,0.93127877,0.6609412027930909
ACH-001075,1,0.7431576,0.5903586829791081
