model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000678,1,0.932763,0.6274256645252243,1,esophagus/stomach
ACH-000896,1,0.83659256,0.5939431219099506,1,bladder/urinary tract
ACH-000261,0,0.17470203,0.35676364693130697,0,lung
ACH-000758,0,0.71461135,0.5502242757763992,1,esophagus/stomach
ACH-000748,0,0.0387735,0.3124723131790886,0,bone
ACH-000022,1,0.7827213,0.5747759395619153,1,pancreas
ACH-000250,0,0.15746,0.35098784610159894,0,kidney
ACH-000679,1,0.6597457,0.5302614156974534,1,esophagus/stomach
ACH-000389,0,0.04624259,0.31482802165834617,0,cns/brain
ACH-000803,1,0.79370373,0.5787037314090249,1,lung
ACH-000882,0,0.0468899,0.31503263120074343,0,skin
ACH-000927,1,0.85257715,0.5995785041728584,1,breast
ACH-000364,0,0.08866574,0.3283869708855447,0,bone
ACH-000488,1,0.9273976,0.6255862811128198,1,esophagus/stomach
ACH-000965,1,0.7561435,0.5652323765371629,1,uterus
ACH-000982,1,0.6995974,0.5447747713511675,1,bowel
ACH-000837,1,0.91072094,0.6198461028887094,1,lung
ACH-000133,0,0.08768478,0.3280700778753718,0,fibroblast
ACH-000319,0,0.06407037,0.32048930830672545,0,pleura
ACH-000477,0,0.13856325,0.3447075393660236,0,skin
ACH-000457,0,0.73428035,0.5573449987178427,1,kidney
ACH-000207,1,0.9760862,0.6421392026698928,1,head and neck
ACH-000582,0,0.053816188,0.3172264580108124,0,skin
ACH-000771,1,0.8939787,0.614049446124613,1,head and neck
ACH-000030,1,0.87304044,0.6067543986057088,1,lung
ACH-000510,0,0.041249342,0.3132521147207153,0,lung
ACH-001075,1,0.94282985,0.6308668690348795,1,lung
ACH-000505,0,0.10573402,0.33392562330359626,0,soft tissue
