model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000383,1,0.90708554,0.6185902556262519
ACH-000098,0,0.037501417,0.31207206504999935
ACH-000749,0,0.111708455,0.3358752995658041
ACH-000517,0,0.08082143,0.3258573039231376
ACH-000681,0,0.61174846,0.5127156389421946
ACH-000532,1,0.9624154,0.6375236347743526
ACH-000901,0,0.08840553,0.328302895786966
ACH-000836,1,0.8807905,0.609460312084297
ACH-000637,1,0.7864477,0.5761097510028524
ACH-000537,0,0.48465678,0.466219739200816
ACH-000950,1,0.7942817,0.5789101727476741
ACH-000589,0,0.77908903,0.5734747879496829
ACH-000974,1,0.87983453,0.6091269074198784
ACH-000667,0,0.56343585,0.4950229698494519
ACH-000433,1,0.33493277,0.41224646769116263
ACH-000323,0,0.024264026,0.30792375773167574
ACH-000738,0,0.049791325,0.3159506292812573
ACH-000759,1,0.860432,0.6023382239520146
ACH-000201,1,0.027063375,0.3087984596066131
ACH-000147,0,0.8430916,0.5962374440945241
ACH-000473,1,0.9537196,0.6345744327374557
ACH-000878,0,0.37420925,0.4262561138426952
ACH-000939,1,0.06309283,0.3201774938474842
ACH-000620,1,0.9283219,0.6259034110073013
ACH-000682,1,0.96337634,0.6378489130776969
ACH-000911,1,0.8322221,0.5923979313144334
ACH-000471,0,0.7754932,0.5721856795315989
ACH-000579,0,0.12704405,0.3409054241318378
ACH-001128,0,0.084408365,0.3270127865698303
