model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000587,1,0.95208323,0.4878122216873756,0,lung
ACH-000223,0,0.4884898,0.499635829901602,0,breast
ACH-000153,0,0.64125854,0.49573888352347445,0,pleura
ACH-000997,1,0.6115361,0.4964970416970102,0,bowel
ACH-000758,0,0.3030663,0.5043657740638847,1,esophagus/stomach
ACH-000359,1,0.49214977,0.49954246623032006,0,bone
ACH-000572,0,0.5705577,0.4975423407608182,0,skin
ACH-000803,1,0.655797,0.49536804427438313,0,lung
ACH-000724,0,0.8408117,0.4906493743689139,0,bladder/urinary tract
ACH-000688,0,0.8833225,0.48956537261964284,0,ovary/fallopian tube
ACH-000628,0,0.4954317,0.4994587462425026,0,lung
ACH-000021,1,0.85157406,0.49037493179082664,0,lung
ACH-000783,0,0.5670159,0.49763268879459066,0,breast
ACH-000302,0,0.836479,0.49075986159461427,0,uterus
ACH-000921,1,0.8689366,0.4899321945053674,0,lung
ACH-001318,1,0.56767035,0.4976159942687729,0,liver
ACH-000062,1,0.49013194,0.4995939398611747,0,lung
ACH-000211,1,0.6309275,0.49600240476879764,0,cns/brain
ACH-000096,1,0.5650277,0.4976834049108881,0,kidney
ACH-000471,1,0.21387228,0.5066407869858802,1,liver
ACH-000579,1,0.22124769,0.5064526765843677,1,skin
ACH-000701,0,0.13091661,0.5087564374614658,1,ovary/fallopian tube
