model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000351,0.139941549210348,0.18378097,0.004353989539672587,0.3632079468388064,esophagus/stomach
ACH-000587,0.0829806281372028,0.1777278,-0.0016991750616534018,0.35715478223748043,lung
ACH-000035,0.1393039453661,0.19922422,0.019797240076591227,0.37865119737572506,lung
ACH-000260,0.299338908370774,0.23599637,0.05656938689761326,0.4154233441967471,peripheral nervous system
ACH-000223,0.348455171885318,0.30187875,0.12245177167468235,0.4813057289738162,breast
ACH-000098,0.266485269985314,0.19070265,0.011275668321181986,0.3701296256203158,cns/brain
ACH-000832,0.260352969892764,0.23772706,0.0583000822644727,0.4171540395636065,head and neck
ACH-000153,0.321465617916453,0.23549621,0.056069229422141764,0.4149231867212756,pleura
ACH-000997,0.0803766372894693,0.13561597,-0.043811003984878805,0.315042953314255,bowel
ACH-000758,0.436338538320533,0.2603595,0.08093251722865269,0.4397864745277865,esophagus/stomach
ACH-000890,0.179540107755145,0.28010333,0.10067634719424412,0.45953030449337795,lung
ACH-000479,0.208351139293534,0.28034028,0.10091330545954869,0.4597672627586825,cns/brain
ACH-000188,0.254013982017606,0.32825464,0.14882766145281956,0.5076816187519534,head and neck
ACH-000680,0.28906118029659,0.28478912,0.10536213654093907,0.4642160938400729,bowel
ACH-000118,0.174779329127951,0.21264257,0.0332155867200391,0.39206954401917293,pancreas
ACH-000359,0.088147751377425,0.19625986,0.016832877574493144,0.375686834873627,bone
ACH-000956,0.140423185875336,0.20975685,0.030329872546722147,0.389183829845856,prostate
ACH-000572,0.383482620934239,0.28947872,0.11005174058489964,0.46890569788403347,skin
ACH-000803,0.109035747569581,0.25778523,0.07835825222544834,0.4372122095245822,lung
ACH-000724,0.342882161764354,0.22719368,0.047766704736282084,0.4066206620354159,bladder/urinary tract
ACH-000735,0.185952258658633,0.2581192,0.07869221705012486,0.4375461743492587,head and neck
ACH-000688,0.463374293398112,0.17077221,-0.008654768886039998,0.35019918841309383,ovary/fallopian tube
ACH-000628,0.334179578159933,0.25368422,0.07425724404864475,0.4331112013477786,lung
ACH-000694,0.320070510613478,0.25921756,0.07979058164172337,0.4386445389408572,esophagus/stomach
ACH-000667,0.26912141220492,0.17002201,-0.009404967846344259,0.34944898945278957,lung
ACH-000527,0.224422594374736,0.30941987,0.12999289172702,0.48884684902615383,ovary/fallopian tube
ACH-001307,0.225764983975928,0.1703274,-0.009099583448837545,0.3497543738502963,thyroid
ACH-000021,0.083933096420159,0.18315002,0.0037230445724026895,0.3625770018715365,lung
ACH-000661,0.21296155038756,0.28062618,0.10119919913821385,0.4600531564373477,skin
ACH-000783,0.717800117706638,0.26817778,0.0887507988791959,0.44760475617832973,breast
ACH-000302,0.461892212968156,0.20959426,0.030167285976936076,0.3890212432760699,uterus
ACH-000921,0.0152363212278731,0.15655959,-0.022867392124603536,0.3359865651745303,lung
ACH-000835,0.287066510818247,0.25575072,0.07632373708300755,0.4351776943821414,soft tissue
ACH-001318,0.0786915525885623,0.19192953,0.012502555428077433,0.37135651272721126,liver
ACH-000416,0.155525060433737,0.20469533,0.025268350420524333,0.38412230771965816,lung
ACH-000929,0.175902834825899,0.21424504,0.03481805759482548,0.3936720148939593,lung
ACH-000062,0.112520574758247,0.2273447,0.04791772800498173,0.40677168530411556,lung
ACH-000961,0.227203993647563,0.15124018,-0.02818679374642208,0.33066716355271175,uterus
ACH-000211,0.0568849213400188,0.17952023,9.325581603214506e-05,0.358947213115166,cns/brain
ACH-000096,0.0879774765585948,0.273388,0.09396101969294712,0.45281497699208095,kidney
ACH-000471,0.0448891065440814,0.29708678,0.11765979665332005,0.4765137539524539,liver
ACH-000097,0.227430810647586,0.35198724,0.17256026404910252,0.5314142213482363,breast
ACH-000579,0.112689558792417,0.26190835,0.0824813737254636,0.44133533102459743,skin
ACH-000701,0.534897503354179,0.31640536,0.13697837728076145,0.4958323345798953,ovary/fallopian tube
ACH-000996,0.219279580396865,0.21153454,0.03210756617598698,0.3909615234751208,uterus
