model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000313,1,0.09806467,0.5095941907108668
ACH-000678,0,0.26374897,0.5053686432136381
ACH-000117,0,0.30533358,0.5043079415248092
ACH-000643,0,0.8071311,0.49150827537434016
ACH-000087,1,0.3746231,0.5025404876517494
ACH-000671,0,0.4765665,0.49993998724528277
ACH-000403,0,0.83782154,0.4907256259763891
ACH-000139,1,0.26459768,0.5053469955430027
ACH-000486,1,0.29006392,0.5046974310375931
ACH-000270,0,0.2344821,0.5061151272106131
ACH-000756,1,0.9569422,0.4876883463159502
ACH-000855,1,0.6420266,0.4957192920098371
ACH-000277,0,0.13150607,0.5087414052492982
ACH-000099,1,0.5915372,0.4970071816861373
ACH-000086,0,0.71896577,0.4937568345067536
ACH-000535,0,0.58864903,0.497080854111937
ACH-000141,0,0.27908236,0.5049775385856298
ACH-000395,0,0.3908569,0.5021263810015106
ACH-000308,1,0.20872937,0.5067719563533681
ACH-000966,1,0.46122047,0.5003314560564693
ACH-000390,1,0.34608755,0.5032683896079024
ACH-000777,1,0.46805045,0.5001572270004421
ACH-000023,1,0.8498279,0.49041945942875564
ACH-000788,0,0.79538715,0.4918077742500025
