model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000941,0,0.17497775,0.4997956073788806,0,uterus
ACH-000856,1,0.36576244,0.5102370593640625,1,breast
ACH-000997,0,0.31395325,0.5074020964615964,1,bowel
ACH-000819,0,0.7415239,0.5307674288577897,1,cns/brain
ACH-000235,0,0.4818031,0.5165840613323986,1,pancreas
ACH-000037,1,0.4160346,0.5129872897312311,1,soft tissue
ACH-000486,1,0.7620587,0.5318870161973126,1,bladder/urinary tract
ACH-000680,0,0.24575917,0.5036698675951765,1,bowel
ACH-000389,1,0.829943,0.5355858318209439,1,cns/brain
ACH-000956,0,0.5615949,0.5209454051431408,1,prostate
ACH-000060,1,0.29339465,0.5062770023133607,1,pancreas
ACH-000730,0,0.2734002,0.5051827196788453,1,skin
ACH-001190,0,0.21358633,0.5019088959578146,1,skin
ACH-000535,0,0.47169155,0.5160311799939452,1,pancreas
ACH-000965,1,0.20169647,0.5012580934750822,1,uterus
ACH-000811,0,0.37287754,0.5106263451331785,1,ovary/fallopian tube
ACH-000192,1,0.25464776,0.5041563677529431,1,uterus
ACH-000054,1,0.5274345,0.5190785838667116,1,soft tissue
ACH-000657,1,0.8968304,0.5392265038338739,1,ovary/fallopian tube
ACH-000849,1,0.70086664,0.5285498262861703,1,breast
ACH-000777,1,0.19312109,0.5007887093567747,1,esophagus/stomach
ACH-000347,0,0.3851098,0.5112955748939888,1,pancreas
ACH-000595,0,0.49744168,0.5174390716205661,1,cns/brain
ACH-000471,0,0.19200861,0.5007278164755369,1,liver
ACH-000469,0,0.61244744,0.5237233329931542,1,cns/brain
ACH-000788,1,0.39153495,0.5116470794432891,1,skin
ACH-000781,0,0.6290857,0.524631924110792,1,lung
ACH-000750,1,0.36658102,0.51028184670968,1,skin
ACH-000052,1,0.75066155,0.5312656658804403,1,bone
