model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000528,0.9973653430468263,1.0101635,0.760416313671854,1.259910777545187,lung
ACH-000570,0.951806660922074,0.8493475,0.5996002402541905,1.0990947041275234,cns/brain
ACH-000421,1.0818270506310301,1.0125268,0.7627795186279087,1.2622739825012417,bowel
ACH-000704,0.9460742120314388,1.0507534,0.8010061230895786,1.3005005869629116,ovary/fallopian tube
ACH-000941,1.16868484789658,1.0503331,0.8005859103439121,1.300080374217245,uterus
ACH-000856,0.8778879088616502,1.0619036,0.812156363987711,1.311650827861044,breast
ACH-000322,0.9390554535738935,0.9568809,0.70713369514921,1.206628159022543,skin
ACH-000344,0.9665057041742835,1.0147326,0.7649853673217564,1.2644798311950893,esophagus/stomach
ACH-000481,1.059831349898263,0.97110283,0.7213556018111973,1.2208500656845303,lung
ACH-000545,1.004863575554926,1.0295771,0.7798299041030674,1.2793243679764004,bladder/urinary tract
ACH-000997,1.09663363048162,1.0087291,0.7589818682906895,1.2584763321640224,bowel
ACH-000819,1.182637854240102,0.97406775,0.7243205156562595,1.2238149795295925,cns/brain
ACH-000235,1.50126445127805,1.0677638,0.8180165734527378,1.3175110373260708,pancreas
ACH-000037,0.849462832536257,0.98135656,0.731609329247263,1.231103793120596,soft tissue
ACH-000486,0.8727817920908654,0.9693052,0.7195579853294163,1.2190524492027492,bladder/urinary tract
ACH-000476,1.0667100068824649,1.0339317,0.7841845002410679,1.2836789641144009,liver
ACH-000680,1.097194633379052,1.0217288,0.7719815221069126,1.2714759859802456,bowel
ACH-000389,0.8152605934542552,0.9333985,0.6836512532470493,1.1831457171203823,cns/brain
ACH-000936,0.9441755839544972,0.98333436,0.7335871305702,1.233081594443533,ovary/fallopian tube
ACH-000956,1.182688846076685,0.98256236,0.7328151312110691,1.232309595084402,prostate
ACH-000803,0.942118193152514,0.9372911,0.6875438537833958,1.1870383176567287,lung
ACH-000809,0.9712637419593385,1.046782,0.7970347848174839,1.2965292486908169,esophagus/stomach
ACH-000060,0.8879502803144933,1.0527505,0.8030032363174229,1.3024977001907558,pancreas
ACH-000957,1.0464732937768009,1.0371401,0.7873928990600376,1.2868873629333706,bowel
ACH-000845,0.9925265673893867,1.0257618,0.7760146107909947,1.2755090746643276,lung
ACH-000730,1.1093924565013067,1.0515621,0.8018148389098911,1.301309302783224,skin
ACH-001190,1.1601893505752736,1.0543731,0.8046259131667881,1.304120377040121,skin
ACH-000976,0.9972700954305924,1.0808885,0.8311412778136997,1.3306357416870327,biliary tract
ACH-000535,1.41465157275194,0.93531716,0.6855699267623692,1.1850643906357021,pancreas
ACH-000738,0.9800892066490869,0.94944984,0.6997026052711277,1.1991970691444607,cns/brain
ACH-000759,0.9376499341813875,1.0441504,0.7944031205413609,1.2938975844146938,breast
ACH-000082,1.0837036025126952,0.9359074,0.6861601915595799,1.1856546554329128,bone
ACH-000201,0.9578780559336838,0.9490429,0.6992956843612461,1.198790148234579,kidney
ACH-000965,0.8656567377074306,1.0223296,0.7725823369262486,1.2720768007995815,uterus
ACH-000811,1.118410688010311,0.9969996,0.7472523894546299,1.2467468533279629,ovary/fallopian tube
ACH-000316,0.9815061591843796,1.0455967,0.7958494868514805,1.2953439507248135,liver
ACH-000192,0.8547650360783727,1.0276033,0.7778560366866856,1.2773505005600185,uterus
ACH-000054,0.8354344766043824,0.99379855,0.7440513220069676,1.2435457858803005,soft tissue
ACH-001318,1.046882170120481,1.000604,0.7508568015334873,1.2503512654068203,liver
ACH-000657,0.849285825732755,0.8671627,0.617415472531107,1.11690993640444,ovary/fallopian tube
ACH-000244,0.9937573304731336,0.95227474,0.7025275078056126,1.2020219716789455,cns/brain
ACH-000961,0.9566572889627851,0.9462328,0.6964855637786656,1.1959800276519985,uterus
ACH-000521,0.921847582321808,1.062413,0.8126657452819614,1.3121602091552944,lung
ACH-000849,0.7874810050469108,0.9692036,0.7194563594100742,1.2189508232834072,breast
ACH-000219,1.001907077839219,0.98970914,0.7399619069335728,1.2394563708069057,skin
ACH-000777,0.797586055886474,1.0807621,0.8310149159667759,1.3305093798401089,esophagus/stomach
ACH-000985,1.0143295888540251,1.0210822,0.7713349309203892,1.2708293947937221,bowel
ACH-000347,1.106849888800025,0.9930569,0.7433096614120274,1.2428041252853603,pancreas
ACH-000595,1.24727642745928,0.9845804,0.7348331656692295,1.2343276295425625,cns/brain
ACH-000471,1.11417914917047,1.0497668,0.8000195470092564,1.2995140108825893,liver
ACH-000169,0.956765759819813,0.809709,0.5599617805717259,1.0594562444450588,soft tissue
ACH-000469,1.12317236038518,0.9767386,0.726991340184,1.226485804057333,cns/brain
ACH-000097,1.076624223636475,1.0130645,0.7633172717330723,1.2628117356064053,breast
ACH-000788,0.8558145614939869,1.0526288,0.8028815236327915,1.3023759875061245,skin
ACH-000781,1.2650775842265287,1.0398152,0.7900679555175572,1.2895624193908901,lung
ACH-000750,0.8223781871842742,0.9323464,0.6825991716621189,1.1820936355354519,skin
ACH-000052,0.884920530601704,0.8622119,0.6124646511314182,1.1119591150047512,bone
