model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000123,1,0.79459125,0.5336600821421708
ACH-000035,0,0.49308878,0.5172010952381085
ACH-000544,0,0.14077452,0.49792345477209465
ACH-000329,0,0.6649981,0.5265924817531956
ACH-000901,0,0.6327,0.5248292745416887
ACH-000736,1,0.09224717,0.4952673680564231
ACH-000955,1,0.18290143,0.5002293215806786
ACH-000359,1,0.7089894,0.5289929644007891
ACH-000277,0,0.36061916,0.5099556488497212
ACH-000753,0,0.5415977,0.519852652238561
ACH-000092,1,0.7832409,0.5330415690256716
ACH-000648,0,0.36320478,0.5100971196624206
ACH-000364,1,0.62838936,0.5245939001192168
ACH-000189,0,0.4863745,0.5168340046771809
ACH-000966,1,0.73628247,0.5304816064204521
ACH-000319,0,0.63947433,0.5251991481565317
ACH-000493,1,0.24279454,0.5035076025019856
ACH-000042,0,0.5168482,0.5184999442294349
ACH-000477,0,0.37565175,0.5107781259889252
ACH-000311,1,0.433928,0.513965999849146
ACH-000939,1,0.83617526,0.5359252193900459
ACH-000778,1,0.44192648,0.5144034553739701
ACH-000663,0,0.2302909,0.5028232248438058
ACH-000967,0,0.7715906,0.5324066029324166
ACH-000579,0,0.42217752,0.5133232984701576
ACH-000542,1,0.39172086,0.5116572498057053
ACH-001075,1,0.3350396,0.5085559938142273
ACH-000900,1,0.7911698,0.5334736493787503
ACH-000217,1,0.31444195,0.5074288402132074
