model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000351,0,0.5069874,0.49749373189755597,0,esophagus/stomach
ACH-000313,1,0.61389035,0.5309419585954729,1,kidney
ACH-000098,0,0.77351296,0.5802832398970267,1,cns/brain
ACH-000732,0,0.75398415,0.5743120384995767,1,head and neck
ACH-000814,0,0.1653952,0.3922065745967981,0,skin
ACH-000153,0,0.90401626,0.6195077095613993,1,pleura
ACH-000758,0,0.50234175,0.4960385241885348,0,esophagus/stomach
ACH-000890,1,0.94224876,0.6307336007609923,1,lung
ACH-000318,0,0.7698066,0.5791517265593282,1,esophagus/stomach
ACH-000188,0,0.7131199,0.5617488347716767,1,head and neck
ACH-000680,1,0.37520888,0.45632508504334723,0,bowel
ACH-000628,0,0.06764639,0.3634254333924189,0,lung
ACH-000279,1,0.69111884,0.5549508661566056,1,bone
ACH-000516,0,0.13601708,0.38346713745166155,0,bone
ACH-000730,1,0.87981004,0.6123327309506272,1,skin
ACH-000302,0,0.03569818,0.35421578803075654,0,uterus
ACH-000201,1,0.2167631,0.40765174634653745,0,kidney
ACH-000965,0,0.4189347,0.4699470749141389,0,uterus
ACH-000811,0,0.49703372,0.49437591333123165,0,ovary/fallopian tube
ACH-000913,0,0.13589959,0.3834323312914144,0,uterus
ACH-000133,0,0.17857029,0.39614883509041027,0,fibroblast
ACH-000601,1,0.63034105,0.536072027498291,1,pancreas
ACH-000401,1,0.5126055,0.49925360538906843,0,skin
ACH-000191,1,0.19101152,0.3998839497865286,0,thyroid
ACH-000846,1,0.5944485,0.5248707601090353,1,head and neck
ACH-000958,0,0.3224257,0.4399698739131101,0,bowel
ACH-000776,1,0.72198117,0.5644804227984284,1,cns/brain
ACH-000219,1,0.87712777,0.6115346079267854,1,skin
ACH-000013,0,0.05594638,0.3600406426521793,0,ovary/fallopian tube
ACH-000312,1,0.48553616,0.4907750609962542,0,peripheral nervous system
ACH-000663,1,0.84985596,0.6033864269832835,1,ovary/fallopian tube
ACH-000701,0,0.68370247,0.5526545598720328,1,ovary/fallopian tube
