model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000383,1,0.15785381,0.38995630697827255
ACH-000117,0,0.2971817,0.43219148188254874
ACH-000785,0,0.65572083,0.54397125121423
ACH-000429,0,0.5885632,0.5230313946268598
ACH-000643,0,0.2303189,0.4117596530631413
ACH-000545,0,0.6707573,0.5486410565038748
ACH-000674,1,0.58335626,0.5214035181887018
ACH-000670,1,0.86010957,0.6064569668831558
ACH-000599,0,0.6317056,0.5364972213754996
ACH-000486,1,0.90265447,0.6191054117194515
ACH-000132,0,0.19707365,0.4017081836282868
ACH-000359,1,0.83988833,0.6003936960255559
ACH-000397,0,0.35225347,0.4491985065976864
ACH-000018,1,0.8246596,0.5958068980467844
ACH-000649,1,0.92143726,0.6246395664403139
ACH-000667,0,0.30622295,0.4349737120093187
ACH-000696,0,0.1383151,0.38414812562864376
ACH-000979,0,0.08045538,0.3671466110467069
ACH-000488,1,0.783632,0.5833681643748503
ACH-000172,1,0.36588624,0.4534285177021134
ACH-000189,1,0.6956738,0.5563600564413499
ACH-000292,1,0.46518266,0.484403250556467
ACH-000463,1,0.911296,0.621655492845592
ACH-000212,0,0.17938155,0.396392029529392
ACH-000849,0,0.045285482,0.3569685279324255
ACH-000091,1,0.10573715,0.37453760211177106
ACH-000582,0,0.83161825,0.5979049306728019
ACH-000046,1,0.7863762,0.5842036578535849
