model_id,true_sensitive,raw_probability,sensitivity_probability,predicted_sensitive,lineage
ACH-000627,0,0.15553795,0.36049227000527634,0,lung
ACH-000322,1,0.96033096,0.7100776817408827,1,skin
ACH-000896,0,0.11661922,0.34428270945460404,0,bladder/urinary tract
ACH-000945,0,0.6693481,0.5901607778026329,1,lung
ACH-000758,0,0.3423878,0.4422165850546176,0,esophagus/stomach
ACH-000901,0,0.36932874,0.4543783320000534,0,lung
ACH-000503,1,0.59720665,0.5579756033269735,1,head and neck
ACH-000403,1,0.95748395,0.7090066920104552,1,bowel
ACH-000420,0,0.1223386,0.34664328457023685,0,liver
ACH-000680,1,0.9558153,0.7083779034434283,1,bowel
ACH-000086,0,0.12720247,0.3486567216896465,0,pleura
ACH-000142,1,0.20193835,0.38023909876456186,0,bladder/urinary tract
ACH-000974,0,0.4442904,0.4884600406673999,0,uterus
ACH-000279,0,0.083568774,0.3307945546427665,0,bone
ACH-001190,1,0.94337493,0.7036649320918704,1,skin
ACH-000783,0,0.09887534,0.33700838760353197,0,breast
ACH-000965,1,0.17703913,0.3695886153300257,0,uterus
ACH-000450,1,0.89851636,0.6863114866966207,1,skin
ACH-000881,1,0.9740349,0.715200026912598,1,skin
ACH-000352,0,0.09157175,0.3340362394141102,0,breast
ACH-000416,0,0.11049381,0.34176305060098167,0,lung
ACH-000456,0,0.3307631,0.4369893957543746,0,thyroid
ACH-000849,0,0.32350653,0.43373339450210785,0,breast
ACH-000219,1,0.8763699,0.6775438521852761,1,skin
ACH-000312,1,0.122846566,0.346853306071502,0,peripheral nervous system
ACH-000771,1,0.873242,0.6762952302847431,1,head and neck
ACH-000791,0,0.713981,0.6097112073214508,1,lung
ACH-001128,1,0.7417645,0.6217097842303754,1,soft tissue
ACH-000750,1,0.4717989,0.5010108119397497,1,skin
