model_id,true_sensitive,raw_probability,sensitivity_probability
ACH-000704,0,0.26036593,0.4056722032705934
ACH-000880,1,0.66233975,0.5870631382151988
ACH-000098,0,0.21714129,0.3867999589162552
ACH-000749,0,0.24670994,0.3996768243403253
ACH-000164,0,0.38755673,0.46263875360626766
ACH-000898,1,0.90340656,0.6882299645776239
ACH-000674,1,0.78303975,0.6392594771225779
ACH-000955,0,0.62957203,0.5724922371802349
ACH-000014,1,0.9412609,0.7028596627307312
ACH-000988,0,0.09983273,0.3373989556642328
ACH-000397,0,0.58108443,0.5507056596972617
ACH-000537,1,0.47444236,0.5022170791126889
ACH-000417,1,0.89316523,0.6842048620218834
ACH-000343,0,0.248633,0.40051932972255483
ACH-000693,0,0.4137115,0.47452613607761457
ACH-000811,0,0.036306594,0.31198375872006934
ACH-000913,0,0.14492786,0.3560397082687058
ACH-000915,1,0.89389294,0.6844917946840332
ACH-000473,1,0.71892375,0.6118559884718071
ACH-000259,0,0.1175177,0.34465303681190285
ACH-000335,1,0.18685853,0.37377430375694964
ACH-000846,1,0.10696531,0.3403156528856647
ACH-000496,1,0.8355859,0.6610695309729206
ACH-000212,0,0.14439605,0.3558171796842672
ACH-000013,0,0.027423901,0.3085141667026864
ACH-000796,1,0.9111302,0.6912468983240301
ACH-000579,1,0.85050964,0.667145872723829
ACH-001075,1,0.46822318,0.4993791257005471
