model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000481,1,1,0.49985032916598116,0.42999999999999994,1,lung
ACH-000832,1,1,0.7300070858150899,0.42999999999999994,1,head and neck
ACH-000749,1,0,0.2799881311968473,0.42999999999999994,0,lung
ACH-000261,1,0,0.2761498305223569,0.42999999999999994,0,lung
ACH-000164,1,0,0.47199662593836694,0.42999999999999994,1,pancreas
ACH-000814,1,0,0.2399061392939012,0.42999999999999994,0,skin
ACH-000503,1,1,0.6973228402605346,0.42999999999999994,1,head and neck
ACH-000719,1,1,0.716640765025545,0.42999999999999994,1,ovary/fallopian tube
ACH-000674,1,1,0.6790304218368048,0.42999999999999994,1,esophagus/stomach
ACH-000155,1,0,0.4091784650310623,0.42999999999999994,0,pancreas
ACH-000188,1,1,0.6821151623941342,0.42999999999999994,1,head and neck
ACH-000014,1,0,0.23945794562265277,0.42999999999999994,0,skin
ACH-000637,1,1,0.7120410979604869,0.42999999999999994,1,esophagus/stomach
ACH-000007,1,1,0.6272908564556192,0.42999999999999994,1,bowel
ACH-001239,1,0,0.24796677450382879,0.42999999999999994,0,skin
ACH-000803,1,1,0.5466564164108726,0.42999999999999994,1,lung
ACH-000537,1,0,0.4788012112331717,0.42999999999999994,1,liver
ACH-000232,1,0,0.2449476102946328,0.42999999999999994,0,cns/brain
ACH-000903,1,0,0.25300707200038614,0.42999999999999994,0,thyroid
ACH-001307,1,0,0.29090253580484376,0.42999999999999994,0,thyroid
ACH-000364,1,0,0.39794173790775733,0.42999999999999994,0,bone
ACH-000783,1,0,0.6175027772922581,0.42999999999999994,1,breast
ACH-000302,1,1,0.6190347331663651,0.42999999999999994,1,uterus
ACH-000759,1,1,0.6626499031597073,0.42999999999999994,1,breast
ACH-000879,1,0,0.3850071992932613,0.42999999999999994,0,uterus
ACH-000982,1,1,0.5990562408340597,0.42999999999999994,1,bowel
ACH-000473,1,1,0.6912138989014928,0.42999999999999994,1,bladder/urinary tract
ACH-000054,1,0,0.2486659719843012,0.42999999999999994,0,soft tissue
ACH-000966,1,1,0.48875156311727525,0.42999999999999994,1,ovary/fallopian tube
ACH-000280,1,1,0.6331471265214591,0.42999999999999994,1,ovary/fallopian tube
ACH-000452,1,1,0.5481667750100985,0.42999999999999994,1,esophagus/stomach
ACH-000335,1,1,0.32869706312538377,0.42999999999999994,0,pleura
ACH-000919,1,1,0.6538165014956725,0.42999999999999994,1,esophagus/stomach
ACH-000620,1,1,0.677599483083084,0.42999999999999994,1,liver
ACH-000888,1,0,0.30176615074254615,0.42999999999999994,0,lung
ACH-000502,1,0,0.544079365269498,0.42999999999999994,1,pancreas
ACH-000408,1,1,0.7306868753132975,0.42999999999999994,1,esophagus/stomach
ACH-000505,1,0,0.2702396918949175,0.42999999999999994,0,soft tissue
ACH-000678,2,1,0.6910641586471253,0.4499999999999999,1,esophagus/stomach
ACH-000383,2,1,0.7063070956331889,0.4499999999999999,1,esophagus/stomach
ACH-000917,2,1,0.5533902680012709,0.4499999999999999,1,esophagus/stomach
ACH-000704,2,1,0.46582759248646755,0.4499999999999999,1,ovary/fallopian tube
ACH-000684,2,0,0.27352929822072924,0.4499999999999999,0,kidney
ACH-000732,2,1,0.6968092121079981,0.4499999999999999,1,head and neck
ACH-000517,2,0,0.29403129879399814,0.4499999999999999,0,pancreas
ACH-000748,2,0,0.26609551157253525,0.4499999999999999,0,bone
ACH-000834,2,1,0.7264678408954359,0.4499999999999999,1,bladder/urinary tract
ACH-000420,2,0,0.28620993405643314,0.4499999999999999,0,liver
ACH-000947,2,0,0.26415170381234365,0.4499999999999999,0,ovary/fallopian tube
ACH-000389,2,0,0.22797162970225074,0.4499999999999999,0,cns/brain
ACH-000882,2,0,0.23540568850779703,0.4499999999999999,0,skin
ACH-000688,2,0,0.2907099718251875,0.4499999999999999,0,ovary/fallopian tube
ACH-000957,2,1,0.6342961321904212,0.4499999999999999,1,bowel
ACH-000974,2,1,0.6552849684273501,0.4499999999999999,1,uterus
ACH-000667,2,0,0.5326650838302841,0.4499999999999999,1,lung
ACH-000905,2,1,0.7119940616527574,0.4499999999999999,1,bladder/urinary tract
ACH-000516,2,0,0.2275841753278395,0.4499999999999999,0,bone
ACH-000201,2,1,0.26099009409173113,0.4499999999999999,0,kidney
ACH-000965,2,1,0.6339998152526825,0.4499999999999999,1,uterus
ACH-000837,2,1,0.6786907223103761,0.4499999999999999,1,lung
ACH-000899,2,0,0.2187760143536587,0.4499999999999999,0,skin
ACH-000133,2,0,0.287632242880947,0.4499999999999999,0,fibroblast
ACH-000316,2,1,0.2891228728276461,0.4499999999999999,0,liver
