model_id,fold,true_auc,predicted_auc,lineage
ACH-000461,1,0.8083315831300828,0.7429165840148926,biliary tract
ACH-000570,1,0.9302407763506122,0.9266335964202881,cns/brain
ACH-000769,1,0.8628046769891742,0.6816068291664124,lung
ACH-000123,1,0.7634885218988499,0.9163662195205688,ovary/fallopian tube
ACH-000117,1,0.7914034352173936,0.7336809635162354,breast
ACH-000785,1,0.9077796171042505,0.8160066604614258,lung
ACH-000376,1,0.9081465107309331,0.9016744494438171,cns/brain
ACH-000971,1,0.797017411198863,0.8602041006088257,bowel
ACH-000481,1,0.5709826799007751,0.7583843469619751,lung
ACH-000832,1,0.6627299254306647,0.724942147731781,head and neck
ACH-000858,1,0.9128412337027076,0.7163399457931519,lung
ACH-000749,1,0.9490432038349356,0.8939892649650574,lung
ACH-000784,1,0.8185213141596919,0.7971552014350891,esophagus/stomach
ACH-000261,1,0.9551979297476724,0.880831241607666,lung
ACH-000164,1,1.051101031990243,0.9147540926933289,pancreas
ACH-000814,1,1.19848826167392,0.9423728585243225,skin
ACH-000163,1,0.8788029712042676,0.9339598417282104,head and neck
ACH-000503,1,0.5514307380652159,0.7139767408370972,head and neck
ACH-000719,1,0.492843377443929,0.7625508904457092,ovary/fallopian tube
ACH-000674,1,0.579862388921484,0.7749497890472412,esophagus/stomach
ACH-000670,1,0.8122571198066278,0.8985650539398193,lung
ACH-000037,1,0.9321601754143537,0.9542062282562256,soft tissue
ACH-000155,1,0.9773587212016034,0.8440015912055969,pancreas
ACH-000188,1,0.5469402893739859,0.7659358382225037,head and neck
ACH-000618,1,0.84168081327605,0.640055239200592,head and neck
ACH-000014,1,0.975722077933205,0.9487476944923401,skin
ACH-000637,1,0.7144079907769263,0.766450047492981,esophagus/stomach
ACH-000265,1,0.7593656515097718,0.8350802063941956,pancreas
ACH-000237,1,0.9149607360466118,0.9173445701599121,ovary/fallopian tube
ACH-000007,1,0.7224540367173071,0.8226600885391235,bowel
ACH-001239,1,0.95999612428224,0.9326412677764893,skin
ACH-000803,1,0.7089832039768629,0.8192470073699951,lung
ACH-000537,1,1.0,0.8491575717926025,liver
ACH-000753,1,0.816240512757665,0.8863980174064636,bladder/urinary tract
ACH-000232,1,1.0,0.9079771041870117,cns/brain
ACH-000592,1,0.89353998789931,0.8991170525550842,cns/brain
ACH-000903,1,0.9610939277853808,0.9232032299041748,thyroid
ACH-001307,1,0.951502455642929,0.9149105548858643,thyroid
ACH-000364,1,0.9633456625998364,0.8877475261688232,bone
ACH-000783,1,0.9713062791168745,0.8464142084121704,breast
ACH-000302,1,0.7545567761334988,0.7703178524971008,uterus
ACH-000994,1,0.7967250545362758,0.8208220601081848,uterus
ACH-000804,1,0.8714273436432111,0.8599387407302856,peripheral nervous system
ACH-000141,1,0.8414438578421961,0.7329716682434082,biliary tract
ACH-000759,1,0.4767194566648119,0.7988484501838684,breast
ACH-000811,1,0.9003946763653203,0.8265343904495239,ovary/fallopian tube
ACH-000879,1,0.9686630215259879,0.8736984133720398,uterus
ACH-000982,1,0.6799489577923117,0.8041622042655945,bowel
ACH-000463,1,0.9225345056161118,0.9320213794708252,lung
ACH-000473,1,0.4865126278464979,0.7603899836540222,bladder/urinary tract
ACH-000054,1,0.970245184170927,0.9333604574203491,soft tissue
ACH-000966,1,0.6614564186681992,0.8242470622062683,ovary/fallopian tube
ACH-000280,1,0.7324075729249528,0.8199549317359924,ovary/fallopian tube
ACH-000244,1,0.88367136778257,0.9864641427993774,cns/brain
ACH-000352,1,0.816704603285156,0.8184590935707092,breast
ACH-000622,1,0.8915492564209393,0.9072259068489075,cns/brain
ACH-000452,1,0.603256839989374,0.8433960676193237,esophagus/stomach
ACH-000335,1,0.688300479887682,0.9409849643707275,pleura
ACH-000468,1,0.8838153146874432,0.9290567636489868,pancreas
ACH-000919,1,0.6480139020884156,0.8280546069145203,esophagus/stomach
ACH-000958,1,0.781198377645261,0.7643473148345947,bowel
ACH-000620,1,0.49463648202876376,0.7931408882141113,liver
ACH-000521,1,0.9166649515649083,0.8702480792999268,lung
ACH-000849,1,0.848062126784477,0.7756157517433167,breast
ACH-000013,1,0.8866056329910263,0.7711148262023926,ovary/fallopian tube
ACH-000023,1,0.8888195207080525,0.911421537399292,pancreas
ACH-000347,1,0.915342314310995,0.8355649709701538,pancreas
ACH-000888,1,0.977554167971559,0.9454845190048218,lung
ACH-000502,1,1.0,0.8893231153488159,pancreas
ACH-000408,1,0.7307268154182467,0.7548618316650391,esophagus/stomach
ACH-000288,1,0.921684254669505,0.9564381241798401,breast
ACH-000505,1,1.21631141197954,0.973675012588501,soft tissue
ACH-000046,1,0.8169570958729081,0.8731076121330261,kidney
ACH-000052,1,0.825529698351549,0.8986528515815735,bone
ACH-000792,2,0.9184089896924754,0.8954436182975769,kidney
ACH-000678,2,0.7222414432092537,0.7256492972373962,esophagus/stomach
ACH-000383,2,0.6903792408201548,0.6797019839286804,esophagus/stomach
ACH-000917,2,0.62631747986012,0.7007192969322205,esophagus/stomach
ACH-000704,2,0.7391651221370568,0.8403509259223938,ovary/fallopian tube
ACH-000684,2,0.9819385774030884,0.8826584815979004,kidney
ACH-000732,2,0.6228866927239844,0.6604361534118652,head and neck
ACH-000329,2,0.9075901739213934,0.9438024759292603,cns/brain
ACH-000153,2,0.8227446648620911,0.9216614365577698,pleura
ACH-000517,2,1.1792258578257,0.8865088224411011,pancreas
ACH-000108,2,0.8931556058897477,0.8769065141677856,pancreas
ACH-000671,2,0.805248825352973,0.7988186478614807,liver
ACH-000748,2,0.9671028635260812,0.9190801978111267,bone
ACH-000834,2,0.7374847205058644,0.6969444751739502,bladder/urinary tract
ACH-000713,2,0.7649757746089094,0.7979609966278076,ovary/fallopian tube
ACH-000420,2,1.0,0.8826166987419128,liver
ACH-000947,2,0.9491776821975928,0.8728401064872742,ovary/fallopian tube
ACH-000479,2,0.9310159971561035,0.9662732481956482,cns/brain
ACH-000614,2,0.8938322204499349,0.9319747686386108,skin
ACH-000389,2,1.102933028788224,0.9619574546813965,cns/brain
ACH-000882,2,0.9568448686915367,0.9358922243118286,skin
ACH-000090,2,0.8785120643311339,0.7829483151435852,prostate
ACH-000688,2,1.09549979815116,0.9178106188774109,ovary/fallopian tube
ACH-000721,2,0.822853438055094,0.8513200879096985,breast
ACH-000669,2,0.9065517616141265,0.7728230357170105,lung
ACH-000367,2,0.871315579504898,0.9269839525222778,pleura
ACH-000957,2,0.6904524039522579,0.8119280934333801,bowel
ACH-000974,2,0.573253566750876,0.8169546723365784,uterus
ACH-000840,2,0.9251092348152756,0.8795795440673828,lung
ACH-000667,2,0.9427107791956173,0.8732155561447144,lung
ACH-000905,2,0.6522020516035651,0.6969025731086731,bladder/urinary tract
ACH-000516,2,0.9526047241493634,0.9533725380897522,bone
ACH-000411,2,0.8852752580081336,0.8240277171134949,kidney
ACH-000845,2,0.8074014385626067,0.8041799664497375,lung
ACH-000852,2,0.8652427847303666,0.81258225440979,lung
ACH-000979,2,0.8061143172062644,0.8111302256584167,prostate
ACH-000976,2,0.8197359814435754,0.7305092215538025,biliary tract
ACH-000766,2,0.8547996675900278,0.75958651304245,lung
ACH-000535,2,0.868480369745923,0.6729687452316284,pancreas
ACH-000201,2,0.7247690579388282,0.915929913520813,kidney
ACH-000965,2,0.6345236745999276,0.8034246563911438,uterus
ACH-000835,2,0.8900268604586009,0.9901824593544006,soft tissue
ACH-000189,2,0.9296883178409664,0.8728286027908325,kidney
ACH-000445,2,0.8304304640210978,0.949476957321167,cns/brain
ACH-000837,2,0.6468399753456244,0.7563058733940125,lung
ACH-000899,2,1.00394886854417,0.966454267501831,skin
ACH-000133,2,0.9677141418102896,0.9183903336524963,fibroblast
ACH-000316,2,0.7100922517341717,0.8855851888656616,liver
ACH-001318,2,0.7467674082596542,0.8804758787155151,liver
