model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000313,1,1,0.4934574629618312,0.05,1,kidney
ACH-000117,1,0,0.49426290029231035,0.05,1,breast
ACH-000848,1,1,0.49802245497050746,0.05,1,liver
ACH-000684,1,1,0.49450921145348525,0.05,1,kidney
ACH-000732,1,1,0.4973980261915966,0.05,1,head and neck
ACH-000784,1,0,0.4984255650480761,0.05,1,esophagus/stomach
ACH-000108,1,0,0.4973031333662734,0.05,1,pancreas
ACH-000866,1,1,0.5039414442617955,0.05,1,lung
ACH-000163,1,1,0.49784516185925565,0.05,1,head and neck
ACH-000671,1,0,0.5013305454050984,0.05,1,liver
ACH-000437,1,1,0.49635987987790564,0.05,1,cns/brain
ACH-000407,1,1,0.5016448141239724,0.05,1,uterus
ACH-000270,1,0,0.4966999480597879,0.05,1,pancreas
ACH-000359,1,1,0.495006268723663,0.05,1,bone
ACH-000724,1,0,0.5000996218342446,0.05,1,bladder/urinary tract
ACH-000092,1,0,0.49365775023458836,0.05,1,pleura
ACH-000628,1,0,0.4942785224071031,0.05,1,lung
ACH-000927,1,0,0.4933961257402242,0.05,1,breast
ACH-000822,1,0,0.4949219714727855,0.05,1,skin
ACH-000852,1,0,0.5024465862064589,0.05,1,lung
ACH-000364,1,1,0.5030298585172045,0.05,1,bone
ACH-000302,1,0,0.5018334569526406,0.05,1,uterus
ACH-000693,1,1,0.5022046721111708,0.05,1,esophagus/stomach
ACH-000899,1,0,0.4992013210112071,0.05,1,skin
ACH-000622,1,0,0.5019329358204485,0.05,1,cns/brain
ACH-000335,1,1,0.5075851152756554,0.05,1,pleura
ACH-000062,1,1,0.4995832674737953,0.05,1,lung
ACH-000219,1,1,0.5046616560692672,0.05,1,skin
ACH-000023,1,1,0.505150594106895,0.05,1,pancreas
ACH-000502,1,0,0.49370996838635184,0.05,1,pancreas
ACH-000941,2,0,0.4613113394921471,0.48999999999999994,0,uterus
ACH-000331,2,0,0.4809445987232051,0.48999999999999994,0,pleura
ACH-000012,2,1,0.46103760401058314,0.48999999999999994,0,lung
ACH-000153,2,0,0.4754627163019579,0.48999999999999994,0,pleura
ACH-000681,2,0,0.5578202154525294,0.48999999999999994,1,lung
ACH-000748,2,0,0.533029487096532,0.48999999999999994,1,bone
ACH-000834,2,1,0.44465503105984905,0.48999999999999994,0,bladder/urinary tract
ACH-000139,2,1,0.44459648750662056,0.48999999999999994,0,pancreas
ACH-000486,2,1,0.4823822925496791,0.48999999999999994,0,bladder/urinary tract
ACH-000415,2,1,0.40940551198062813,0.48999999999999994,0,head and neck
ACH-000756,2,1,0.5032480953242797,0.48999999999999994,1,cns/brain
ACH-000906,2,0,0.5013637011053214,0.48999999999999994,1,ovary/fallopian tube
ACH-000716,2,1,0.4873333643209725,0.48999999999999994,0,thyroid
ACH-000572,2,0,0.5491130772276432,0.48999999999999994,1,skin
ACH-000018,2,1,0.5436001451712671,0.48999999999999994,1,bladder/urinary tract
ACH-000648,2,0,0.556077950531619,0.48999999999999994,1,pleura
ACH-000279,2,1,0.5474333898182823,0.48999999999999994,1,bone
ACH-000021,2,1,0.5496615538180619,0.48999999999999994,1,lung
ACH-001190,2,1,0.48603882541965926,0.48999999999999994,0,skin
ACH-000921,2,1,0.520041917498678,0.48999999999999994,1,lung
ACH-000488,2,0,0.4986315612878749,0.48999999999999994,1,esophagus/stomach
ACH-000480,2,0,0.495850759861506,0.48999999999999994,1,liver
ACH-000292,2,1,0.5689387912146353,0.48999999999999994,1,lung
ACH-000244,2,0,0.5599170944384239,0.48999999999999994,1,cns/brain
ACH-000776,2,0,0.5473172264682796,0.48999999999999994,1,cns/brain
ACH-000521,2,1,0.5314510405827074,0.48999999999999994,1,lung
ACH-000347,2,0,0.5400221424112521,0.48999999999999994,1,pancreas
ACH-000788,2,0,0.5074514735517295,0.48999999999999994,1,skin
ACH-000217,2,1,0.46203192639670104,0.48999999999999994,0,liver
ACH-000968,2,0,0.4802237531890974,0.48999999999999994,0,skin
ACH-000678,3,0,0.49934156804336916,0.49999999999999994,0,esophagus/stomach
ACH-000587,3,1,0.523839454674815,0.49999999999999994,1,lung
ACH-000856,3,0,0.48500641594113875,0.49999999999999994,0,breast
ACH-000223,3,0,0.5018129199971758,0.49999999999999994,1,breast
ACH-000481,3,1,0.49014167725036323,0.49999999999999994,0,lung
ACH-000997,3,1,0.4942215068331253,0.49999999999999994,0,bowel
ACH-000758,3,0,0.5000270521750736,0.49999999999999994,1,esophagus/stomach
ACH-000855,3,1,0.48783474886257006,0.49999999999999994,0,esophagus/stomach
ACH-000393,3,1,0.5151892329654492,0.49999999999999994,1,liver
ACH-000277,3,0,0.4818504119813526,0.49999999999999994,0,breast
ACH-000803,3,1,0.4878151372896083,0.49999999999999994,0,lung
ACH-000537,3,0,0.5037243835543137,0.49999999999999994,1,liver
ACH-000882,3,0,0.5004802088807961,0.49999999999999994,1,skin
ACH-000688,3,0,0.5151753736848115,0.49999999999999994,1,ovary/fallopian tube
ACH-000099,3,1,0.4969936025575356,0.49999999999999994,0,peripheral nervous system
ACH-000086,3,0,0.5114655455634052,0.49999999999999994,1,pleura
ACH-000843,3,0,0.49652863531789615,0.49999999999999994,0,lung
ACH-000535,3,0,0.497563047274217,0.49999999999999994,0,pancreas
ACH-000759,3,0,0.4863529331700335,0.49999999999999994,0,breast
ACH-000913,3,0,0.49759303668463467,0.49999999999999994,0,uterus
ACH-000308,3,1,0.48705596218571634,0.49999999999999994,0,ovary/fallopian tube
ACH-000445,3,1,0.5142230748312484,0.49999999999999994,1,cns/brain
ACH-000048,3,1,0.5054550444687811,0.49999999999999994,1,ovary/fallopian tube
ACH-000841,3,1,0.5000967935241555,0.49999999999999994,1,lung
ACH-000948,3,1,0.4790023584543948,0.49999999999999994,0,esophagus/stomach
ACH-000939,3,1,0.5030411554404981,0.49999999999999994,1,uterus
ACH-000620,3,0,0.4796350183963038,0.49999999999999994,0,liver
ACH-000281,3,0,0.48784491163591953,0.49999999999999994,0,pancreas
ACH-000579,3,1,0.5072950385794749,0.49999999999999994,1,skin
ACH-001128,3,1,0.49845897965747776,0.49999999999999994,0,soft tissue
ACH-000052,3,0,0.49786690632476616,0.49999999999999994,0,bone
ACH-000627,4,1,0.4972607883096688,0.48999999999999994,1,lung
ACH-000643,4,0,0.5441472161511774,0.48999999999999994,1,breast
ACH-000164,4,0,0.48475026381578323,0.48999999999999994,0,pancreas
ACH-000814,4,0,0.4927170609491222,0.48999999999999994,1,skin
ACH-000842,4,1,0.49989595096270595,0.48999999999999994,1,bowel
ACH-000087,4,1,0.4701136477120737,0.48999999999999994,0,bone
ACH-000403,4,0,0.5308745527350491,0.48999999999999994,1,bowel
ACH-000273,4,1,0.5044572481850647,0.48999999999999994,1,cns/brain
ACH-000988,4,0,0.49901252625654313,0.48999999999999994,1,uterus
ACH-000747,4,1,0.46076878241615543,0.48999999999999994,0,lung
ACH-000839,4,0,0.49836422581204176,0.48999999999999994,1,bladder/urinary tract
ACH-000730,4,0,0.471166530438129,0.48999999999999994,0,skin
ACH-000994,4,0,0.5242555589840868,0.48999999999999994,1,uterus
ACH-000738,4,1,0.4913396932775416,0.48999999999999994,1,cns/brain
ACH-000082,4,0,0.4904627280110733,0.48999999999999994,1,bone
ACH-000879,4,1,0.5217572125302358,0.48999999999999994,1,uterus
ACH-000137,4,1,0.492850821106223,0.48999999999999994,1,cns/brain
ACH-001318,4,1,0.4782262986242378,0.48999999999999994,0,liver
ACH-000319,4,0,0.4940310312547903,0.48999999999999994,1,pleura
ACH-000352,4,0,0.5174047814608993,0.48999999999999994,1,breast
ACH-000468,4,0,0.48366966188190397,0.48999999999999994,0,pancreas
ACH-000833,4,1,0.4887940509504255,0.48999999999999994,0,soft tissue
ACH-000013,4,1,0.48789802749138245,0.48999999999999994,0,ovary/fallopian tube
ACH-000777,4,1,0.5321450277594844,0.48999999999999994,1,esophagus/stomach
ACH-000869,4,1,0.5179628519447331,0.48999999999999994,1,lung
ACH-000471,4,1,0.5123528814680922,0.48999999999999994,1,liver
