model_id,fold,true_auc,predicted_auc,lineage
ACH-000313,1,0.112834159886351,0.2622899115085602,kidney
ACH-000383,1,0.146899069648402,0.223022922873497,esophagus/stomach
ACH-000917,1,0.193568089349458,0.3577868938446045,esophagus/stomach
ACH-000117,1,0.452370207132767,0.24247629940509796,breast
ACH-000322,1,0.264768537603611,0.2889936566352844,skin
ACH-000332,1,0.266211318551093,0.24735721945762634,pancreas
ACH-000848,1,0.116449070065414,0.24226580560207367,liver
ACH-000684,1,0.12661319144816,0.25720298290252686,kidney
ACH-000732,1,0.0701991976207702,0.2923164665699005,head and neck
ACH-000896,1,0.146939419411222,0.21345925331115723,bladder/urinary tract
ACH-000784,1,0.539503519613251,0.2942335307598114,esophagus/stomach
ACH-000517,1,0.205396054955735,0.28258973360061646,pancreas
ACH-000108,1,0.37772810609291,0.27839502692222595,pancreas
ACH-000866,1,0.0260816167143128,0.1809181571006775,lung
ACH-000163,1,0.120233378230922,0.2751031517982483,head and neck
ACH-000532,1,0.251184051125822,0.24036097526550293,bowel
ACH-000901,1,0.297120905569749,0.27138543128967285,lung
ACH-000671,1,0.358289498211876,0.326623797416687,liver
ACH-000437,1,0.116120400976234,0.2702130675315857,cns/brain
ACH-000503,1,0.284537641825616,0.29000499844551086,head and neck
ACH-000361,1,0.189981827783858,0.15093034505844116,liver
ACH-000407,1,0.105887242648371,0.24886812269687653,uterus
ACH-000599,1,0.271790631272004,0.22451326251029968,pancreas
ACH-000476,1,0.149212430749236,0.2582283020019531,liver
ACH-000270,1,0.373206221076306,0.20717918872833252,pancreas
ACH-000118,1,0.174779329127951,0.24619626998901367,pancreas
ACH-000359,1,0.088147751377425,0.21305888891220093,bone
ACH-000397,1,0.21934580887976,0.32643455266952515,uterus
ACH-000724,1,0.342882161764354,0.3059355318546295,bladder/urinary tract
ACH-000092,1,0.349388072712822,0.2858000099658966,pleura
ACH-000628,1,0.334179578159933,0.27408939599990845,lung
ACH-000060,1,0.262877867820953,0.26645731925964355,pancreas
ACH-000927,1,0.642480421680889,0.2919434607028961,breast
ACH-000905,1,0.298128096332781,0.24735127389431,bladder/urinary tract
ACH-000822,1,0.345857641932971,0.26067766547203064,skin
ACH-000411,1,0.14454201828427,0.31671231985092163,kidney
ACH-000852,1,0.330817995249277,0.24606072902679443,lung
ACH-000364,1,0.1056231685176,0.16324609518051147,bone
ACH-000976,1,0.260053957980043,0.1984798163175583,biliary tract
ACH-000302,1,0.461892212968156,0.20952191948890686,uterus
ACH-000965,1,0.229389741680772,0.26774853467941284,uterus
ACH-000693,1,0.127510973768461,0.1880129724740982,esophagus/stomach
ACH-000811,1,0.213350198242968,0.26132795214653015,ovary/fallopian tube
ACH-000899,1,0.468653855101075,0.29044273495674133,skin
ACH-000316,1,0.220913062928368,0.331112265586853,liver
ACH-000159,1,0.209749289723786,0.21222886443138123,kidney
ACH-000622,1,0.549727940210543,0.24588342010974884,cns/brain
ACH-000335,1,0.12832990379445,0.242378368973732,pleura
ACH-000062,1,0.112520574758247,0.2799129784107208,lung
ACH-000919,1,0.246424375212456,0.23609617352485657,esophagus/stomach
ACH-000682,1,0.286552170674291,0.27987030148506165,head and neck
ACH-000849,1,0.156030147133263,0.2717583477497101,breast
ACH-000219,1,0.0769518953539225,0.18084363639354706,skin
ACH-000023,1,0.125699249184404,0.2821776866912842,pancreas
ACH-000771,1,0.269822757671834,0.23226796090602875,head and neck
ACH-000500,1,0.194761258343755,0.2473723292350769,head and neck
ACH-000967,1,0.172122471086465,0.2756255269050598,bowel
ACH-000502,1,0.32357950548111,0.2989998757839203,pancreas
ACH-001075,1,0.298069110001581,0.29297947883605957,lung
ACH-000505,1,0.243960800012334,0.23178887367248535,soft tissue
ACH-000792,2,0.282323375338729,0.2528459429740906,kidney
ACH-000941,2,0.373949584399331,0.19379620254039764,uterus
ACH-000376,2,0.152648870071503,0.17284506559371948,cns/brain
ACH-000880,2,0.210696322848326,0.20982183516025543,esophagus/stomach
ACH-000805,2,0.15810740130585,0.2183205783367157,skin
ACH-000331,2,0.394547510097204,0.2119992971420288,pleura
ACH-000429,2,0.30616574610135,0.2526339590549469,kidney
ACH-000012,2,0.126587378669683,0.21380294859409332,lung
