model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000792,1,0,0.5040541513732614,0.5099999999999999,0,kidney
ACH-000785,1,0,0.4895638877482003,0.5099999999999999,0,lung
ACH-000035,1,0,0.513414590045502,0.5099999999999999,1,lung
ACH-000222,1,0,0.49369799703437145,0.5099999999999999,0,pancreas
ACH-000971,1,1,0.501987798191647,0.5099999999999999,0,bowel
ACH-000858,1,0,0.4934380392283766,0.5099999999999999,0,lung
ACH-000329,1,0,0.5083523764668576,0.5099999999999999,0,cns/brain
ACH-000087,1,1,0.5137624811295695,0.5099999999999999,1,bone
ACH-000391,1,1,0.5095281625728005,0.5099999999999999,0,bone
ACH-000037,1,1,0.4993904051633895,0.5099999999999999,0,soft tissue
ACH-000486,1,1,0.5116681071063739,0.5099999999999999,1,bladder/urinary tract
ACH-000679,1,0,0.488890456670276,0.5099999999999999,0,esophagus/stomach
ACH-000955,1,1,0.5015506984405044,0.5099999999999999,0,bowel
ACH-000270,1,1,0.49737685756743844,0.5099999999999999,0,pancreas
ACH-000716,1,1,0.511857455878769,0.5099999999999999,1,thyroid
ACH-000504,1,1,0.4967799997172755,0.5099999999999999,0,cns/brain
ACH-000277,1,0,0.49226009613912547,0.5099999999999999,0,breast
ACH-000537,1,0,0.5007781311393017,0.5099999999999999,0,liver
ACH-000735,1,0,0.514387278766042,0.5099999999999999,1,head and neck
ACH-000092,1,1,0.5155901932663479,0.5099999999999999,1,pleura
ACH-000264,1,1,0.5092540431798647,0.5099999999999999,0,lung
ACH-000279,1,1,0.508300429202493,0.5099999999999999,0,bone
ACH-000323,1,1,0.5070003724474192,0.5099999999999999,0,cns/brain
ACH-000994,1,0,0.5116249804460867,0.5099999999999999,1,uterus
ACH-000804,1,1,0.49708966818331,0.5099999999999999,0,peripheral nervous system
ACH-000172,1,1,0.5144231564488995,0.5099999999999999,1,soft tissue
ACH-000811,1,0,0.5077732250042696,0.5099999999999999,0,ovary/fallopian tube
ACH-000913,1,0,0.508717894910114,0.5099999999999999,0,uterus
ACH-000189,1,0,0.5057192747686158,0.5099999999999999,0,kidney
ACH-000192,1,1,0.49276734088884555,0.5099999999999999,0,uterus
ACH-000221,1,1,0.5115354836064063,0.5099999999999999,1,liver
ACH-000457,1,0,0.5067631798611535,0.5099999999999999,0,kidney
ACH-000841,1,1,0.4911578998033589,0.5099999999999999,0,lung
ACH-000496,1,1,0.5018237043630296,0.5099999999999999,0,lung
ACH-000911,1,0,0.4976412367173811,0.5099999999999999,0,esophagus/stomach
ACH-000500,1,0,0.5124434242018107,0.5099999999999999,1,head and neck
ACH-000781,1,0,0.49490798275625875,0.5099999999999999,0,lung
ACH-000046,1,0,0.5037800043718601,0.5099999999999999,0,kidney
ACH-000800,2,1,0.53507238529057,0.5299999999999999,1,lung
ACH-000917,2,0,0.4872204087035865,0.5299999999999999,0,esophagus/stomach
ACH-000856,2,1,0.5071845716896368,0.5299999999999999,0,breast
ACH-000847,2,1,0.5221589040294601,0.5299999999999999,0,esophagus/stomach
ACH-000484,2,0,0.4879385618974948,0.5299999999999999,0,kidney
