drug,threshold,balanced_accuracy
trametinib,0.0,0.5
trametinib,0.01,0.5
trametinib,0.02,0.5
trametinib,0.03,0.5
trametinib,0.04,0.5
trametinib,0.05,0.5
trametinib,0.06,0.5
trametinib,0.07,0.5
trametinib,0.08,0.5
trametinib,0.09,0.5
trametinib,0.1,0.5
trametinib,0.11,0.5
trametinib,0.12,0.5
trametinib,0.13,0.5
trametinib,0.14,0.5
trametinib,0.15,0.5
trametinib,0.16,0.5
trametinib,0.17,0.5
trametinib,0.18,0.5
trametinib,0.19,0.5
trametinib,0.2,0.5
trametinib,0.21,0.5
trametinib,0.22,0.5
trametinib,0.23,0.5
trametinib,0.24,0.5
trametinib,0.25,0.5
trametinib,0.26,0.5
trametinib,0.27,0.5
trametinib,0.28,0.5
trametinib,0.29,0.5053191489361702
trametinib,0.3,0.5159574468085106
trametinib,0.31,0.5372900335946248
trametinib,0.32,0.5479843225083987
trametinib,0.33,0.5639417693169093
trametinib,0.34,0.5692609182530796
trametinib,0.35000000000000003,0.5958566629339306
trametinib,0.36,0.6278275475923852
trametinib,0.37,0.638521836506159
trametinib,0.38,0.6704927211646137
trametinib,0.39,0.6759238521836506
trametinib,0.4,0.6972564389697649
trametinib,0.41000000000000003,0.7345464725643898
trametinib,0.42,0.7451847704367301
trametinib,0.43,0.7400895856662935
trametinib,0.44,0.7508398656215005
trametinib,0.45,0.7827547592385218
trametinib,0.46,0.7933930571108623
trametinib,0.47000000000000003,0.7881298992161254
trametinib,0.48,0.7934490481522957
trametinib,0.49,0.788353863381859
trametinib,0.5,0.7831466965285554
trametinib,0.51,0.7673572228443448
trametinib,0.52,0.7568868980963046
trametinib,0.53,0.7570548712206047
trametinib,0.54,0.7518477043673013
trametinib,0.55,0.7678611422172452
trametinib,0.56,0.7784994400895857
trametinib,0.5700000000000001,0.7628779395296752
trametinib,0.58,0.7576147816349383
trametinib,0.59,0.752407614781635
trametinib,0.6,0.7419372900335947
trametinib,0.61,0.7366741321388578
trametinib,0.62,0.7262038073908175
trametinib,0.63,0.7104703247480404
trametinib,0.64,0.6683650615901456
trametinib,0.65,0.6526315789473685
trametinib,0.66,0.6210526315789474
trametinib,0.67,0.5947368421052631
trametinib,0.68,0.5736842105263158
trametinib,0.6900000000000001,0.5578947368421052
trametinib,0.7000000000000001,0.5210526315789473
trametinib,0.71,0.5
trametinib,0.72,0.5
trametinib,0.73,0.5
trametinib,0.74,0.5
trametinib,0.75,0.5
trametinib,0.76,0.5
trametinib,0.77,0.5
trametinib,0.78,0.5
trametinib,0.79,0.5
trametinib,0.8,0.5
trametinib,0.81,0.5
trametinib,0.8200000000000001,0.5
trametinib,0.8300000000000001,0.5
trametinib,0.84,0.5
trametinib,0.85,0.5
trametinib,0.86,0.5
trametinib,0.87,0.5
trametinib,0.88,0.5
trametinib,0.89,0.5
trametinib,0.9,0.5
trametinib,0.91,0.5
trametinib,0.92,0.5
trametinib,0.93,0.5
trametinib,0.9400000000000001,0.5
trametinib,0.9500000000000001,0.5
trametinib,0.96,0.5
trametinib,0.97,0.5
trametinib,0.98,0.5
trametinib,0.99,0.5
trametinib,1.0,0.5
afatinib,0.0,0.5
afatinib,0.01,0.5
afatinib,0.02,0.5
afatinib,0.03,0.5
afatinib,0.04,0.5
afatinib,0.05,0.5
afatinib,0.06,0.5
afatinib,0.07,0.5
afatinib,0.08,0.5
afatinib,0.09,0.5
afatinib,0.1,0.5
afatinib,0.11,0.5
afatinib,0.12,0.5
afatinib,0.13,0.5
afatinib,0.14,0.5
afatinib,0.15,0.5
afatinib,0.16,0.5
afatinib,0.17,0.5
afatinib,0.18,0.5
afatinib,0.19,0.5
afatinib,0.2,0.5
afatinib,0.21,0.5
afatinib,0.22,0.510989010989011
afatinib,0.23,0.521978021978022
