model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000461,1,0,0.45828765914813346,0.4599999999999999,0,biliary tract
ACH-000008,1,0,0.4137683851112022,0.4599999999999999,0,skin
ACH-000800,1,0,0.4549845190174676,0.4599999999999999,0,lung
ACH-000785,1,0,0.5187083289156182,0.4599999999999999,1,lung
ACH-000260,1,0,0.5367516427953707,0.4599999999999999,1,peripheral nervous system
ACH-000223,1,0,0.39236290170934124,0.4599999999999999,0,breast
ACH-000544,1,1,0.5403845859841884,0.4599999999999999,1,esophagus/stomach
ACH-000684,1,1,0.5164727467670519,0.4599999999999999,1,kidney
ACH-000997,1,0,0.4183382797419107,0.4599999999999999,0,bowel
ACH-000819,1,1,0.5447344578876135,0.4599999999999999,1,cns/brain
ACH-000318,1,0,0.5169247682732757,0.4599999999999999,1,esophagus/stomach
ACH-000719,1,0,0.48051387897579756,0.4599999999999999,1,ovary/fallopian tube
ACH-000674,1,1,0.4650113345636986,0.4599999999999999,1,esophagus/stomach
ACH-000188,1,0,0.5015453995547967,0.4599999999999999,1,head and neck
ACH-000680,1,1,0.4581545368699973,0.4599999999999999,0,bowel
ACH-000359,1,1,0.489965772388123,0.4599999999999999,1,bone
ACH-000716,1,1,0.4830572575936202,0.4599999999999999,1,thyroid
ACH-000375,1,1,0.49809269051781735,0.4599999999999999,1,kidney
ACH-000605,1,1,0.4962067846795633,0.4599999999999999,1,esophagus/stomach
ACH-000367,1,1,0.4614889478884159,0.4599999999999999,1,pleura
ACH-000649,1,1,0.5370156434997181,0.4599999999999999,1,kidney
ACH-000527,1,0,0.4099070459999611,0.4599999999999999,0,ovary/fallopian tube
ACH-000696,1,0,0.4354919807410432,0.4599999999999999,0,ovary/fallopian tube
ACH-000323,1,0,0.4697221285145738,0.4599999999999999,1,cns/brain
ACH-000021,1,0,0.41002019951177254,0.4599999999999999,0,lung
ACH-000048,1,1,0.49512864059683237,0.4599999999999999,1,ovary/fallopian tube
ACH-000133,1,0,0.4032154803717542,0.4599999999999999,0,fibroblast
ACH-000221,1,1,0.5316460213945077,0.4599999999999999,1,liver
ACH-000593,1,1,0.4941845447642366,0.4599999999999999,1,bladder/urinary tract
ACH-000159,1,1,0.5115847602200595,0.4599999999999999,1,kidney
ACH-000335,1,1,0.5410334894680561,0.4599999999999999,1,pleura
ACH-000846,1,1,0.48762555257160417,0.4599999999999999,1,head and neck
ACH-000939,1,0,0.4522024831405018,0.4599999999999999,0,uterus
ACH-000096,1,1,0.5235012899222597,0.4599999999999999,1,kidney
ACH-000849,1,0,0.39372774235858843,0.4599999999999999,0,breast
ACH-000911,1,1,0.48037299055829563,0.4599999999999999,1,esophagus/stomach
ACH-000996,1,0,0.42416981939463727,0.4599999999999999,0,uterus
ACH-000505,1,0,0.46755268953107343,0.4599999999999999,1,soft tissue
ACH-000123,2,1,0.4473094611230217,0.43999999999999995,1,ovary/fallopian tube
ACH-000941,2,0,0.46496290649229305,0.43999999999999995,1,uterus
ACH-000019,2,0,0.398569193012889,0.43999999999999995,0,breast
ACH-000749,2,0,0.40180553107942235,0.43999999999999995,0,lung
ACH-000261,2,1,0.44498145844257386,0.43999999999999995,1,lung
ACH-000484,2,0,0.4479004080553279,0.43999999999999995,1,kidney
ACH-000890,2,1,0.5672245696051524,0.43999999999999995,1,lung
ACH-000437,2,1,0.534691780290163,0.43999999999999995,1,cns/brain
ACH-000361,2,1,0.5066112638530771,0.43999999999999995,1,liver
ACH-000407,2,1,0.3950059052629739,0.43999999999999995,0,uterus
ACH-000947,2,1,0.48294372506709005,0.43999999999999995,1,ovary/fallopian tube
ACH-000132,2,0,0.4566016189040489,0.43999999999999995,1,ovary/fallopian tube
ACH-000504,2,0,0.378834090210253,0.43999999999999995,0,cns/brain
ACH-000092,2,0,0.5029571054935815,0.43999999999999995,1,pleura
ACH-000669,2,0,0.4915288436323195,0.43999999999999995,1,lung
ACH-000843,2,1,0.5475253959629086,0.43999999999999995,1,lung
ACH-000667,2,0,0.43280858277531054,0.43999999999999995,0,lung
ACH-000905,2,0,0.4505297928773965,0.43999999999999995,1,bladder/urinary tract
ACH-000516,2,0,0.4396658961549859,0.43999999999999995,0,bone
ACH-000411,2,1,0.45078913189928366,0.43999999999999995,1,kidney
ACH-000903,2,0,0.421909459371586,0.43999999999999995,0,thyroid
ACH-000802,2,1,0.5146286323754775,0.43999999999999995,1,bladder/urinary tract
ACH-000535,2,0,0.48882031069583487,0.43999999999999995,1,pancreas
ACH-000804,2,1,0.5417534362991031,0.43999999999999995,1,peripheral nervous system
ACH-000488,2,1,0.5071325412560009,0.43999999999999995,1,esophagus/stomach
ACH-000316,2,1,0.4654112345994806,0.43999999999999995,1,liver
ACH-000601,2,1,0.5436341857446179,0.43999999999999995,1,pancreas
ACH-000493,2,1,0.48691184869906307,0.43999999999999995,1,liver
ACH-000401,2,1,0.5242463781604957,0.43999999999999995,1,skin
ACH-000841,2,0,0.45609176519139505,0.43999999999999995,1,lung
ACH-000929,2,0,0.39938021645359784,0.43999999999999995,0,lung
ACH-000311,2,1,0.4652308148814896,0.43999999999999995,1,lung
ACH-000456,2,0,0.42087909792805794,0.43999999999999995,0,thyroid
ACH-000958,2,0,0.4108647755162687,0.43999999999999995,0,bowel
ACH-000663,2,1,0.5326434277721357,0.43999999999999995,1,ovary/fallopian tube
ACH-000796,2,0,0.47506902934002665,0.43999999999999995,1,ovary/fallopian tube
ACH-000502,2,0,0.5507091563943649,0.43999999999999995,1,pancreas
ACH-000666,2,0,0.4833576254688708,0.43999999999999995,1,lung
ACH-000046,2,1,0.475008325832637,0.43999999999999995,1,kidney
ACH-000351,3,0,0.39731480402011904,0.4699999999999999,0,esophagus/stomach
ACH-000313,3,1,0.575651941365944,0.4699999999999999,1,kidney
ACH-000383,3,1,0.49907610034679634,0.4699999999999999,1,esophagus/stomach
ACH-000946,3,0,0.40599857533514777,0.4699999999999999,0,uterus
ACH-000098,3,0,0.5705857731298252,0.4699999999999999,1,cns/brain
ACH-000429,3,0,0.5720087469395603,0.4699999999999999,1,kidney
ACH-000231,3,0,0.37959049804354433,0.4699999999999999,0,cns/brain
ACH-000943,3,0,0.5723502731246004,0.4699999999999999,1,bowel
ACH-000153,3,0,0.5497202903968472,0.4699999999999999,1,pleura
ACH-000898,3,1,0.4595351292817526,0.4699999999999999,0,esophagus/stomach
ACH-000517,3,0,0.5316451894941455,0.4699999999999999,1,pancreas
ACH-000163,3,1,0.4873718586867217,0.4699999999999999,1,head and neck
ACH-000374,3,0,0.35345515051643017,0.4699999999999999,0,breast
ACH-000713,3,0,0.3306843837868104,0.4699999999999999,0,ovary/fallopian tube
