model_id,fold,true_auc,predicted_auc,lineage
ACH-000461,1,1.18874919678512,1.00377357006073,biliary tract
ACH-000421,1,0.9689163260433755,1.0839409828186035,bowel
ACH-000008,1,1.1473288529541885,0.957465648651123,skin
ACH-000800,1,1.455216176912435,1.0446363687515259,lung
ACH-000587,1,0.883579831449213,0.9806827306747437,lung
ACH-000785,1,1.496967233613245,0.9651737213134766,lung
ACH-000880,1,0.9132734691997395,1.0744057893753052,esophagus/stomach
ACH-000035,1,0.9294569533139768,1.0009689331054688,lung
ACH-000260,1,1.130546157350615,0.8651111125946045,peripheral nervous system
ACH-000223,1,1.1994939171362549,1.2136074304580688,breast
ACH-000832,1,0.8781835398898736,1.1051303148269653,head and neck
ACH-000544,1,0.795662316298265,0.8861683011054993,esophagus/stomach
ACH-000684,1,0.8192936175718013,0.9776398539543152,kidney
ACH-000896,1,0.9302072889176365,1.1205867528915405,bladder/urinary tract
ACH-000784,1,0.9892208181399951,0.8989318013191223,esophagus/stomach
ACH-000662,1,0.8852997017321202,1.0525319576263428,lung
ACH-000164,1,0.8709833896987611,0.887155294418335,pancreas
ACH-000997,1,1.1845723828391201,1.1426764726638794,bowel
ACH-000819,1,0.8286476650553555,0.904809296131134,cns/brain
ACH-000954,1,0.869728131534732,1.0836927890777588,uterus
ACH-000836,1,0.8542943099145042,0.8749844431877136,head and neck
ACH-000318,1,1.10113321275385,0.9436480402946472,esophagus/stomach
ACH-000719,1,1.134251420300139,1.0213842391967773,ovary/fallopian tube
ACH-000674,1,0.69639625298509,0.8848356604576111,esophagus/stomach
ACH-000139,1,0.9357031209311775,0.9796445965766907,pancreas
ACH-000188,1,1.339486126063643,0.9058115482330322,head and neck
ACH-000680,1,0.8439982186196285,0.8698441982269287,bowel
ACH-000118,1,0.8827730330845878,0.9284468293190002,pancreas
ACH-000265,1,0.938605354429622,0.8185952305793762,pancreas
ACH-000855,1,0.8795061276011826,1.1278364658355713,esophagus/stomach
ACH-000359,1,0.7781588618986085,0.9399728178977966,bone
ACH-000716,1,0.7364914210335489,0.8725461363792419,thyroid
ACH-000375,1,0.7400958563740054,0.8311530351638794,kidney
ACH-000753,1,0.9389327649201711,1.0846797227859497,bladder/urinary tract
ACH-000605,1,0.7695866927482493,0.975905179977417,esophagus/stomach
ACH-000367,1,0.8379438940417434,0.9769595861434937,pleura
