model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000800,1,0,0.40443534630767064,0.42999999999999994,0,lung
ACH-000627,1,0,0.36880671608392646,0.42999999999999994,0,lung
ACH-000856,1,0,0.42317786880667896,0.42999999999999994,0,breast
ACH-000552,1,1,0.6570536862457733,0.42999999999999994,1,bowel
ACH-000858,1,1,0.636569049750396,0.42999999999999994,1,lung
ACH-000331,1,0,0.3918065950358632,0.42999999999999994,0,pleura
ACH-000643,1,1,0.4665176706907526,0.42999999999999994,1,breast
ACH-000040,1,0,0.359557382967317,0.42999999999999994,0,cns/brain
ACH-000503,1,1,0.5201344887079475,0.42999999999999994,1,head and neck
ACH-000403,1,1,0.6189685895263006,0.42999999999999994,1,bowel
ACH-000486,1,1,0.5663115983591682,0.42999999999999994,1,bladder/urinary tract
ACH-000955,1,0,0.48658828837142787,0.42999999999999994,1,bowel
ACH-000389,1,0,0.3432219191364976,0.42999999999999994,0,cns/brain
ACH-000906,1,1,0.5907844259902686,0.42999999999999994,1,ovary/fallopian tube
ACH-000716,1,1,0.4884352551137291,0.42999999999999994,1,thyroid
ACH-000956,1,0,0.5345420178287741,0.42999999999999994,1,prostate
ACH-000537,1,1,0.42734022944160904,0.42999999999999994,0,liver
ACH-000950,1,1,0.6543348854681235,0.42999999999999994,1,bowel
ACH-000264,1,1,0.4948118112136233,0.42999999999999994,1,lung
ACH-000840,1,0,0.3707471883705775,0.42999999999999994,0,lung
ACH-000667,1,1,0.5988334507209507,0.42999999999999994,1,lung
ACH-000524,1,0,0.4099242795541294,0.42999999999999994,0,ovary/fallopian tube
ACH-000734,1,1,0.4825597430825173,0.42999999999999994,1,liver
ACH-000661,1,1,0.7021318647125209,0.42999999999999994,1,skin
ACH-000082,1,0,0.3554733765563256,0.42999999999999994,0,bone
ACH-000965,1,1,0.4366705645968788,0.42999999999999994,1,uterus
ACH-000395,1,0,0.45079025461135774,0.42999999999999994,1,lung
ACH-000133,1,0,0.4170176705094729,0.42999999999999994,0,fibroblast
ACH-000054,1,1,0.42896651769798316,0.42999999999999994,0,soft tissue
ACH-000477,1,1,0.6984894867191174,0.42999999999999994,1,skin
ACH-000244,1,0,0.49438656482250765,0.42999999999999994,1,cns/brain
ACH-000622,1,0,0.36234724344259645,0.42999999999999994,0,cns/brain
ACH-000259,1,0,0.3898433778963551,0.42999999999999994,0,peripheral nervous system
ACH-000940,1,1,0.3645117701344127,0.42999999999999994,0,uterus
ACH-000961,1,0,0.38509860486808234,0.42999999999999994,0,uterus
ACH-000097,1,0,0.4467238157194551,0.42999999999999994,1,breast
ACH-000701,1,0,0.3835169810519488,0.42999999999999994,0,ovary/fallopian tube
ACH-000792,2,0,0.39082275532420546,0.5299999999999999,0,kidney
ACH-000008,2,1,0.6944396410695773,0.5299999999999999,1,skin
ACH-000704,2,0,0.3746857030713532,0.5299999999999999,0,ovary/fallopian tube
ACH-000035,2,0,0.45462168311778245,0.5299999999999999,0,lung
ACH-000322,2,1,0.6851658417071841,0.5299999999999999,1,skin
ACH-000260,2,1,0.42838288909689276,0.5299999999999999,0,peripheral nervous system
ACH-000832,2,1,0.6699953274106327,0.5299999999999999,1,head and neck
ACH-000429,2,0,0.44902127289407995,0.5299999999999999,0,kidney
ACH-000814,2,1,0.6722275859900531,0.5299999999999999,1,skin
ACH-000087,2,0,0.3750959957149369,0.5299999999999999,0,bone
ACH-000758,2,0,0.5225700927364847,0.5299999999999999,0,esophagus/stomach
ACH-000674,2,1,0.5652235859567508,0.5299999999999999,1,esophagus/stomach
ACH-000420,2,0,0.43225665566628557,0.5299999999999999,0,liver
ACH-000007,2,1,0.6458441773361137,0.5299999999999999,1,bowel
ACH-000086,2,0,0.35750852002104155,0.5299999999999999,0,pleura
ACH-000142,2,1,0.6362500378991651,0.5299999999999999,1,bladder/urinary tract
ACH-000927,2,0,0.40895206177106747,0.5299999999999999,0,breast
ACH-000279,2,0,0.3409638757924398,0.5299999999999999,0,bone
ACH-000802,2,1,0.6244324943855787,0.5299999999999999,1,bladder/urinary tract
ACH-000573,2,0,0.37441359830775595,0.5299999999999999,0,breast
ACH-001190,2,1,0.6902756433228118,0.5299999999999999,1,skin
ACH-000766,2,1,0.652410994827892,0.5299999999999999,1,lung
ACH-000738,2,0,0.32926067052499025,0.5299999999999999,0,cns/brain
ACH-000982,2,0,0.5648031506663103,0.5299999999999999,1,bowel
ACH-000915,2,1,0.634276567041111,0.5299999999999999,1,skin
ACH-000881,2,1,0.6910043252354712,0.5299999999999999,1,skin
ACH-000651,2,1,0.5346800381001128,0.5299999999999999,1,bowel
ACH-000319,2,0,0.32533019704636973,0.5299999999999999,0,pleura
ACH-000352,2,0,0.4010478103428205,0.5299999999999999,0,breast
ACH-000496,2,1,0.5044914710708789,0.5299999999999999,0,lung
ACH-000096,2,1,0.393734688193179,0.5299999999999999,0,kidney
ACH-000849,2,0,0.48693721952253183,0.5299999999999999,0,breast
ACH-000312,2,1,0.3178995003775556,0.5299999999999999,0,peripheral nervous system
ACH-000977,2,0,0.4348302896894146,0.5299999999999999,0,prostate
ACH-000579,2,1,0.6745602531870905,0.5299999999999999,1,skin
ACH-000791,2,0,0.5686064549875474,0.5299999999999999,1,lung
ACH-001075,2,1,0.5485618506060258,0.5299999999999999,1,lung
ACH-000217,2,0,0.5490984480366384,0.5299999999999999,1,liver
ACH-000785,3,0,0.48551379970905295,0.5499999999999999,0,lung
ACH-000276,3,0,0.32380606115646554,0.5499999999999999,0,breast
