model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000233,0.9130013,0.3211178838958598,0.758338,in-distribution,sensitive
ACH-000528,0.75718266,0.6295132292481099,0.945766,in-distribution,resistant
ACH-000792,0.8958291,0.33102112148130736,0.838937,in-distribution,intermediate
ACH-000570,0.9355643,0.3119592916504634,0.945198,in-distribution,resistant
ACH-000351,0.81622696,0.3460308835362687,0.765346,caution,sensitive
ACH-002040,0.91629547,0.32354739540312594,0.839168,in-distribution,intermediate
ACH-000769,0.71887493,0.6301769726436082,0.868533,in-distribution,intermediate
ACH-000421,0.7509326,0.6398273189111132,0.875921,in-distribution,intermediate
ACH-000008,0.937288,0.30799933632304644,0.830171,in-distribution,intermediate
ACH-000800,0.89322585,0.32552740290690874,0.772685,in-distribution,sensitive
ACH-000678,0.6723073,0.6184395757992207,0.823504,in-distribution,intermediate
ACH-002029,0.64628077,0.6429819862680866,0.71956,in-distribution,sensitive
ACH-000754,0.87219715,0.3344803759908971,0.828691,in-distribution,intermediate
ACH-000383,0.72662103,0.63590532277211,0.736351,in-distribution,sensitive
ACH-000917,0.6689213,0.6378103652967108,0.349332,in-distribution,sensitive
ACH-000117,0.74619544,0.599256521278406,0.774619,in-distribution,sensitive
ACH-000633,0.85835505,0.46633163190222326,0.878013,in-distribution,intermediate
ACH-000587,0.80863714,0.44752420430981726,0.584745,in-distribution,sensitive
ACH-002142,0.9580119,0.30667583884635413,0.888795,in-distribution,intermediate
ACH-000554,0.73852867,0.6039082991516946,0.333707,in-distribution,sensitive
ACH-001398,0.88086146,0.3446490478113244,0.857323,in-distribution,intermediate
ACH-000585,0.7086809,0.6385555009729482,0.721399,in-distribution,sensitive
ACH-000627,0.9343237,0.3083595660556184,0.876715,in-distribution,intermediate
ACH-000704,0.74600875,0.5989031360298217,0.874468,in-distribution,intermediate
ACH-000276,0.7482817,0.6334624243487503,0.939035,in-distribution,resistant
ACH-000075,0.98397326,0.3032874996083299,0.942579,in-distribution,resistant
ACH-000818,0.7908316,0.61698988670652,0.902048,in-distribution,resistant
ACH-000856,0.8526732,0.5823740808591004,0.897556,in-distribution,resistant
ACH-000376,0.8992233,0.3148144500738122,0.940814,in-distribution,resistant
ACH-000729,0.8680317,0.4181187356131888,0.843106,in-distribution,intermediate
ACH-000880,0.77952236,0.5877571817264594,0.832496,in-distribution,intermediate
ACH-000035,0.77443725,0.6113340374468672,0.818551,in-distribution,intermediate
ACH-000322,0.9448014,0.3091369865208913,0.839749,in-distribution,intermediate
ACH-000552,0.9170396,0.37652675239206856,0.853919,in-distribution,intermediate
ACH-000222,0.89465314,0.5585494576491844,0.907419,in-distribution,resistant
ACH-000260,0.94219893,0.31475870017722585,0.860365,in-distribution,intermediate
ACH-000894,0.7409997,0.6167483684922127,0.806305,in-distribution,sensitive
ACH-000223,0.78335154,0.6197515209637284,0.874431,in-distribution,intermediate
ACH-000596,0.72200304,0.6233641360625665,0.819671,in-distribution,intermediate
ACH-000978,0.9556704,0.3209271328701103,0.888614,caution,intermediate
ACH-000332,0.693626,0.63726240459652,0.839948,in-distribution,intermediate
ACH-000441,0.9555285,0.30830311054867365,0.892472,in-distribution,resistant
ACH-000960,0.88610244,0.3733956688031484,0.845445,in-distribution,intermediate
ACH-000098,0.9566081,0.30463740357993846,0.829191,in-distribution,intermediate
ACH-001336,0.78070503,0.6105371257734743,0.7522,in-distribution,sensitive
ACH-000971,0.82759386,0.5827560050908243,0.848313,in-distribution,intermediate
ACH-000019,0.8651598,0.5119756985865597,0.91539,in-distribution,resistant
ACH-000330,0.79281074,0.6107569765697799,0.852484,in-distribution,intermediate
ACH-000848,0.8918307,0.4610303917110171,0.923809,in-distribution,resistant
ACH-000481,0.6121259,0.6253011576420272,0.383363,in-distribution,sensitive
ACH-000338,0.89012015,0.3104292808988431,0.780359,in-distribution,sensitive
ACH-001227,0.7134121,0.632698597602131,0.558652,in-distribution,sensitive
ACH-000871,0.751052,0.625788161749,0.904853,in-distribution,resistant
ACH-000805,0.90212244,0.313877234316434,0.895453,in-distribution,resistant
ACH-000847,0.82459015,0.31626833423741385,0.860702,in-distribution,intermediate
ACH-000832,0.6909273,0.6404403164829159,0.4514,in-distribution,sensitive
ACH-002178,0.8926409,0.3065968599205678,0.873522,in-distribution,intermediate
ACH-000914,0.8912255,0.35635062564109693,0.759304,in-distribution,sensitive
ACH-000858,0.67125255,0.6424458676595974,0.892196,in-distribution,resistant
ACH-000544,0.63787794,0.6281252843894228,0.636371,in-distribution,sensitive
ACH-000749,0.8819545,0.40479230418860584,0.825052,in-distribution,intermediate
ACH-001704,1.0151197,0.30597852882153115,0.93194,in-distribution,resistant
ACH-000358,0.90012306,0.3861879548764827,0.709267,in-distribution,sensitive
ACH-000580,0.9533808,0.3119525271762114,0.945729,in-distribution,resistant
ACH-000684,0.97455406,0.31245043120665167,0.883418,in-distribution,intermediate
ACH-000429,1.0182602,0.3106725046118682,0.832264,in-distribution,intermediate
ACH-000643,0.60049874,0.6383037749925377,0.73781,in-distribution,sensitive
ACH-000896,0.7245885,0.6221105729067596,0.850369,in-distribution,intermediate
ACH-000784,0.7545066,0.5792324918458716,0.920996,in-distribution,resistant
ACH-000530,0.86104155,0.3471170222650936,0.884002,in-distribution,intermediate
ACH-001400,0.7761903,0.6349362212023132,0.821409,in-distribution,intermediate
ACH-000009,0.6685835,0.6242662589698945,0.86652,in-distribution,intermediate
ACH-001703,0.8500021,0.34399600738388336,0.767746,in-distribution,sensitive
ACH-000711,0.7747097,0.5841347549022717,0.857716,in-distribution,intermediate
ACH-000354,0.80948687,0.6343516584576837,0.841157,in-distribution,intermediate
ACH-000012,0.38915563,0.6385913329993801,0.315499,out-of-distribution,sensitive
ACH-000360,0.8073811,0.5446170018280205,0.376765,in-distribution,sensitive
ACH-000249,0.7966104,0.6300733984200589,0.875514,in-distribution,intermediate
ACH-000231,1.0233437,0.3091520358034041,0.87187,in-distribution,intermediate
ACH-000945,0.8762413,0.3299234931091264,0.90919,in-distribution,resistant
ACH-000662,0.88389945,0.3974650812423893,0.864375,in-distribution,intermediate
ACH-000248,0.8275936,0.5328224330115046,0.546732,in-distribution,sensitive
ACH-000943,0.9133772,0.3077688228674252,0.859498,in-distribution,intermediate
ACH-002215,0.91942793,0.31014156702695406,0.882839,in-distribution,intermediate
ACH-000857,0.69578904,0.6397814143784099,0.900261,in-distribution,resistant
ACH-000814,1.0797172,0.3059032525514171,0.920559,in-distribution,resistant
ACH-001709,0.84039664,0.37020058797281247,0.68142,in-distribution,sensitive
ACH-000153,0.8621731,0.30755500870300795,0.826446,in-distribution,intermediate
ACH-000116,0.7480587,0.6122897801835793,0.894956,in-distribution,resistant
ACH-000681,0.8325688,0.46815461301774197,0.784147,in-distribution,sensitive
ACH-000070,0.81942093,0.3520229194247827,0.759546,in-distribution,sensitive
ACH-000484,0.9413434,0.32855421671832485,0.93659,in-distribution,resistant
ACH-000108,0.88741595,0.43543633190591335,0.927419,in-distribution,resistant
ACH-000997,0.84793746,0.6117854247805868,0.783801,in-distribution,sensitive
ACH-000866,0.7345822,0.6350352534741004,0.895596,in-distribution,resistant
ACH-000819,0.9387651,0.312308440316455,0.936668,in-distribution,resistant
ACH-000226,0.94073445,0.31015080355656865,0.855415,in-distribution,intermediate
ACH-000087,0.77936083,0.5595580009724128,0.829313,in-distribution,intermediate
ACH-001680,0.80522555,0.33710629146942334,0.803746,in-distribution,sensitive
ACH-000196,0.8157093,0.6005968477473376,0.868353,in-distribution,intermediate
ACH-000258,0.8621566,0.4692235215552406,0.890774,in-distribution,intermediate
ACH-001193,0.8383442,0.4513054130207102,0.881325,in-distribution,intermediate
ACH-000391,0.8710214,0.31150185407906256,0.869759,in-distribution,intermediate
ACH-000293,0.695853,0.6378099856695478,0.749211,in-distribution,sensitive
ACH-000532,0.8193559,0.6356192309179581,0.874509,in-distribution,intermediate
ACH-000586,0.787834,0.588573483219412,0.845283,in-distribution,intermediate
ACH-000944,0.8506985,0.35474048593176916,0.816396,in-distribution,intermediate
ACH-000394,0.83415014,0.5891113772362343,0.983021,in-distribution,resistant
ACH-000204,0.93592423,0.3249798737022799,0.976621,in-distribution,resistant
ACH-000691,0.83123803,0.5267372531569904,0.685451,in-distribution,sensitive
ACH-000714,0.8252963,0.4244978854432373,0.852377,in-distribution,intermediate
ACH-000937,0.9177344,0.3628582595481038,0.799195,in-distribution,sensitive
ACH-000763,0.86178565,0.34232193217893786,0.877269,in-distribution,intermediate
ACH-000326,0.860714,0.3338345617688363,0.784039,in-distribution,sensitive
ACH-000816,0.8301163,0.3790693480467838,0.781194,in-distribution,sensitive
ACH-002077,0.8994979,0.41263412352498824,0.848005,in-distribution,intermediate
ACH-000583,0.88085,0.31844056851572766,0.889597,in-distribution,intermediate
ACH-002067,0.84668374,0.3120657573968368,0.802242,in-distribution,sensitive
ACH-000440,0.8846646,0.3720776234598285,0.829521,in-distribution,intermediate
