model_id,auc,gdsc_auc
ACH-000007,0.7224540367173071,0.676262
ACH-000008,0.9265436065142618,0.830171
ACH-000012,0.2528816465819498,0.315499
ACH-000015,0.8907316829437535,0.882428
ACH-000018,0.8379730035149939,0.972675
ACH-000019,0.869460781605081,0.91539
ACH-000021,0.7584625271132509,0.709555
ACH-000023,0.8888195207080525,0.868521
ACH-000030,0.469001973287228,0.336273
ACH-000035,0.7463821020905265,0.818551
ACH-000040,0.9183481287495392,0.89803
ACH-000042,0.7147664900555575,0.794084
ACH-000046,0.8169570958729081,0.680959
ACH-000047,0.591551996902739,0.676113
ACH-000048,0.6310505507138269,0.89993
ACH-000052,0.825529698351549,0.900814
ACH-000054,0.970245184170927,0.93436
ACH-000060,0.8173689732233729,0.806778
ACH-000062,0.8652962525947611,0.959674
ACH-000082,0.8337498191246002,0.880732
ACH-000087,0.7430990417616605,0.829313
ACH-000090,0.8785120643311339,0.924843
ACH-000091,0.82735365891096,0.937335
ACH-000092,1.092215475684558,0.755038
ACH-000096,0.7959004925994847,0.802513
ACH-000098,1.3393817995115416,0.829191
ACH-000099,0.9129792511194323,0.870455
ACH-000107,0.5871478204479026,0.772817
ACH-000108,0.8931556058897477,0.927419
ACH-000117,0.7914034352173936,0.774619
ACH-000118,0.8718758589940309,0.871908
ACH-000132,0.9074175173788352,0.803921
ACH-000137,0.9180708846092748,0.865783
ACH-000138,0.624593976688118,0.735988
ACH-000139,0.6118630049509077,0.767785
ACH-000142,0.6620530629328932,0.777794
ACH-000147,0.982574677090557,0.857536
ACH-000153,0.8227446648620911,0.826446
ACH-000155,0.9773587212016034,0.910767
ACH-000159,1.0002171408970792,0.88546
ACH-000161,0.6062343680607085,0.389282
ACH-000169,0.836214960200733,0.86575
ACH-000171,0.906169129731033,0.93292
ACH-000174,0.8431590725284958,0.880913
ACH-000176,0.7894441598378659,0.726969
ACH-000178,0.8654136839278774,0.858334
ACH-000186,0.899009963881958,0.966556
ACH-000188,0.5469402893739859,0.976937
ACH-000189,0.9296883178409664,0.757685
ACH-000191,0.8879509651107198,0.890417
ACH-000192,0.5655339272888346,0.821667
ACH-000201,0.7247690579388282,0.835381
ACH-000207,0.660199608310382,0.745676
ACH-000210,0.8733761091627632,0.870548
ACH-000211,0.8374501708000612,0.871809
ACH-000212,1.0,0.878664
ACH-000217,0.937772852982276,0.916715
ACH-000219,0.9051829774685579,0.857882
ACH-000221,0.8093393187271457,0.814237
ACH-000222,0.8681503624030273,0.907419
ACH-000223,0.891919203558106,0.874431
ACH-000228,0.6821925008430902,0.987652
ACH-000231,1.0905042484229743,0.87187
ACH-000232,1.0,0.923876
ACH-000235,0.8205536834725246,0.764808
ACH-000242,0.4530620980093122,0.895427
ACH-000243,0.7525708216213374,0.808383
ACH-000244,0.88367136778257,0.833839
ACH-000250,0.9393156942066696,0.849541
ACH-000252,0.8107779681814479,0.915943
ACH-000259,0.9027010894332728,0.836008
ACH-000260,0.9300222477242313,0.860365
ACH-000265,0.7593656515097718,0.871825
ACH-000270,0.669622075625465,0.839824
