model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000792,0.8958291,0.33102112148130736,0.838937,in-distribution,intermediate
ACH-000570,0.9355643,0.3119592916504634,0.945198,in-distribution,resistant
ACH-000769,0.71887493,0.6301769726436082,0.868533,in-distribution,intermediate
ACH-000678,0.6723073,0.6184395757992207,0.823504,in-distribution,intermediate
ACH-000117,0.74619544,0.599256521278406,0.774619,in-distribution,sensitive
ACH-000260,0.94219893,0.31475870017722585,0.860365,in-distribution,intermediate
ACH-000223,0.78335154,0.6197515209637284,0.874431,in-distribution,intermediate
ACH-000896,0.7245885,0.6221105729067596,0.850369,in-distribution,intermediate
ACH-000784,0.7545066,0.5792324918458716,0.920996,in-distribution,resistant
ACH-000819,0.9387651,0.312308440316455,0.936668,in-distribution,resistant
ACH-000748,0.88233495,0.30984559600879485,0.807434,out-of-distribution,intermediate
ACH-000670,0.83547455,0.40908903518592155,0.879488,in-distribution,intermediate
ACH-000250,0.85872144,0.40551044203503817,0.849541,in-distribution,intermediate
ACH-000679,0.7965682,0.5544441047141843,0.333286,in-distribution,sensitive
ACH-000614,0.92531157,0.30846867103226966,0.981753,in-distribution,resistant
ACH-000389,0.971975,0.30638040360191066,0.838868,in-distribution,intermediate
ACH-000504,0.9467055,0.30677158028638907,0.946325,in-distribution,resistant
ACH-000665,0.9508158,0.30857639548511245,0.730057,in-distribution,sensitive
ACH-000803,0.84797,0.573031104797444,0.900268,in-distribution,resistant
ACH-000882,0.9439875,0.3110191126402421,0.891354,in-distribution,intermediate
ACH-000927,0.7717634,0.6097370917011067,0.595981,in-distribution,sensitive
ACH-000747,0.8466811,0.31877700266742703,0.700573,in-distribution,sensitive
ACH-000021,0.7913088,0.559925971089231,0.709555,in-distribution,sensitive
ACH-000573,0.94123393,0.3128409240990221,0.956815,in-distribution,resistant
ACH-001190,0.9458189,0.3065402910774527,0.854185,in-distribution,intermediate
ACH-000364,0.84264034,0.34151168523570363,0.91543,in-distribution,resistant
ACH-000488,0.7075663,0.6217967786753674,0.822898,caution,intermediate
ACH-000965,0.77383006,0.6020263965288346,0.848529,in-distribution,intermediate
ACH-000811,0.80983794,0.4918672169904474,0.793899,in-distribution,sensitive
ACH-000913,0.9206025,0.34054479318829656,0.892082,in-distribution,intermediate
ACH-000319,0.94708097,0.30720781653686613,0.856494,in-distribution,intermediate
ACH-000221,0.8199064,0.4286432397063499,0.814237,in-distribution,intermediate
ACH-000457,0.7861636,0.588801674882131,0.595657,in-distribution,sensitive
ACH-000191,0.84996444,0.3312975334356197,0.890417,in-distribution,intermediate
ACH-000207,0.7060456,0.6440749398216471,0.745676,in-distribution,sensitive
ACH-000929,0.7570426,0.6243331846760944,0.893991,in-distribution,intermediate
ACH-000023,0.9362935,0.32094005430889144,0.868521,in-distribution,intermediate
ACH-000030,0.8072667,0.5803165065044402,0.336273,in-distribution,sensitive
ACH-000510,0.9142102,0.3068644155980286,0.858477,in-distribution,intermediate
ACH-000788,0.9497903,0.3166828637231284,0.912356,in-distribution,resistant
ACH-001075,0.7357478,0.6272623848019732,0.578302,in-distribution,sensitive
ACH-000900,0.8310297,0.5292548964889362,0.897326,in-distribution,resistant
ACH-000505,0.94588506,0.3226976161467575,0.94159,in-distribution,resistant
