drug,validation_scope,n_overlap,n_tail_models,spearman,ood_fraction,external_sensitive_auc_max,external_resistant_auc_min,tail_accuracy,tail_balanced_accuracy,tail_precision,tail_recall,tail_f1,tail_mcc,tail_brier,tail_auroc,tail_auprc
trametinib,all_mapped,507.0,254.0,0.6052922680843107,0.005917159763313609,0.769687,0.9580535,0.8267716535433071,0.8267716535433071,0.9278350515463918,0.7086614173228346,0.8035714285714286,0.6725775997977393,0.1702001155268512,0.9073718147436294,0.9126235670481199
trametinib,strict_prism_test_only,39.0,20.0,0.5188259109311741,0.0,0.7677345,0.910892,0.85,0.8500000000000001,0.8888888888888888,0.8,0.8421052631578947,0.7035264706814485,0.1925031561585812,0.84,0.9006944444444444
afatinib,all_mapped,506.0,254.0,0.3287925909088639,0.005928853754940711,0.80665875,0.8915565,0.6338582677165354,0.6338582677165354,0.6545454545454545,0.5669291338582677,0.6075949367088608,0.2701477336195845,0.23079606401914235,0.6824353648707296,0.6784289138444609
afatinib,strict_prism_test_only,43.0,22.0,0.42283298097251576,0.023255813953488372,0.8006665,0.8956584999999999,0.7727272727272727,0.7727272727272727,0.8,0.7272727272727273,0.7619047619047619,0.5477225575051661,0.19378519424997778,0.8264462809917356,0.8676767676767678
palbociclib,all_mapped,508.0,254.0,0.3136510247863848,0.001968503937007874,0.90680575,0.9708017499999999,0.6614173228346457,0.6614173228346456,0.621301775147929,0.8267716535433071,0.7094594594594594,0.342082645021727,0.22717944046778168,0.7033294066588134,0.64482990213884
palbociclib,strict_prism_test_only,41.0,22.0,0.1801393728222997,0.0,0.917824,0.960614,0.5909090909090909,0.5909090909090909,0.55,1.0,0.7096774193548387,0.31622776601683794,0.24622941397806847,0.5123966942148761,0.493487320760048
olaparib,all_mapped,507.0,254.0,0.25955008379044453,0.005917159763313609,0.9420715,0.969266,0.5905511811023622,0.5905511811023623,0.6352941176470588,0.4251968503937008,0.5094339622641509,0.191900020378042,0.23941402426835,0.6573873147746295,0.6681385198820629
olaparib,strict_prism_test_only,46.0,24.0,0.23515263644773357,0.0,0.9448435000000001,0.9633295,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.1690308509457033,0.23936789926381308,0.6805555555555556,0.7379613442113442
gemcitabine,all_mapped,506.0,254.0,0.156753121699559,0.001976284584980237,0.49810550000000003,0.87570125,0.6181102362204725,0.6181102362204725,0.6056338028169014,0.6771653543307087,0.6394052044609665,0.23788555488583168,0.24790667437963165,0.6536053072106144,0.602100438759164
gemcitabine,strict_prism_test_only,33.0,18.0,0.11564171122994654,0.0,0.599723,0.859332,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.12403473458920847,0.2479726183546054,0.7037037037037037,0.7510989010989011
