SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM01132,PFSK-1,1003,Camptothecin,0.93022,-1.463887,0.433123,ACH-001711
SIDM00848,A673,1003,Camptothecin,0.61497,-4.869455,-1.4211,ACH-000052
SIDM00263,ES5,1003,Camptothecin,0.791072,-3.360586,-0.599569,ACH-002106
SIDM00269,ES7,1003,Camptothecin,0.59266,-5.04494,-1.516647,ACH-002108
SIDM00203,EW-11,1003,Camptothecin,0.734047,-3.741991,-0.807232,ACH-002111
SIDM01111,SK-ES-1,1003,Camptothecin,0.582439,-5.142961,-1.570016,ACH-000087
SIDM00909,COLO-829,1003,Camptothecin,0.867348,-1.235034,0.557727,ACH-000644
SIDM00807,5637,1003,Camptothecin,0.834067,-2.632632,-0.203221,ACH-000905
SIDM01085,RT4,1003,Camptothecin,0.821438,-2.963191,-0.3832,ACH-000242
SIDM01160,SW780,1003,Camptothecin,0.90505,-1.449138,0.441154,ACH-000384
SIDM01190,TCCSUP,1003,Camptothecin,0.84343,-2.350633,-0.049682,ACH-000720
SIDM00889,C-33-A,1003,Camptothecin,0.777806,-3.380879,-0.610618,ACH-001333
SIDM00905,C-4-I,1003,Camptothecin,0.891103,-2.25569,0.002012,ACH-001334
SIDM00627,ME-180,1003,Camptothecin,0.786658,-3.22391,-0.525153,ACH-001359
SIDM00982,42-MG-BA,1003,Camptothecin,0.777517,-3.40022,-0.621149,ACH-000323
SIDM00998,8-MG-BA,1003,Camptothecin,0.693915,-4.256286,-1.087249,ACH-000137
SIDM00799,A172,1003,Camptothecin,0.803407,-2.999552,-0.402998,ACH-000558
SIDM00581,GB-1,1003,Camptothecin,0.7719,-3.0555,-0.43346,ACH-000738
SIDM01171,T98G,1003,Camptothecin,0.888774,-2.060218,0.10844,ACH-000571
SIDM01193,U-118-MG,1003,Camptothecin,0.748266,-3.354018,-0.595993,ACH-000040
SIDM01189,U-87-MG,1003,Camptothecin,0.841792,-2.45087,-0.104258,ACH-000075
SIDM00315,YKG-1,1003,Camptothecin,0.824085,-2.784359,-0.285832,ACH-000570
SIDM00924,ChaGo-K-1,1003,Camptothecin,0.9835,0.528845,1.518103,ACH-000867
SIDM01120,NCI-H720,1003,Camptothecin,0.984692,0.532792,1.520252,ACH-002174
SIDM00922,Calu-3,1003,Camptothecin,0.863243,-1.629546,0.342928,ACH-000392
SIDM00512,COR-L23,1003,Camptothecin,0.88234,-1.76208,0.270767,ACH-000662
SIDM00548,LK-2,1003,Camptothecin,0.922968,-1.157607,0.599884,ACH-000769
SIDM00734,NCI-H1437,1003,Camptothecin,0.90013,-1.839524,0.228601,ACH-000589
SIDM00747,NCI-H1623,1003,Camptothecin,0.687601,-4.135944,-1.021727,ACH-000744
SIDM00746,NCI-H1648,1003,Camptothecin,0.879493,-1.962265,0.161773,ACH-000766
SIDM00745,NCI-H1650,1003,Camptothecin,0.936097,0.133024,1.302591,ACH-000035
SIDM00742,NCI-H1693,1003,Camptothecin,0.916035,0.121965,1.29657,ACH-000021
SIDM00737,NCI-H1770,1003,Camptothecin,0.974312,-0.675672,0.862281,ACH-001362
SIDM00769,NCI-H1838,1003,Camptothecin,0.950028,0.690985,1.606383,ACH-000733
SIDM00709,NCI-H2085,1003,Camptothecin,0.968261,0.578666,1.545229,ACH-000451
SIDM00716,NCI-H2170,1003,Camptothecin,0.715237,-3.956193,-0.923858,ACH-000481
SIDM00729,NCI-H2228,1003,Camptothecin,0.790723,-2.713363,-0.247177,ACH-000447
SIDM00727,NCI-H2342,1003,Camptothecin,0.95567,-0.116285,1.16685,ACH-000951
SIDM00726,NCI-H2347,1003,Camptothecin,0.923532,0.387214,1.44099,ACH-000875
SIDM00724,NCI-H2405,1003,Camptothecin,0.876136,-0.550942,0.930193,ACH-000121
SIDM01122,NCI-H661,1003,Camptothecin,0.948687,-0.595181,0.906106,ACH-000853
SIDM00509,COR-L311,1003,Camptothecin,0.663973,-4.507048,-1.223781,ACH-000187
SIDM00865,DMS-114,1003,Camptothecin,0.93433,-1.097768,0.632464,ACH-000530
SIDM00522,DMS-273,1003,Camptothecin,0.846017,-2.648304,-0.211754,ACH-000749
SIDM00654,NCI-H1048,1003,Camptothecin,0.675757,-4.366197,-1.147092,ACH-000866
SIDM00653,NCI-H1092,1003,Camptothecin,0.942249,-0.639442,0.882008,ACH-000514
SIDM00741,NCI-H1694,1003,Camptothecin,0.74094,-3.842493,-0.861952,ACH-000431
SIDM00760,NCI-H1963,1003,Camptothecin,0.797327,-3.298397,-0.565709,ACH-000729
SIDM00735,NCI-H2029,1003,Camptothecin,0.919813,-1.771595,0.265586,ACH-000298
SIDM00706,NCI-H209,1003,Camptothecin,0.544531,-5.422095,-1.721995,ACH-000290
SIDM00699,NCI-H2141,1003,Camptothecin,0.910254,-1.400353,0.467716,ACH-001138
SIDM00733,NCI-H2171,1003,Camptothecin,0.738768,-4.038664,-0.968761,ACH-000525
SIDM00730,NCI-H2227,1003,Camptothecin,0.716138,-3.735166,-0.803516,ACH-000610
SIDM00719,NCI-H345,1003,Camptothecin,0.968523,1.049561,1.801616,ACH-001364
SIDM00965,NCI-H446,1003,Camptothecin,0.880633,-2.29506,-0.019424,ACH-000800
SIDM01128,NCI-H526,1003,Camptothecin,0.623258,-4.845675,-1.408153,ACH-000767
SIDM01126,NCI-H64,1003,Camptothecin,0.95309,-0.279995,1.077715,ACH-001599
SIDM01121,NCI-H69,1003,Camptothecin,0.918071,-1.457202,0.436763,ACH-000358
SIDM01131,NCI-H82,1003,Camptothecin,0.858228,-2.797081,-0.292758,ACH-000355
SIDM00713,NCI-H2052,1003,Camptothecin,0.846196,-2.287052,-0.015064,ACH-000153
SIDM01100,SK-N-DZ,1003,Camptothecin,0.757838,-3.703295,-0.786163,ACH-000366
SIDM01099,SK-N-FI,1003,Camptothecin,0.890403,-1.894433,0.198705,ACH-000341
SIDM01179,VA-ES-BJ,1003,Camptothecin,0.74892,-3.40744,-0.62508,ACH-001702
SIDM00320,VMRC-LCD,1003,Camptothecin,0.975567,0.92042,1.731303,ACH-001233
SIDM00293,LU-139,1003,Camptothecin,0.869945,-2.334375,-0.04083,ACH-002052
