model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000233,0.1866163,0.5163550756042361,0.323803,in-distribution,sensitive
ACH-000528,0.27143782,0.49206363072400017,0.444658,in-distribution,sensitive
ACH-000792,0.27346274,0.5112034463377458,0.526924,in-distribution,intermediate
ACH-000570,0.28312972,0.49977838317734313,0.307115,in-distribution,sensitive
ACH-000351,0.20557104,0.5030666583999857,0.780638,in-distribution,intermediate
ACH-002040,0.26561418,0.49133626900285493,0.855365,in-distribution,intermediate
ACH-000769,0.30628893,0.5036831068803674,0.709684,in-distribution,intermediate
ACH-000421,0.20985632,0.5004262832676861,0.800102,in-distribution,intermediate
ACH-000008,0.17201869,0.4953311096674445,0.419499,in-distribution,sensitive
ACH-000800,0.1705823,0.5161239725222931,0.673563,in-distribution,intermediate
ACH-000678,0.30231887,0.4959542649042336,0.951682,in-distribution,resistant
ACH-002029,0.20380446,0.5087624354185474,0.448718,in-distribution,sensitive
ACH-000754,0.19985273,0.5151733578085834,0.37183,in-distribution,sensitive
ACH-000383,0.159546,0.5051125271476605,0.669218,in-distribution,intermediate
ACH-000917,0.19341385,0.492144264502109,0.986212,in-distribution,resistant
ACH-000117,0.26204908,0.49607058785043495,0.976904,in-distribution,resistant
ACH-000633,0.30534437,0.4933216821106798,0.958052,in-distribution,resistant
ACH-000587,0.16616157,0.5131925827423255,0.700461,in-distribution,intermediate
ACH-002142,0.31312063,0.49700457971600914,0.770536,in-distribution,intermediate
ACH-000554,0.38548744,0.4888692137165319,0.972708,in-distribution,resistant
ACH-001398,0.22394179,0.49600611480675966,0.29742,in-distribution,sensitive
ACH-000585,0.25397077,0.5070921837925338,0.723085,in-distribution,intermediate
ACH-000627,0.083489746,0.5104921963128402,0.881865,in-distribution,resistant
ACH-000704,0.27932075,0.49580467905620323,0.54028,in-distribution,intermediate
ACH-000276,0.26551855,0.4931353993275071,0.504118,in-distribution,intermediate
ACH-000075,0.2420398,0.4977625211958814,0.671352,in-distribution,intermediate
ACH-000818,0.39419332,0.4912637096055247,0.977947,in-distribution,resistant
ACH-000856,0.36946946,0.49506644338242994,0.466989,in-distribution,sensitive
ACH-000376,0.15170182,0.5113807128216358,0.261582,in-distribution,sensitive
ACH-000729,0.25753883,0.5043389048751069,0.755072,in-distribution,intermediate
ACH-000880,0.20541999,0.5076045363784495,0.501635,in-distribution,intermediate
ACH-000035,0.22995561,0.503550250131241,0.906275,in-distribution,resistant
ACH-000322,0.26228818,0.4947112896172748,0.928698,in-distribution,resistant
ACH-000552,0.21860242,0.4972518084458437,0.72989,in-distribution,intermediate
ACH-000222,0.39909607,0.48891880608351845,0.898414,in-distribution,resistant
ACH-000260,0.23729204,0.4981512528927214,0.710456,in-distribution,intermediate
ACH-000894,0.19642454,0.5093522626176208,0.952747,in-distribution,resistant
ACH-000223,0.25505924,0.5016151428926375,0.981573,in-distribution,resistant
ACH-000596,0.21559773,0.4937148054631751,0.786539,in-distribution,intermediate
ACH-000978,0.92824054,0.49985498072438944,0.970737,caution,resistant
ACH-000332,0.26498887,0.5051349607772403,0.679724,in-distribution,intermediate
ACH-000441,0.32326683,0.49661768138831863,0.674362,in-distribution,intermediate
ACH-000960,0.2092115,0.5028566951471132,0.530005,in-distribution,intermediate
ACH-000098,0.20776801,0.508134749940794,0.664969,in-distribution,intermediate
ACH-001336,0.22373155,0.5042687976150036,0.656692,in-distribution,intermediate
ACH-000971,0.1191384,0.5132953134512279,0.611024,in-distribution,intermediate
ACH-000019,0.3368934,0.4903324310308828,0.782686,in-distribution,intermediate
ACH-000330,0.29519066,0.4979346087292169,0.977449,in-distribution,resistant
ACH-000848,0.11906859,0.5143854053515429,0.939663,in-distribution,resistant
ACH-000481,0.08713415,0.5133625136936539,0.385584,in-distribution,sensitive
ACH-000338,0.26084283,0.5060483935795025,0.39559,in-distribution,sensitive
ACH-001227,0.395568,0.4906003968545503,0.96969,in-distribution,resistant
ACH-000871,0.21761592,0.512211333141327,0.804824,in-distribution,intermediate
ACH-000805,0.22922206,0.4968331546832341,0.484479,in-distribution,sensitive
ACH-000847,0.24473223,0.5021190370340848,0.64219,in-distribution,intermediate
ACH-000832,0.27142453,0.508445791113374,0.498686,in-distribution,intermediate
ACH-002178,0.25310582,0.5027770523232491,0.544697,in-distribution,intermediate
ACH-000914,0.2609979,0.512912331232862,0.283602,in-distribution,sensitive
ACH-000858,0.2164438,0.5052753166912388,0.792311,in-distribution,intermediate
ACH-000544,0.26098722,0.49884641330385915,0.897415,in-distribution,resistant
ACH-000749,0.21026736,0.5024563439773213,0.573645,in-distribution,intermediate
ACH-001704,0.2625385,0.4982206429351255,0.765826,in-distribution,intermediate
ACH-000358,0.28326526,0.5023790758661865,0.817409,in-distribution,intermediate
ACH-000580,0.2568833,0.4933313726819273,0.563325,in-distribution,intermediate
ACH-000684,0.1384449,0.50687204725517,0.600539,in-distribution,intermediate
ACH-000429,0.30239725,0.4934496035645947,0.883185,in-distribution,resistant
ACH-000643,0.17776915,0.5001292366714454,0.887592,in-distribution,resistant
ACH-000896,0.14817402,0.49727525886148577,0.492077,in-distribution,sensitive
ACH-000784,0.5371287,0.4880404276269331,0.973893,in-distribution,resistant
ACH-000530,0.17112453,0.5168188911985564,0.843611,in-distribution,intermediate
ACH-001400,0.26072446,0.5060768945959419,0.18157,in-distribution,sensitive
ACH-000009,0.21832113,0.5049224133033485,0.847048,in-distribution,intermediate
ACH-001703,0.22221605,0.5107075664322849,0.388729,in-distribution,sensitive
ACH-000711,0.26524192,0.5012924461663016,0.942077,in-distribution,resistant
ACH-000354,0.24172089,0.5008934459026649,0.647955,in-distribution,intermediate
ACH-000012,0.12753175,0.5149078876274186,0.897392,in-distribution,resistant
ACH-000360,0.29638118,0.5051669262668936,0.389168,in-distribution,sensitive
ACH-000249,0.22376549,0.506068822667268,0.608183,in-distribution,intermediate
ACH-000231,0.29166338,0.5100664473912987,0.888616,in-distribution,resistant
ACH-000945,0.18853827,0.5173582653081754,0.861906,in-distribution,intermediate
ACH-000662,0.22007667,0.4934118871785432,0.886327,in-distribution,resistant
ACH-000248,0.28071147,0.4997974909152799,0.561466,in-distribution,intermediate
ACH-000943,0.19419275,0.5055990085772026,0.50793,in-distribution,intermediate
ACH-002215,0.18825549,0.5111956048699803,0.104917,in-distribution,sensitive
ACH-000857,0.18891768,0.49937265889457216,0.876679,in-distribution,resistant
ACH-000814,0.31499282,0.4985180627896993,0.80115,in-distribution,intermediate
ACH-001709,0.1748274,0.5094965063800037,0.310408,in-distribution,sensitive
ACH-000153,0.23177722,0.5055445169933934,0.795084,in-distribution,intermediate
ACH-000116,0.25489268,0.4976762738842563,0.829328,in-distribution,intermediate
ACH-000681,0.3464247,0.4941780621905408,0.488205,in-distribution,sensitive
ACH-000070,0.227067,0.5083793600961511,0.300514,in-distribution,sensitive
ACH-000484,0.29591012,0.49215843451212976,0.9583,in-distribution,resistant
ACH-000108,0.37718377,0.4872956210734829,0.982218,in-distribution,resistant
ACH-000997,0.17616133,0.5120511132884821,0.599723,in-distribution,intermediate
ACH-000866,0.033268616,0.5150270486286304,0.550639,in-distribution,intermediate
ACH-000819,0.064983904,0.5098572909172332,0.833804,in-distribution,intermediate
ACH-000226,0.22557873,0.5098011028253395,0.401443,in-distribution,sensitive
ACH-000087,0.217119,0.49854939260037395,0.360678,in-distribution,sensitive
ACH-001680,0.20847358,0.5101937840379036,0.540761,in-distribution,intermediate
ACH-000196,0.38975343,0.5034221051761013,0.279809,in-distribution,sensitive
ACH-000258,0.21873137,0.5089321934166312,0.506165,in-distribution,intermediate
ACH-001193,0.14073534,0.5162376751966986,0.758982,in-distribution,intermediate
ACH-000391,0.26093248,0.5045094193950126,0.466623,in-distribution,sensitive
ACH-000293,0.25351527,0.5025744199506567,0.955703,in-distribution,resistant
ACH-000532,0.23990361,0.5005707938816024,0.961087,in-distribution,resistant
