model_id,auc,gdsc_auc
ACH-000007,0.222469904047124,0.406109
ACH-000008,0.168457996697261,0.419499
ACH-000012,0.126587378669683,0.897392
ACH-000015,0.20292847480008,0.892198
ACH-000018,0.0757101554384452,0.34492
ACH-000019,0.331921162097319,0.782686
ACH-000021,0.083933096420159,0.859332
ACH-000023,0.125699249184404,0.672933
ACH-000035,0.1393039453661,0.906275
ACH-000040,0.151744397372174,0.573236
ACH-000042,0.212764159333632,0.777042
ACH-000047,0.39684732308369,0.742089
ACH-000048,0.0577265766913873,0.437179
ACH-000052,0.405431583120881,0.416356
ACH-000060,0.262877867820953,0.716979
ACH-000062,0.112520574758247,0.222928
ACH-000082,0.516544140568399,0.966358
ACH-000087,0.106766484636049,0.360678
ACH-000090,0.178799615349443,0.816859
ACH-000092,0.349388072712822,0.901741
ACH-000096,0.0879774765585948,0.62131
ACH-000098,0.266485269985314,0.664969
ACH-000099,0.0443161422408268,0.446056
ACH-000107,0.433260889991091,0.967036
ACH-000108,0.37772810609291,0.982218
ACH-000117,0.452370207132767,0.976904
ACH-000118,0.174779329127951,0.825464
ACH-000132,0.263658814524259,0.45374
ACH-000137,0.0501199985600135,0.479083
ACH-000139,0.058846154540904,0.554707
ACH-000142,0.0354296753550762,0.462891
ACH-000147,0.227809880144422,0.970192
ACH-000153,0.321465617916453,0.795084
ACH-000155,0.138771172192288,0.869354
ACH-000159,0.209749289723786,0.939591
ACH-000161,0.262160064048901,0.752791
ACH-000171,0.112909048485272,0.939844
ACH-000174,0.145923726447716,0.540761
ACH-000176,0.122725833732224,0.681688
ACH-000178,0.485307617457193,0.912137
ACH-000186,0.123428214953155,0.9848
ACH-000188,0.254013982017606,0.970299
ACH-000189,0.141022739501959,0.695981
ACH-000191,0.132509019229862,0.753148
ACH-000192,0.149168240165969,0.931347
ACH-000207,0.184180895534584,0.70702
ACH-000210,0.290445078746331,0.495853
ACH-000211,0.0568849213400188,0.5176
ACH-000217,0.0921605394823099,0.925264
ACH-000219,0.0769518953539225,0.388883
ACH-000221,0.245489426149089,0.934336
ACH-000222,0.399950839152456,0.898414
ACH-000223,0.348455171885318,0.981573
ACH-000228,0.187789526901895,0.066496
ACH-000242,0.0575227908148933,0.420653
ACH-000244,0.327003516449987,0.916167
ACH-000250,0.246807608012472,0.611642
ACH-000252,0.320272401923299,0.8352
ACH-000260,0.299338908370774,0.710456
ACH-000264,0.0820015540533894,0.831551
ACH-000265,0.209875924722813,0.518302
ACH-000270,0.373206221076306,0.760171
ACH-000273,0.037001302916602,0.487492
ACH-000277,0.428539573481136,0.988387
ACH-000281,0.373509480296563,0.916367
ACH-000288,0.148534005299337,0.934822
ACH-000292,0.109538300556562,0.878991
ACH-000305,0.295496299592724,0.708278
ACH-000308,0.0971224801361597,0.775325
ACH-000318,0.201611488102552,0.779842
ACH-000319,0.862122406546678,0.787354
ACH-000322,0.264768537603611,0.928698
ACH-000332,0.266211318551093,0.679724
ACH-000335,0.12832990379445,0.706912
ACH-000343,0.242957921921342,0.803735
ACH-000347,0.326528988615553,0.826137
ACH-000351,0.139941549210348,0.780638
ACH-000352,0.36147909493483,0.989335
ACH-000359,0.088147751377425,0.559105
ACH-000361,0.189981827783858,0.861616
ACH-000364,0.1056231685176,0.960117
ACH-000367,0.301509313113493,0.904057
ACH-000376,0.152648870071503,0.261582
ACH-000383,0.146899069648402,0.669218
ACH-000384,0.28145910100252,0.851756
ACH-000389,0.314459899701392,0.444822
ACH-000391,0.263496063764781,0.466623
ACH-000395,0.384537453916911,0.572833
ACH-000396,0.211984449682056,0.741151
ACH-000403,0.335028559364872,0.861229
ACH-000411,0.14454201828427,0.578711
ACH-000414,0.110553308875033,0.580871
ACH-000416,0.155525060433737,0.412029
ACH-000417,0.271562458267321,0.957868
ACH-000420,0.31330378344877,0.906191
ACH-000423,0.496696908330225,0.891972
ACH-000425,0.285610451550244,0.590604
ACH-000428,0.432015450238536,0.298388
ACH-000429,0.30616574610135,0.883185
ACH-000433,0.293667398400633,0.329376
ACH-000434,0.42027345512286,0.900735
ACH-000437,0.116120400976234,0.955946
ACH-000447,0.291157103805532,0.662362
ACH-000449,0.128116563742117,0.572638
ACH-000450,0.186865135873409,0.777366
ACH-000452,0.33471316514966,0.842122
ACH-000457,0.141899242762391,0.473791
ACH-000463,0.147075387116058,0.137583
ACH-000469,0.237571894754756,0.690488
ACH-000472,0.318128332367494,0.458092
ACH-000476,0.149212430749236,0.740874
ACH-000480,0.75445679756289,0.950112
ACH-000481,0.0804735567819656,0.385584
ACH-000482,0.198737374162449,0.984821
ACH-000484,0.297165161358843,0.9583
ACH-000486,0.109564789187909,0.519229
ACH-000488,0.356031755156877,0.622487
ACH-000493,0.147393147630257,0.792849
ACH-000504,0.282319398022187,0.537437
ACH-000505,0.243960800012334,0.957521
ACH-000510,0.28986717350454,0.770451
ACH-000521,0.134813791642225,0.899585
ACH-000524,0.242640569660137,0.976509
ACH-000527,0.224422594374736,0.802971
ACH-000528,0.310745986611647,0.444658
ACH-000532,0.251184051125822,0.961087
ACH-000535,0.528965272710553,0.723957
ACH-000544,0.262576635954963,0.897415
ACH-000552,0.186343910575424,0.72989
ACH-000558,0.271947932843727,0.611676
ACH-000561,0.145909269922005,0.942907
ACH-000565,0.0514969962447651,0.869694
ACH-000566,0.113093148825385,0.906554
ACH-000569,0.13539522898701,0.800675
ACH-000571,0.0927965867513869,0.700847
ACH-000572,0.383482620934239,0.826983
ACH-000573,0.276229820518854,0.811341
ACH-000579,0.112689558792417,0.925096
ACH-000587,0.0829806281372028,0.700461
ACH-000589,0.136481085273125,0.554877
ACH-000599,0.271790631272004,0.840365
ACH-000601,0.249737195190422,0.644925
ACH-000603,0.222807160342959,0.736819
ACH-000605,0.222875479477739,0.823257
ACH-000609,0.119382517416098,0.201131
ACH-000614,0.254605246495663,0.952663
ACH-000619,0.088820154772674,0.319383
ACH-000620,0.539309287803498,0.964676
ACH-000622,0.549727940210543,0.72609
ACH-000625,0.323659790402891,0.843843
ACH-000627,0.0753012737989057,0.881865
ACH-000628,0.334179578159933,0.956805
ACH-000637,0.229639950003765,0.972899
ACH-000643,0.330445712902858,0.887592
ACH-000648,0.503505596286504,0.735197
ACH-000650,0.147460058914623,0.569657
ACH-000651,0.165251640175296,0.650565
ACH-000662,0.223281332957621,0.886327
ACH-000665,0.127766185219016,0.723353
ACH-000666,0.20051271564715,0.800826
ACH-000667,0.26912141220492,0.687808
ACH-000672,0.219749823601909,0.953724
ACH-000677,0.0538369783643564,0.795788
ACH-000678,0.373218197475433,0.951682
ACH-000679,0.165065428391163,0.93888
ACH-000680,0.28906118029659,0.962372
ACH-000681,0.349099091930933,0.488205
ACH-000684,0.12661319144816,0.600539
ACH-000688,0.463374293398112,0.405976
ACH-000693,0.127510973768461,0.864278
ACH-000694,0.320070510613478,0.84327
ACH-000704,0.284073000124992,0.54028
ACH-000716,0.0327628301265351,0.913316
ACH-000717,0.329596977792065,0.944774
ACH-000719,0.348978945762886,0.912495
ACH-000720,0.167652255116577,0.831068
ACH-000724,0.342882161764354,0.980029
ACH-000730,0.326594070800292,0.660202
ACH-000733,0.382133483092101,0.960845
ACH-000738,0.0965979491807171,0.671608
ACH-000744,0.051224389100038,0.542137
ACH-000747,0.0075898427372001,0.404116
ACH-000748,0.596887885941498,0.631539
ACH-000750,0.378025660901177,0.565369
ACH-000756,0.0664740850795138,0.568364
ACH-000759,0.564151262607088,0.831195
ACH-000766,0.224962128296842,0.929484
ACH-000768,0.175369925981876,0.809096
ACH-000769,0.291142134127988,0.709684
ACH-000775,0.600545628795335,0.895056
ACH-000776,0.349290729231202,0.708852
ACH-000778,0.264940936148524,0.598456
ACH-000781,0.216829376873948,0.575938
ACH-000783,0.717800117706638,0.935854
ACH-000784,0.539503519613251,0.973893
ACH-000787,0.272469235382316,0.75237
ACH-000788,0.336670564138324,0.633029
ACH-000792,0.282323375338729,0.526924
ACH-000800,0.173365599365932,0.673563
ACH-000803,0.109035747569581,0.613335
ACH-000804,0.201145397118304,0.793796
ACH-000805,0.15810740130585,0.484479
ACH-000810,0.135503433850398,0.771652
ACH-000811,0.213350198242968,0.847408
ACH-000812,0.280560273741384,0.38424
ACH-000814,0.32571644179717,0.80115
ACH-000819,0.0584284225194229,0.833804
ACH-000822,0.345857641932971,0.658786
ACH-000823,0.395404799179618,0.750843
ACH-000824,0.0502528543746199,0.051504
ACH-000826,0.347023337106112,0.845759
ACH-000827,0.22682841380823,0.545652
ACH-000832,0.260352969892764,0.498686
ACH-000835,0.287066510818247,0.635602
ACH-000841,0.0326215456770952,0.722039
ACH-000843,0.42129446881269,0.578439
ACH-000848,0.116449070065414,0.939663
ACH-000849,0.156030147133263,0.638415
ACH-000852,0.330817995249277,0.950995
ACH-000853,0.165466974106756,0.980838
ACH-000855,0.127921039422961,0.743447
ACH-000856,0.381406999252348,0.466989
ACH-000858,0.218222998596871,0.792311
ACH-000863,0.0955982394279787,0.860447
ACH-000866,0.0260816167143128,0.550639
ACH-000869,0.109567057781624,0.864041
ACH-000873,0.06610129856735,0.541969
ACH-000875,0.172864051006468,0.954854
ACH-000878,0.303245390857817,0.646416
ACH-000879,0.0742326042935137,0.925573
ACH-000880,0.210696322848326,0.501635
ACH-000882,0.476094478179144,0.930633
ACH-000886,0.12242419740661,0.786318
ACH-000888,0.591373049311943,0.780247
ACH-000890,0.179540107755145,0.74943
ACH-000892,0.288560888687579,0.978215
ACH-000893,0.369804238448276,0.703603
ACH-000896,0.146939419411222,0.492077
ACH-000905,0.298128096332781,0.643573
ACH-000906,0.476465953235864,0.465947
ACH-000913,0.314335800310552,0.468045
ACH-000916,0.266796955002874,0.989699
ACH-000917,0.193568089349458,0.986212
ACH-000919,0.246424375212456,0.777866
ACH-000924,0.311840947917709,0.934331
ACH-000926,0.355982817103767,0.799473
ACH-000927,0.642480421680889,0.984056
ACH-000929,0.175902834825899,0.113237
ACH-000936,0.253630680721432,0.854149
ACH-000939,0.0197461109678377,0.457051
ACH-000943,0.199201813703958,0.50793
ACH-000948,0.0784250994562386,0.61452
ACH-000950,0.13039379102035,0.552114
ACH-000955,0.377531573133471,0.851941
ACH-000956,0.140423185875336,0.545906
ACH-000962,0.240589029400885,0.475851
ACH-000965,0.229389741680772,0.849436
ACH-000966,0.10847569941718,0.695512
ACH-000968,0.378216909730387,0.897345
ACH-000970,0.425359933060411,0.545157
ACH-000971,0.118254001966369,0.611024
ACH-000973,0.0345058505848264,0.441261
ACH-000976,0.260053957980043,0.754091
ACH-000977,0.225025401354518,0.699748
ACH-000978,0.986296484845819,0.970737
ACH-000979,0.15734481630977,0.655337
ACH-000987,0.168023624940319,0.888839
ACH-000988,0.353144163293416,0.95937
ACH-000991,0.302672286356758,0.877156
ACH-000997,0.0803766372894693,0.599723
ACH-001016,0.368657281049979,0.731946
ACH-001024,0.0620628612690863,0.928963
ACH-001075,0.298069110001581,0.182748
ACH-001190,0.128739496946168,0.993544
ACH-001307,0.225764983975928,0.674012
ACH-001321,0.421235684351938,0.820155
