model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000351,0.20557104,0.5030666583999857,0.780638,in-distribution,intermediate
ACH-000587,0.16616157,0.5131925827423255,0.700461,in-distribution,intermediate
ACH-000035,0.22995561,0.503550250131241,0.906275,in-distribution,resistant
ACH-000260,0.23729204,0.4981512528927214,0.710456,in-distribution,intermediate
ACH-000223,0.25505924,0.5016151428926375,0.981573,in-distribution,resistant
ACH-000098,0.20776801,0.508134749940794,0.664969,in-distribution,intermediate
ACH-000832,0.27142453,0.508445791113374,0.498686,in-distribution,sensitive
ACH-000153,0.23177722,0.5055445169933934,0.795084,in-distribution,intermediate
ACH-000997,0.17616133,0.5120511132884821,0.599723,in-distribution,sensitive
ACH-000890,0.22234188,0.5080876084281954,0.74943,in-distribution,intermediate
ACH-000188,0.31704977,0.4978496291502526,0.970299,in-distribution,resistant
ACH-000680,0.21648145,0.5044345117277206,0.962372,in-distribution,resistant
ACH-000118,0.20782363,0.5140869061612706,0.825464,in-distribution,intermediate
ACH-000359,0.22039004,0.4982034626070745,0.559105,in-distribution,sensitive
ACH-000956,0.26338947,0.49895482341383945,0.545906,in-distribution,sensitive
ACH-000572,0.27374288,0.5039718022577615,0.826983,in-distribution,intermediate
ACH-000803,0.26335523,0.4941607809217714,0.613335,in-distribution,intermediate
ACH-000724,0.26779103,0.4972509443509303,0.980029,in-distribution,resistant
ACH-000688,0.23874846,0.5131840601249315,0.405976,in-distribution,sensitive
ACH-000628,0.26657784,0.49712690315971647,0.956805,in-distribution,resistant
ACH-000694,0.27364528,0.48921034036310773,0.84327,in-distribution,intermediate
ACH-000667,0.19402619,0.5111591622171717,0.687808,in-distribution,intermediate
ACH-000527,0.3604294,0.48654010927811847,0.802971,in-distribution,intermediate
ACH-001307,0.22959556,0.5112302385766014,0.674012,in-distribution,intermediate
ACH-000021,0.16171348,0.5100090190816972,0.859332,in-distribution,resistant
ACH-000783,0.2761857,0.50056091103436,0.935854,in-distribution,resistant
ACH-000835,0.20824224,0.5104749310738215,0.635602,in-distribution,intermediate
ACH-000416,0.29249495,0.5077050241179302,0.412029,in-distribution,sensitive
ACH-000929,0.21942163,0.5004732034433973,0.113237,in-distribution,sensitive
ACH-000062,0.2764352,0.5017495787064472,0.222928,in-distribution,sensitive
ACH-000211,0.16047578,0.509343380018431,0.5176,in-distribution,sensitive
ACH-000096,0.27931905,0.49950554400115676,0.62131,in-distribution,intermediate
ACH-000579,0.23257932,0.500519525558172,0.925096,in-distribution,resistant
