model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000233,1.0225768,0.448441956920548,0.897976,in-distribution,sensitive
ACH-000528,0.99290884,0.4720764907622592,0.963683,in-distribution,intermediate
ACH-000792,1.2242516,0.4350932087427426,0.948067,in-distribution,intermediate
ACH-000570,0.9243816,0.5630147713194584,0.976176,in-distribution,resistant
ACH-000351,1.0270466,0.5609111185316891,0.965256,in-distribution,intermediate
ACH-002040,0.9602787,0.47064022709982656,0.966915,in-distribution,intermediate
ACH-000769,0.97360003,0.4762949550046712,0.924935,in-distribution,sensitive
ACH-000421,0.99820393,0.5459776049025846,0.962219,in-distribution,intermediate
ACH-000008,0.95259064,0.5037212917322916,0.951487,in-distribution,intermediate
ACH-000800,0.89278364,0.5718127374755287,0.947695,in-distribution,intermediate
ACH-000678,1.0430483,0.45913560491375366,0.961764,in-distribution,intermediate
ACH-002029,1.0280972,0.47549726670436476,0.983033,in-distribution,resistant
ACH-000754,0.9677186,0.4317528416526094,0.977087,in-distribution,resistant
ACH-000383,1.1549386,0.42522529080917393,0.954899,caution,intermediate
ACH-000917,1.2840089,0.44140154400209003,0.969259,in-distribution,intermediate
ACH-000117,1.2485871,0.43008670820830314,0.968427,out-of-distribution,intermediate
ACH-000633,0.9867226,0.5354280511860875,0.935182,in-distribution,sensitive
ACH-000587,0.92339694,0.469099762258196,0.954466,in-distribution,intermediate
ACH-002142,0.9391465,0.5417119384988482,0.953765,in-distribution,intermediate
ACH-000554,1.0955915,0.4451707809041472,0.955136,caution,intermediate
ACH-001398,0.99210495,0.4477175658505842,0.959086,in-distribution,intermediate
ACH-000585,0.99338,0.44130088735504003,0.960047,in-distribution,intermediate
ACH-000627,1.058498,0.4944780452415719,0.973377,in-distribution,resistant
ACH-000704,1.0585855,0.4413948564264653,0.961212,in-distribution,intermediate
ACH-000276,1.136972,0.4720535290132656,0.982532,in-distribution,resistant
ACH-000075,0.93303216,0.514960236041041,0.958158,in-distribution,intermediate
ACH-000818,1.0698564,0.45649322095828676,0.961479,in-distribution,intermediate
ACH-000856,1.0060796,0.5026069699699235,0.9291,in-distribution,sensitive
ACH-000376,0.933043,0.5284003927055453,0.932734,in-distribution,sensitive
ACH-000729,0.93738383,0.5112841505283269,0.950334,in-distribution,intermediate
ACH-000880,0.954783,0.48478784248111095,0.955353,in-distribution,intermediate
ACH-000035,0.93743724,0.5268874502224432,0.948349,in-distribution,intermediate
ACH-000322,0.9384649,0.5570105867151189,0.970953,in-distribution,resistant
ACH-000552,1.1503133,0.4350559911885956,0.980835,in-distribution,resistant
ACH-000222,1.3954237,0.4335335845223678,0.973171,in-distribution,resistant
ACH-000260,1.0305277,0.5786923007278991,0.959271,in-distribution,intermediate
ACH-000894,1.0083328,0.4481217790771116,0.959288,in-distribution,intermediate
ACH-000223,1.0846479,0.4337972183429631,0.977789,in-distribution,resistant
ACH-000596,0.99228054,0.5482606404151177,0.963539,in-distribution,intermediate
ACH-000978,1.0114127,0.5721829150380443,0.958354,caution,intermediate
ACH-000332,1.0344846,0.48086993479630696,0.966279,in-distribution,intermediate
ACH-000441,1.0888642,0.44021692116750916,0.967771,in-distribution,intermediate
ACH-000960,0.9558748,0.47311618851575626,0.957556,in-distribution,intermediate
ACH-000098,1.0088867,0.4880788825898041,0.95466,in-distribution,intermediate
ACH-001336,1.1099993,0.42544401387421543,0.963029,in-distribution,intermediate
ACH-000971,0.8660862,0.562395433227756,0.946718,in-distribution,intermediate
ACH-000019,0.9539386,0.5058906748269922,0.966883,in-distribution,intermediate
ACH-000330,1.0151074,0.4894249228018462,0.970342,in-distribution,resistant
ACH-000848,0.9832729,0.5118771566078704,0.961481,in-distribution,intermediate
ACH-000481,0.95840406,0.49333186595392603,0.960281,in-distribution,intermediate
ACH-000338,0.9782801,0.46813962155574984,0.937021,in-distribution,sensitive
ACH-001227,0.95767444,0.4409470225094151,0.961278,in-distribution,intermediate
ACH-000871,0.9571057,0.5318088905942728,0.952667,in-distribution,intermediate
ACH-000805,0.95915467,0.5011311741201209,0.958209,in-distribution,intermediate
ACH-000847,0.8419789,0.5795693594171583,0.912041,caution,sensitive
ACH-000832,0.8951847,0.5632340973494919,0.919204,in-distribution,sensitive
ACH-002178,0.89013815,0.5561991752649005,0.952118,in-distribution,intermediate
ACH-000914,0.96756023,0.5396154199055498,0.953407,in-distribution,intermediate
ACH-000858,1.1622188,0.43825974044596616,0.955723,in-distribution,intermediate
ACH-000544,0.9723787,0.4669300329676006,0.969909,in-distribution,resistant
ACH-000749,0.78884727,0.5796671684672794,0.920068,in-distribution,sensitive
ACH-001704,0.9586345,0.5201832299613238,0.951341,in-distribution,intermediate
ACH-000358,0.94602203,0.4867015615229545,0.952706,in-distribution,intermediate
ACH-000580,0.9889737,0.4948537857604298,0.972552,in-distribution,resistant
ACH-000684,0.93011284,0.42678189918781423,0.959771,in-distribution,intermediate
ACH-000429,1.1984552,0.4327609879777893,0.952892,in-distribution,intermediate
ACH-000643,1.0176597,0.5097288601262776,0.953095,in-distribution,intermediate
ACH-000896,0.9302882,0.45331079069573044,0.88686,in-distribution,sensitive
ACH-000784,0.9491442,0.5159944894673079,0.961655,in-distribution,intermediate
ACH-000530,0.9249969,0.5831727748655375,0.942371,in-distribution,intermediate
ACH-001400,1.0026023,0.5075569222590424,0.977595,in-distribution,resistant
ACH-000009,0.9710158,0.5311310387593292,0.971222,in-distribution,resistant
ACH-001703,0.89471775,0.4512995087247759,0.904191,in-distribution,sensitive
ACH-000711,0.95280933,0.4758841068590444,0.97367,caution,resistant
ACH-000354,1.078407,0.4665141827844054,0.91152,in-distribution,sensitive
