model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000528,0.99290884,0.4720764907622592,0.963683,in-distribution,resistant
ACH-000570,0.9243816,0.5630147713194584,0.976176,in-distribution,resistant
ACH-000421,0.99820393,0.5459776049025846,0.962219,in-distribution,intermediate
ACH-000704,1.0585855,0.4413948564264653,0.961212,in-distribution,intermediate
ACH-000856,1.0060796,0.5026069699699235,0.9291,in-distribution,sensitive
ACH-000322,0.9384649,0.5570105867151189,0.970953,in-distribution,resistant
ACH-000481,0.95840406,0.49333186595392603,0.960281,in-distribution,intermediate
ACH-000997,0.9773766,0.48643338278802856,0.975161,in-distribution,resistant
ACH-000819,0.9947924,0.5626203618820557,0.982182,in-distribution,resistant
ACH-000235,1.0052385,0.4932325246495419,0.95537,in-distribution,intermediate
ACH-000486,0.934556,0.562208301082061,0.947435,in-distribution,intermediate
ACH-000476,1.0201921,0.44313546177914864,0.948631,in-distribution,intermediate
ACH-000680,0.98825073,0.48426062895515454,0.968962,in-distribution,resistant
ACH-000389,0.9429955,0.5723431969269044,0.862251,in-distribution,sensitive
ACH-000936,0.9364464,0.5482112522611771,0.972287,in-distribution,resistant
ACH-000956,0.9852117,0.5363954704006765,0.946106,in-distribution,intermediate
ACH-000803,0.8968772,0.5530758034936761,0.942244,in-distribution,sensitive
ACH-000809,1.083196,0.43621329162521527,0.962269,caution,intermediate
ACH-000060,1.0041388,0.4464354238995311,0.957875,in-distribution,intermediate
ACH-000957,0.9919113,0.5443604952075888,0.955774,in-distribution,intermediate
ACH-000730,1.0323348,0.44238732814994997,0.98451,in-distribution,resistant
ACH-001190,1.0194064,0.43955343603893204,0.986338,in-distribution,resistant
ACH-000976,1.0897968,0.42681242614692005,0.949536,in-distribution,intermediate
ACH-000535,0.9753407,0.478029722595206,0.961322,in-distribution,intermediate
ACH-000738,1.0101986,0.49933731698659595,0.949201,in-distribution,intermediate
ACH-000759,1.0779439,0.431017259365566,0.95736,in-distribution,intermediate
ACH-000082,0.8948221,0.5628662666617398,0.947028,in-distribution,intermediate
ACH-000201,0.9041908,0.5589456227833545,0.949085,in-distribution,intermediate
ACH-000965,0.9899554,0.4559341684217552,0.941329,in-distribution,sensitive
ACH-000811,0.9918227,0.48103057152133916,0.957434,in-distribution,intermediate
ACH-000192,1.0505021,0.4704636096291158,0.959083,in-distribution,intermediate
ACH-000054,0.96691257,0.5012463061918242,0.945766,in-distribution,intermediate
ACH-000657,0.8143565,0.5815662816790061,0.902153,in-distribution,sensitive
ACH-000244,0.9296449,0.573259748692432,0.951884,in-distribution,intermediate
ACH-000521,1.027951,0.49438081879008267,0.950235,in-distribution,intermediate
ACH-000849,1.0233895,0.49609809887573825,0.931851,in-distribution,sensitive
ACH-000219,0.9806134,0.5408257022176733,0.944536,in-distribution,sensitive
ACH-000985,0.95455354,0.48068500583005286,0.98428,in-distribution,resistant
ACH-000347,0.9794839,0.4650475309281222,0.9764,in-distribution,resistant
ACH-000595,0.9397997,0.5050350923974335,0.967622,in-distribution,resistant
ACH-000169,0.82687026,0.5830269056039747,0.941054,in-distribution,sensitive
ACH-000469,0.99168396,0.5232674058815833,0.946398,in-distribution,intermediate
ACH-000788,1.0257378,0.4515622354626923,0.943766,in-distribution,sensitive
ACH-000781,0.9804857,0.5119114441373191,0.935873,in-distribution,sensitive
ACH-000750,0.9245554,0.4944732919611644,0.914972,in-distribution,sensitive
ACH-000052,0.8677466,0.5746763603367132,0.842679,in-distribution,sensitive
