model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000233,0.9973432,0.43003801046001555,0.852116,in-distribution,sensitive
ACH-000528,1.0009155,0.4908893716337696,0.97906,in-distribution,resistant
ACH-000792,1.2987062,0.37706507178093357,0.871973,in-distribution,sensitive
ACH-000570,1.0160856,0.500500412549836,0.948463,in-distribution,intermediate
ACH-000351,0.9969079,0.5526824307742724,0.956433,in-distribution,intermediate
ACH-002040,0.88710564,0.6224821188942844,0.879235,in-distribution,sensitive
ACH-000769,1.168655,0.37772867736226917,0.976927,in-distribution,resistant
ACH-000421,1.0414009,0.41948903797388676,0.969145,in-distribution,intermediate
ACH-000008,1.0595177,0.3825897675279109,0.920001,in-distribution,intermediate
ACH-000800,1.3755049,0.36278494021784724,0.970484,in-distribution,intermediate
ACH-000678,1.2181727,0.37378256109379976,0.968123,in-distribution,intermediate
ACH-002029,0.97076046,0.6114530026432125,0.888635,in-distribution,sensitive
ACH-000754,0.9629425,0.4694597911783085,0.946076,in-distribution,intermediate
ACH-000383,0.9715907,0.4002442685253408,0.926703,in-distribution,intermediate
ACH-000917,0.92920285,0.6179236828151977,0.961799,in-distribution,intermediate
ACH-000117,0.9595913,0.38831116671772903,0.950188,in-distribution,intermediate
ACH-000633,1.1333855,0.41451210280768447,0.887994,in-distribution,sensitive
ACH-000587,0.8986583,0.4193696283325657,0.917146,in-distribution,intermediate
ACH-002142,1.2466011,0.3576776810035176,0.977947,in-distribution,resistant
ACH-000554,0.9565336,0.38137544950695756,0.967178,in-distribution,intermediate
ACH-001398,0.8501112,0.6019443920215718,0.896958,in-distribution,sensitive
ACH-000585,0.92249167,0.594899780006553,0.972671,in-distribution,resistant
ACH-000627,0.93298817,0.4942285564553383,0.953968,in-distribution,intermediate
ACH-000704,0.99939185,0.388858174829755,0.965834,in-distribution,intermediate
ACH-000276,0.94101584,0.44596646147527613,0.974558,in-distribution,resistant
ACH-000075,0.90576434,0.6475288639734808,0.926948,in-distribution,intermediate
ACH-000818,1.0088654,0.363526612860634,0.97754,in-distribution,resistant
ACH-000856,0.91289425,0.42320442295820004,0.909923,in-distribution,intermediate
ACH-000376,0.89826715,0.5510574288072623,0.944347,in-distribution,intermediate
ACH-000729,1.1729119,0.3631446708589242,0.973097,in-distribution,resistant
ACH-000880,0.9461109,0.3764418948831686,0.867044,in-distribution,sensitive
ACH-000035,0.9625871,0.42094022751157023,0.956986,in-distribution,intermediate
ACH-000322,0.85182494,0.62931249952354,0.922991,in-distribution,intermediate
ACH-000552,0.91641957,0.38091995708780785,0.838548,in-distribution,sensitive
ACH-000222,0.96174973,0.39244621767821053,0.954346,in-distribution,intermediate
ACH-000260,1.0346544,0.37046857004932454,0.883547,in-distribution,sensitive
ACH-000894,1.0698999,0.3719357251714394,0.906445,in-distribution,sensitive
ACH-000223,1.1723431,0.3585894429889062,0.978594,in-distribution,resistant
ACH-000596,0.91836965,0.39458210924955706,0.96487,in-distribution,intermediate
ACH-000978,1.2809588,0.36949731299924526,0.958325,caution,intermediate
ACH-000332,0.86308014,0.6455999690049277,0.935531,in-distribution,intermediate
ACH-000441,0.9115121,0.5539720341149506,0.895267,in-distribution,sensitive
ACH-000960,1.0210153,0.5992668410350006,0.85328,in-distribution,sensitive
ACH-000098,0.9528834,0.5264951754697859,0.934716,in-distribution,intermediate
ACH-001336,1.2244217,0.38225234492759463,0.960331,caution,intermediate
ACH-000971,0.9615304,0.3589388903172569,0.914526,in-distribution,intermediate
