model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000351,0.9969079,0.5526824307742724,0.956433,in-distribution,intermediate
ACH-000421,1.0414009,0.41948903797388676,0.969145,in-distribution,resistant
ACH-000587,0.8986583,0.4193696283325657,0.917146,in-distribution,sensitive
ACH-000322,0.85182494,0.62931249952354,0.922991,in-distribution,intermediate
ACH-000098,0.9528834,0.5264951754697859,0.934716,in-distribution,intermediate
ACH-000814,0.9378647,0.50774479223671,0.954826,in-distribution,intermediate
ACH-000153,0.90753865,0.6215071168923821,0.960614,in-distribution,resistant
ACH-000890,0.7792477,0.6528537202971317,0.927578,in-distribution,intermediate
ACH-000318,0.9088554,0.5275525272840526,0.986251,in-distribution,resistant
ACH-000188,0.854409,0.5624750827973345,0.988887,in-distribution,resistant
ACH-000680,0.8343904,0.45304329196806414,0.94842,in-distribution,intermediate
ACH-000118,0.9798526,0.49739292472454144,0.910462,in-distribution,sensitive
ACH-000648,0.87244654,0.6012105098492762,0.808222,in-distribution,sensitive
ACH-000628,1.2142005,0.3738244548408106,0.984829,in-distribution,resistant
ACH-000974,0.9895158,0.39363230743912303,0.96671,in-distribution,resistant
ACH-000516,1.0317748,0.41584591209656113,0.977502,in-distribution,resistant
ACH-000433,0.8834046,0.5852482905916542,0.852171,in-distribution,sensitive
ACH-000730,0.85934824,0.6292737242015803,0.961428,in-distribution,resistant
ACH-000364,0.9065191,0.42486002820546526,0.951695,in-distribution,intermediate
ACH-000759,0.977999,0.45033469104571827,0.9203,in-distribution,intermediate
ACH-000201,0.9045712,0.49746912806928656,0.899302,in-distribution,sensitive
ACH-000965,0.9793569,0.44057558331542696,0.943495,in-distribution,intermediate
ACH-000835,0.9606287,0.6048050610266853,0.923017,in-distribution,intermediate
ACH-000811,1.2268826,0.4484155912307258,0.95843,in-distribution,intermediate
ACH-000913,1.0646333,0.4380728273806091,0.976039,in-distribution,resistant
ACH-000601,0.8478313,0.553489055351425,0.949523,in-distribution,intermediate
ACH-000244,0.9205226,0.6131955026352519,0.925396,in-distribution,intermediate
ACH-000352,1.0556941,0.37382676900457673,0.959129,in-distribution,intermediate
ACH-000401,0.88198423,0.6334422450792756,0.982545,in-distribution,resistant
ACH-000191,0.89604384,0.5305770505349974,0.937911,in-distribution,intermediate
ACH-000846,0.9788022,0.5363156669269591,0.924562,in-distribution,intermediate
ACH-000778,0.93011993,0.5199444692540653,0.907184,in-distribution,sensitive
ACH-000958,0.9580196,0.4101751238032491,0.835351,in-distribution,sensitive
ACH-000228,0.9574917,0.604962023085748,0.988852,in-distribution,resistant
ACH-000776,1.0752695,0.5346232635773377,0.917824,in-distribution,sensitive
ACH-000219,0.8935709,0.6169361798171693,0.91707,in-distribution,sensitive
ACH-000347,1.0694532,0.3888896633619232,0.934272,in-distribution,intermediate
ACH-000663,0.9438475,0.5996377413622297,0.876636,in-distribution,sensitive
ACH-000888,1.2003843,0.44151944871337745,0.960244,in-distribution,intermediate
ACH-000469,0.9943355,0.5973960584477465,0.906197,in-distribution,sensitive
ACH-000781,1.0438697,0.5768846860665653,0.933558,in-distribution,intermediate
