model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000233,0.7669127,0.5711192965557184,0.941616,in-distribution,intermediate
ACH-000528,0.9236116,0.3204380547331149,0.970411,in-distribution,resistant
ACH-000792,1.2685057,0.32482348933591015,0.93166,in-distribution,intermediate
ACH-000570,0.8045271,0.42790745967528254,0.88839,in-distribution,intermediate
ACH-000351,0.7917058,0.6491857530035374,0.943404,in-distribution,intermediate
ACH-002040,0.69799036,0.6674089381092989,0.352203,in-distribution,sensitive
ACH-000769,1.0004643,0.32234023903742065,0.891658,in-distribution,intermediate
ACH-000421,0.751001,0.6060339213068774,0.642722,in-distribution,sensitive
ACH-000008,0.57057387,0.6734902674197762,0.621461,in-distribution,sensitive
ACH-000800,1.174599,0.3147027690181534,0.920406,in-distribution,intermediate
ACH-000678,0.73788714,0.6397825474321486,0.8922,in-distribution,intermediate
ACH-002029,0.62852967,0.6705458424197718,0.637103,in-distribution,sensitive
ACH-000754,0.8694182,0.500934480439753,0.991302,in-distribution,resistant
ACH-000383,0.7091886,0.6601160895747221,0.814781,caution,intermediate
ACH-000917,0.77511597,0.4985901737835748,0.864676,in-distribution,intermediate
ACH-000117,0.9956888,0.32912047188424637,0.975546,out-of-distribution,resistant
ACH-000633,0.94586486,0.3431267642410431,0.869382,in-distribution,intermediate
ACH-000587,0.8049517,0.5208990444426554,0.781347,in-distribution,intermediate
ACH-002142,0.9836012,0.32158488108761335,0.985516,in-distribution,resistant
ACH-000554,0.8375453,0.43001131611401255,0.800003,caution,intermediate
ACH-001398,0.91198003,0.3781025882849303,0.915833,in-distribution,intermediate
ACH-000585,0.636728,0.655786277925946,0.719525,in-distribution,sensitive
ACH-000627,0.82080835,0.4878491178214442,0.977577,in-distribution,resistant
ACH-000704,0.94089615,0.35205703645384395,0.910058,in-distribution,intermediate
ACH-000276,1.07978,0.3157091123947005,0.992147,in-distribution,resistant
ACH-000075,0.8014743,0.5432892424465617,0.881872,in-distribution,intermediate
ACH-000818,0.94367325,0.33807317448398655,0.979158,in-distribution,resistant
ACH-000856,1.0412644,0.3425941081648069,0.88701,in-distribution,intermediate
ACH-000376,0.87201196,0.3330251261490429,0.955211,in-distribution,intermediate
ACH-000729,0.8984021,0.31291462677481696,0.966632,in-distribution,resistant
ACH-000880,0.79391956,0.5034986541710257,0.246041,in-distribution,sensitive
ACH-000035,0.9189823,0.32123924540122306,0.966274,in-distribution,resistant
ACH-000322,0.57817256,0.6678822732087867,0.302975,in-distribution,sensitive
ACH-000552,0.5884234,0.6697235112569146,0.334475,in-distribution,sensitive
ACH-000222,0.6890449,0.6808701706117192,0.772943,in-distribution,intermediate
ACH-000260,0.48216906,0.6483371507072448,0.675476,in-distribution,sensitive
ACH-000894,0.7224752,0.565517557405302,0.831187,in-distribution,intermediate
ACH-000223,0.87374043,0.5702347148627568,0.921838,in-distribution,intermediate
