model_id,auc,gdsc_auc
ACH-000007,0.33785170213512394,0.311631
ACH-000008,0.5786226610625542,0.621461
ACH-000012,0.903595641852748,0.932938
ACH-000015,0.8314600754731885,0.849599
ACH-000018,1.0752813783724744,0.935003
ACH-000019,0.9368238115335841,0.979691
ACH-000021,0.852311702175501,0.844393
ACH-000023,0.8823204446373745,0.859718
ACH-000030,0.8246519557150194,0.835705
ACH-000035,0.9209338472499731,0.966274
ACH-000040,0.9758930460438825,0.927677
ACH-000042,0.5267341823798233,0.643329
ACH-000046,0.631241054131322,0.824301
ACH-000047,0.568655974443093,0.765982
ACH-000048,0.7735073046245242,0.896017
ACH-000052,0.85011550172171,0.950128
ACH-000054,0.5622532031672356,0.842911
ACH-000060,0.6958824747068597,0.772541
ACH-000062,0.8680130889687372,0.680081
ACH-000082,1.0458757677966148,0.86614
ACH-000087,0.9185420645754625,0.985955
ACH-000090,0.904353747445829,0.977928
ACH-000091,0.869868009509366,0.952539
ACH-000092,0.927806941100427,0.917423
ACH-000096,0.6322604718165394,0.71761
ACH-000098,1.106930089752715,0.954769
ACH-000099,0.7919667808896321,0.79632
ACH-000107,0.5113443756897071,0.723214
ACH-000108,0.758772516782312,0.97505
ACH-000117,0.99891476841071,0.975546
ACH-000118,0.4798615208492111,0.776815
ACH-000132,0.942843678118287,0.932386
ACH-000137,0.8991887683727595,0.955389
ACH-000138,0.6473545919998431,0.886471
ACH-000139,0.6065797538035214,0.865881
ACH-000142,0.5943341155115719,0.852203
ACH-000147,1.15695119678906,0.969497
ACH-000153,1.12948179831042,0.94404
ACH-000155,0.5913991549272886,0.914691
ACH-000159,0.8557066731849395,0.946239
ACH-000161,0.7466418740786473,0.65159
ACH-000171,0.9562234588036316,0.951777
ACH-000174,0.8205954232192936,0.856606
ACH-000176,0.8021139340407585,0.931039
ACH-000178,0.48451194727100555,0.795274
ACH-000186,0.5780745383342353,0.985063
ACH-000188,0.5866577351084081,0.88061
ACH-000189,0.7526959874513819,0.772717
ACH-000191,0.4489025898091139,0.384031
ACH-000192,0.842166096841177,0.964664
ACH-000201,0.805597075087032,0.880927
ACH-000207,0.5779450506639128,0.868498
ACH-000210,1.263687622633695,0.990523
ACH-000211,0.8862233387355218,0.96962
ACH-000212,0.9195196187811556,0.897002
ACH-000217,0.928593586268876,0.931639
ACH-000219,0.4906537670409752,0.327398
ACH-000221,0.7653292688370279,0.85099
ACH-000222,0.6975125733556533,0.772943
ACH-000223,0.8816261806330135,0.921838
ACH-000228,0.6841328852586143,0.89288
ACH-000231,0.882866247302525,0.755975
ACH-000232,0.889188621423137,0.888526
ACH-000235,0.5852931477973932,0.68229
ACH-000242,0.5700940216984768,0.78785
ACH-000243,0.6708808375847475,0.859892
ACH-000244,0.9375919108049255,0.711979
ACH-000250,0.930349909930273,0.958427
ACH-000252,0.47928982616593235,0.645818
ACH-000259,0.926313846933433,0.929428
ACH-000260,0.48136208266029346,0.675476
ACH-000264,0.5366703512207877,0.506256
ACH-000265,0.7728340010462288,0.933121
ACH-000270,0.705824718637159,0.641954
ACH-000273,0.8503232785494237,0.868387
ACH-000276,1.0914636060562901,0.992147
ACH-000277,0.8797582628558065,0.975338
ACH-000281,0.6069412538908487,0.830525
ACH-000288,0.9046241059637661,0.950255
ACH-000292,1.0,0.956147
ACH-000305,0.623795949789359,0.823168
ACH-000308,0.8754397061559074,0.857207
ACH-000309,0.6195083608980516,0.771908
ACH-000311,0.6422569160638978,0.4348
ACH-000318,0.9129734022979801,0.898041
ACH-000319,0.9648718847320875,0.895487
ACH-000320,0.4003730201849268,0.577652
ACH-000322,0.48891446380784415,0.302975
ACH-000323,0.8363397681672484,0.954181
ACH-000332,0.7097746335014938,0.958647
ACH-000335,0.4645830844163805,0.931711
ACH-000343,0.9856383777761495,0.971418
ACH-000347,0.8155275761430101,0.699394
ACH-000351,0.7929941926065354,0.943404
ACH-000352,0.9586270722803081,0.969051
ACH-000356,0.4263433713468366,0.642882
ACH-000359,0.8007684313762715,0.904577
ACH-000361,0.784763545650794,0.952737
ACH-000364,0.7903865955518679,0.709212
ACH-000367,0.834738355620661,0.933782
ACH-000374,0.6702767335824422,0.827583
ACH-000375,0.8029460362982068,0.849141
ACH-000376,0.8734239923917164,0.955211
ACH-000383,0.7161065604302472,0.814781
ACH-000384,0.7217349698426644,0.827387
ACH-000389,1.15520866137547,0.928063
ACH-000391,1.55040708398468,0.981647
ACH-000395,1.1243875338488452,0.959634
ACH-000396,0.919465583634236,0.95851
ACH-000401,0.42608782566606773,0.330404
ACH-000403,0.4513446962469794,0.460879
ACH-000408,0.756820486777417,0.933286
ACH-000411,0.9208963904639325,0.829844
ACH-000414,0.5253960654985776,0.8074
ACH-000416,0.924742214332655,0.881872
ACH-000417,0.588850489933312,0.96358
ACH-000420,0.9522559577011275,0.843205
ACH-000421,0.8125753768803469,0.642722
ACH-000423,0.778256499583851,0.838052
ACH-000425,0.6371588988043553,0.239506
ACH-000427,0.870621755003153,0.764159
ACH-000428,0.7399352906752908,0.679413
ACH-000429,1.686978213022905,0.93044
ACH-000433,0.8130719471416161,0.830938
ACH-000434,0.6965666058950342,0.622235
ACH-000437,0.8874105662813376,0.937798
ACH-000441,0.40989460726312354,0.223366
ACH-000447,0.7759579583952514,0.778619
ACH-000449,0.89883929075996,0.949411
ACH-000450,0.3981031145268257,0.312138
ACH-000452,0.880761974735444,0.80393
ACH-000456,1.0,0.871228
ACH-000457,0.764611186433427,0.76509
ACH-000463,0.7842360886876643,0.619855
ACH-000469,0.847022056523425,0.921972
ACH-000472,0.8256147307382781,0.91379
ACH-000473,0.4980349102164936,0.835034
ACH-000476,0.8828712836917094,0.802147
ACH-000480,0.8301783668470271,0.86166
ACH-000481,0.9563633904430591,0.990061
ACH-000482,0.9323917184130285,0.958814
ACH-000484,0.9426752496925606,0.909827
ACH-000486,0.4299004538118537,0.322039
ACH-000488,0.7690653802675238,0.784496
ACH-000493,0.9171146758403426,0.93867
ACH-000496,0.5203561957733862,0.644834
ACH-000504,0.8284163147664968,0.919841
ACH-000505,0.6660250479291581,0.879426
ACH-000510,0.7962225982245916,0.857626
ACH-000516,1.32200558486093,0.973824
ACH-000521,0.8019583963044761,0.798969
ACH-000524,0.928079815402918,0.887685
ACH-000527,1.19007798797255,0.904737
ACH-000528,0.9269220300717465,0.970411
ACH-000532,0.506129425496721,0.720186
ACH-000535,0.756930615009145,0.852492
ACH-000544,0.6877229260164959,0.779494
ACH-000552,0.5805007071171479,0.334475
ACH-000558,0.8737366506101445,0.890521
ACH-000561,0.8883145671431205,0.868481
ACH-000562,0.8586541325908995,0.892609
ACH-000563,0.6992975831067421,0.442573
ACH-000565,0.42256979469465106,0.541324
ACH-000566,0.8482551806787242,0.89352
ACH-000569,0.952267756886642,0.924726
ACH-000570,0.8755819103625295,0.88839
ACH-000571,0.8531665981856686,0.985053
ACH-000572,0.892881124829377,0.46052
ACH-000573,1.08791945839023,0.943821
