model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000570,0.8045271,0.42790745967528254,0.88839,in-distribution,intermediate
ACH-000627,0.82080835,0.4878491178214442,0.977577,in-distribution,resistant
ACH-000322,0.57817256,0.6678822732087867,0.302975,in-distribution,sensitive
ACH-000544,0.66566056,0.6276828826219657,0.779494,in-distribution,intermediate
ACH-000684,0.87260586,0.4307025534002754,0.914103,in-distribution,resistant
ACH-000896,0.828498,0.40771418706693774,0.947363,in-distribution,resistant
ACH-000231,0.8686394,0.38655156037421096,0.755975,in-distribution,sensitive
ACH-000945,0.6927825,0.6457489549705115,0.911944,in-distribution,resistant
ACH-000890,0.7633918,0.5613737888791701,0.786328,in-distribution,intermediate
ACH-000403,0.71474046,0.6625783752459814,0.460879,in-distribution,sensitive
ACH-000420,0.9242139,0.3511507371256353,0.843205,in-distribution,intermediate
ACH-000680,0.60715485,0.6685497380365897,0.597195,in-distribution,sensitive
ACH-000756,0.79977536,0.5040885140470944,0.984478,in-distribution,resistant
ACH-000936,0.7093788,0.4816678786654266,0.882171,in-distribution,intermediate
ACH-000375,0.7842014,0.39593696742178863,0.849141,in-distribution,intermediate
ACH-000142,0.7888196,0.39895321763887787,0.852203,in-distribution,intermediate
ACH-000974,0.79666936,0.5200507982962823,0.958933,in-distribution,resistant
ACH-000243,0.6064112,0.6785178021267855,0.859892,in-distribution,intermediate
ACH-000696,0.9403114,0.33730741884218224,0.949437,in-distribution,resistant
ACH-001190,0.6585917,0.674292290953777,0.478973,in-distribution,sensitive
ACH-000783,0.9541904,0.3164810390076782,0.976296,in-distribution,resistant
ACH-000647,0.7232476,0.6485976276876907,0.830388,in-distribution,intermediate
ACH-000965,0.89968526,0.32874897439216005,0.72678,in-distribution,sensitive
ACH-000450,0.65414596,0.6730571078305919,0.312138,in-distribution,sensitive
ACH-000835,0.868826,0.3770216701413561,0.83003,in-distribution,intermediate
ACH-000048,0.8551145,0.545804630475641,0.896017,in-distribution,intermediate
ACH-000881,0.59897816,0.6801863795972478,0.755629,in-distribution,sensitive
ACH-000192,0.7340525,0.5311952354122615,0.964664,in-distribution,resistant
ACH-000352,1.0129644,0.3145919624222405,0.969051,in-distribution,resistant
ACH-000416,0.8923335,0.3479275694195929,0.881872,in-distribution,intermediate
ACH-000929,0.73773146,0.6643994631847903,0.810067,in-distribution,intermediate
ACH-000948,0.8094679,0.5761450557732497,0.868605,in-distribution,intermediate
ACH-000456,0.78569543,0.5196810723073746,0.871228,in-distribution,intermediate
ACH-000878,0.68370605,0.6064918132229448,0.887515,in-distribution,intermediate
ACH-000521,0.8613976,0.4268947546994203,0.798969,in-distribution,intermediate
ACH-000849,0.79608506,0.48256296089524914,0.889739,in-distribution,intermediate
ACH-000219,0.63760734,0.665717151169451,0.327398,in-distribution,sensitive
ACH-000900,0.84431225,0.48257134834912657,0.90984,in-distribution,intermediate
ACH-000750,0.7648724,0.6314985320035662,0.553895,in-distribution,sensitive
